5.03942 (0 2) [1]
5.0628248 (0 0) [1]
5.0766757 (0 2) [1]
5.1016152 (1 -1) [1]
5.1128804 (1 1) [1]
5.1242218 (1 3) [1]
5.17054 (1 1) [1]
5.189731 (0 0) [1]
5.2155019 (0 2) [1]
5.2199444 (2 0) [1]
5.2309009 (1 -1) [1]
5.232625 (2 2) [1]
5.2473761 (1 1) [1]
5.2652108 (1 3) [1]
5.3788112 (1 1) [1]
5.3804185 (2 0) [1]
5.4080963 (2 2) [1]
6.3098652 (-2 -2) [1]
6.3249791 (-2 0) [1]
6.3403992 (-2 2) [1]
6.3465914 (-3 -1) [1]
6.3561662 (-2 4) [1]
6.3653925 (-3 1) [1]
6.3744252 (-1 -1) [1]
6.3824864 (0 -2) [1]
6.3850477 (-3 3) [1]
6.3926777 (-1 1) [1]
6.3943237 (-1 -1) [1]
6.3971939 (0 0) [1]
6.4116546 (-1 3) [1]
6.4121741 (0 2) [1]
6.4122639 (-1 1) [1]
6.4274688 (0 4) [1]
6.4311051 (-1 3) [1]
6.4432196 (-2 0) [1]
6.4702779 (-2 2) [1]
6.4930898 (1 -1) [1]
6.5109847 (1 1) [1]
6.5154797 (-1 1) [1]
6.5212265 (0 0) [1]
6.529643 (1 3) [1]

0 (0 1) [1]
0.7187195 (-1 0) [1]
0.72776316 (-1 2) [1]
0.86009225 (1 0) [1]
0.86927953 (1 2) [1]
1.4592474 (-2 1) [1]
1.5659138 (0 -1) [1]
1.5750075 (0 1) [1]
1.5841016 (0 3) [1]
1.6008956 (0 1) [1]
1.7425468 (2 1) [1]
2.3059271 (-1 0) [1]
2.3150762 (-1 2) [1]
2.4479455 (1 0) [1]
2.4569503 (1 2) [1]
2.8045853 (-1 0) [1]
2.8217906 (-1 2) [1]
3.0842237 (1 0) [1]
3.1030729 (1 2) [1]
3.1740467 (0 1) [1]
3.5228524 (-2 -1) [1]
3.5356307 (-2 1) [1]
3.5491114 (-2 3) [1]
3.5853714 (-2 1) [1]
3.6355086 (0 -1) [1]
3.6482517 (0 1) [1]
3.6616276 (0 3) [1]
3.6992002 (0 1) [1]
3.7809692 (0 -1) [1]
3.7943678 (0 1) [1]
3.8086572 (0 3) [1]
3.8487742 (0 1) [1]
3.9440597 (2 -1) [1]
3.9576444 (2 1) [1]
3.97211 (2 3) [1]
4.0130785 (2 1) [1]
4.2877609 (-3 0) [1]
4.3051404 (-3 2) [1]
4.3457387 (-1 -2) [1]
4.3572655 (-1 0) [1]
4.3689707 (-1 2) [1]
4.3808983 (-1 4) [1]
4.3948315 (-1 0) [1]
4.4119647 (-1 2) [1]
4.4342555 (-1 0) [1]
4.4405489 (-1 2) [1]
4.5154153 (1 0) [1]
4.5276913 (-1 0) [1]
4.5323568 (1 2) [1]
4.546344 (-1 2) [1]
4.6236546 (1 -2) [1]
4.6356655 (1 0) [1]
4.6479087 (1 2) [1]
4.6604477 (1 4) [1]
4.6929803 (1 0) [1]
4.7118396 (1 2) [1]
4.7204459 (1 0) [1]
4.7261981 (1 2) [1]
4.8536667 (3 0) [1]
4.8727064 (3 2) [1]
5.1105489 (-2 -1) [1]
5.1233449 (-2 1) [1]
5.1368288 (-2 3) [1]
5.1727128 (-2 1) [1]
5.2234766 (0 -1) [1]
5.236143 (0 1) [1]
5.2494613 (0 3) [1]
5.2866282 (0 1) [1]
5.3686105 (0 -1) [1]
5.3820634 (0 1) [1]
5.3963664 (0 3) [1]
5.4373273 (0 1) [1]
5.5331728 (2 -1) [1]
5.5465937 (2 1) [1]
5.5609551 (2 3) [1]
5.6003667 (2 1) [1]
5.6734922 (-2 1) [1]
5.8397305 (0 -1) [1]
5.8573527 (0 1) [1]
5.8749849 (0 3) [1]
5.9584883 (0 1) [1]
5.9791264 (-1 0) [1]
5.9962509 (-1 2) [1]
6.2439834 (2 1) [1]
6.2596597 (1 0) [1]
6.278424 (1 2) [1]
6.4163587 (-3 0) [1]
6.4252446 (-3 2) [1]
6.4993996 (-1 0) [1]
6.508355 (-1 2) [1]
6.5318557 (-1 -2) [1]
6.5463054 (-1 0) [1]
6.5610118 (-1 2) [1]
6.5759213 (-1 4) [1]
6.6171984 (-1 0) [1]
6.6377781 (-1 2) [1]
6.6752703 (1 -2) [1]
6.6831843 (-1 0) [1]
6.6897836 (1 0) [1]
6.6920031 (-1 2) [1]

0 (-1 1) [1]
0.060953862 (0 0) [1]
0.069905252 (0 2) [1]
0.13801878 (1 1) [1]
1.5973865 (-2 0) [1]
1.6085618 (-2 2) [1]
1.6494392 (-1 -1) [1]
1.6594122 (-1 1) [1]
1.6695228 (-1 3) [1]
1.6774262 (-1 1) [1]
1.7244712 (0 0) [1]
1.7356194 (0 2) [1]
1.7675736 (0 0) [1]
1.7794443 (0 2) [1]
1.8264616 (1 -1) [1]
1.8367645 (1 1) [1]
1.8472993 (1 3) [1]
1.8560848 (1 1) [1]
1.913027 (2 0) [1]
1.9249643 (2 2) [1]
3.2171538 (-3 1) [1]
3.2691179 (-2 0) [1]
3.2780275 (-2 2) [1]
3.3338522 (-1 1) [1]
3.3510802 (-1 -1) [1]
3.362547 (-1 1) [1]
3.3740227 (-1 3) [1]
3.3895986 (-1 1) [1]
3.4032321 (0 -2) [1]
3.4137921 (0 0) [1]
3.424412 (0 2) [1]
3.4350833 (0 4) [1]
3.4403669 (0 0) [1]
3.4476724 (0 0) [1]
3.4527478 (0 2) [1]
3.4565254 (0 2) [1]
3.4897216 (1 -1) [1]
3.5011889 (1 1) [1]
3.5126722 (1 3) [1]
3.5200862 (1 1) [1]
3.5603859 (1 1) [1]
3.6261069 (2 0) [1]
3.6350085 (2 2) [1]
3.7127619 (3 1) [1]
4.8718459 (-2 0) [1]
4.9008281 (-2 2) [1]
4.9097202 (-1 -1) [1]
4.9266 (-1 1) [1]
4.9476796 (-1 3) [1]
4.9743726 (-2 0) [1]
4.9765368 (-1 1) [1]
4.9849478 (0 0) [1]
4.9869569 (-2 2) [1]
5.0139437 (0 2) [1]
5.0258781 (-1 -1) [1]
5.036359 (-1 1) [1]
5.0471548 (-1 3) [1]
5.0568523 (-1 1) [1]
5.1011424 (0 0) [1]
5.1135101 (0 2) [1]
5.141067 (0 0) [1]
5.1523364 (0 2) [1]
5.2007343 (1 -1) [1]
5.2107113 (1 1) [1]
5.2208388 (1 3) [1]
5.228437 (1 1) [1]
5.2874266 (2 0) [1]
5.2986066 (2 2) [1]
5.3343143 (0 0) [1]
5.3666333 (0 2) [1]
5.3938087 (1 -1) [1]
5.4118706 (1 1) [1]
5.4350853 (1 3) [1]
5.4684251 (1 1) [1]
5.4968826 (2 0) [1]
5.5294482 (2 2) [1]
6.472799 (-3 -1) [1]
6.4918667 (-3 1) [1]
6.5011777 (-2 -2) [1]
6.513786 (-3 3) [1]
6.5166975 (-2 0) [1]
6.5331132 (-2 2) [1]
6.5508713 (-2 4) [1]
6.5548111 (-3 1) [1]
6.5551438 (-2 0) [1]
6.5747833 (-1 -1) [1]
6.5846911 (-2 2) [1]
6.5937782 (-1 1) [1]
6.6071291 (-2 0) [1]
6.6081349 (-1 -1) [1]
6.6108805 (-2 2) [1]
6.6155049 (-1 3) [1]
6.6273277 (-1 1) [1]
6.6441163 (0 -2) [1]
6.6493218 (-1 3) [1]
6.6578704 (-1 1) [1]
6.6597512 (0 0) [1]
6.6762626 (0 2) [1]
6.6801046 (-1 1) [1]
6.6940763 (0 4) [1]

0 (0 1) [1]
0.72284786 (-1 0) [1]
0.73199324 (-1 2) [1]
0.86429875 (1 0) [1]
0.87358892 (1 2) [1]
1.4591419 (-2 1) [1]
1.5827878 (0 -1) [1]
1.5919996 (0 1) [1]
1.6007339 (0 1) [1]
1.6012125 (0 3) [1]
1.7423259 (2 1) [1]
2.319024 (-1 0) [1]
2.3283039 (-1 2) [1]
2.4607675 (1 0) [1]
2.4699025 (1 2) [1]
2.8332069 (-1 0) [1]
2.8509183 (-1 2) [1]
3.1174196 (1 0) [1]
3.1368394 (1 2) [1]
3.1925252 (0 1) [1]
3.5560067 (-2 -1) [1]
3.5683905 (-2 1) [1]
3.5828648 (-2 3) [1]
3.5871846 (-2 1) [1]
3.6885328 (0 -1) [1]
3.7010131 (0 1) [1]
3.7154636 (0 3) [1]
3.7199974 (0 1) [1]
3.831705 (0 -1) [1]
3.8446106 (0 1) [1]
3.8602022 (0 3) [1]
3.8655977 (0 1) [1]
3.9816937 (2 -1) [1]
3.9947476 (2 1) [1]
4.0104053 (2 3) [1]
4.0159517 (2 1) [1]
4.3006234 (-3 0) [1]
4.3183838 (-3 2) [1]
4.4075459 (-1 -2) [1]
4.4190052 (-1 0) [1]
4.4308929 (-1 2) [1]
4.4327438 (-1 0) [1]
4.4436139 (-1 4) [1]
4.4482015 (-1 0) [1]
4.4504447 (-1 2) [1]
4.4546812 (-1 2) [1]
4.566141 (1 0) [1]
4.5686209 (-1 0) [1]
4.5837831 (1 2) [1]
4.5879718 (-1 2) [1]
4.6911133 (1 -2) [1]
4.7029734 (1 0) [1]
4.7153727 (1 2) [1]
4.7192464 (1 0) [1]
4.7288873 (1 4) [1]
4.735513 (1 0) [1]
4.7386577 (1 2) [1]
4.7414808 (1 2) [1]
4.8689932 (3 0) [1]
4.888465 (3 2) [1]
5.1521513 (-2 -1) [1]
5.1646298 (-2 1) [1]
5.1791217 (-2 3) [1]
5.1834888 (-2 1) [1]
5.2850321 (0 -1) [1]
5.2973937 (0 1) [1]
5.3118124 (0 3) [1]
5.3162023 (0 1) [1]
5.4279135 (0 -1) [1]
5.440942 (0 1) [1]
5.4565418 (0 3) [1]
5.4621465 (0 1) [1]
5.5784026 (2 -1) [1]
5.5913061 (2 1) [1]
5.6069367 (2 3) [1]
5.612251 (2 1) [1]
5.7003473 (-2 1) [1]
5.9331819 (0 -1) [1]
5.9516084 (0 1) [1]
5.970075 (0 3) [1]
5.987005 (0 1) [1]
6.0257053 (-1 0) [1]
6.0433952 (-1 2) [1]
6.273778 (2 1) [1]
6.3102005 (1 0) [1]
6.3295982 (1 2) [1]
6.4315218 (-3 0) [1]
6.4406204 (-3 2) [1]
6.5550135 (-1 0) [1]
6.5642352 (-1 2) [1]
6.6469265 (-1 -2) [1]
6.6614217 (-1 0) [1]
6.6769086 (-1 2) [1]
6.6857312 (-1 0) [1]
6.6928956 (-1 4) [1]
6.7071905 (-1 2) [1]
6.7104338 (-1 0) [1]
6.7194658 (-1 2) [1]
6.7890628 (1 -2) [1]
6.8036473 (1 0) [1]

0 (-1 1) [1]
0.063308832 (0 0) [1]
0.07231428 (0 2) [1]
0.13802426 (1 1) [1]
1.6006374 (-2 0) [1]
1.6119044 (-2 2) [1]
1.6609505 (-1 -1) [1]
1.6708746 (-1 1) [1]
1.6772943 (-1 1) [1]
1.6812101 (-1 3) [1]
1.7354292 (0 0) [1]
1.7466855 (0 2) [1]
1.7756928 (0 0) [1]
1.7877113 (0 2) [1]
1.8387614 (1 -1) [1]
1.8489346 (1 1) [1]
1.8560318 (1 1) [1]
1.8597875 (1 3) [1]
1.9166761 (2 0) [1]
1.9287123 (2 2) [1]
3.2163054 (-3 1) [1]
3.2766091 (-2 0) [1]
3.2856017 (-2 2) [1]
3.3478651 (-1 1) [1]
3.372098 (-1 -1) [1]
3.3837069 (-1 1) [1]
3.3922008 (-1 1) [1]
3.3953496 (-1 3) [1]
3.4324218 (0 -2) [1]
3.4429849 (0 0) [1]
3.4516985 (0 0) [1]
3.4537585 (0 2) [1]
3.4552242 (0 0) [1]
3.4641641 (0 2) [1]
3.4642297 (0 2) [1]
3.4646667 (0 4) [1]
3.5103279 (1 -1) [1]
3.5219346 (1 1) [1]
3.5294833 (1 1) [1]
3.5335816 (1 3) [1]
3.5677139 (1 1) [1]
3.6337347 (2 0) [1]
3.6427247 (2 2) [1]
3.7116584 (3 1) [1]
4.916773 (-2 0) [1]
4.9471033 (-2 2) [1]
4.9720245 (-1 -1) [1]
4.9863699 (-1 1) [1]
4.9883341 (-2 0) [1]
5.0005278 (-2 2) [1]
5.0113368 (-1 3) [1]
5.0130903 (-1 1) [1]
5.0465223 (0 0) [1]
5.0486035 (-1 -1) [1]
5.0588072 (-1 1) [1]
5.0660547 (-1 1) [1]
5.0697574 (-1 3) [1]
5.0768282 (0 2) [1]
5.1232502 (0 0) [1]
5.1354221 (0 2) [1]
5.1638756 (0 0) [1]
5.1751241 (0 2) [1]
5.2271895 (1 -1) [1]
5.2370949 (1 1) [1]
5.2434664 (1 1) [1]
5.2474127 (1 3) [1]
5.3051076 (2 0) [1]
5.3163402 (2 2) [1]
5.3984006 (0 0) [1]
5.4319007 (0 2) [1]
5.4615537 (1 -1) [1]
5.4765435 (1 1) [1]
5.5040609 (1 3) [1]
5.5068733 (1 1) [1]
5.545192 (2 0) [1]
5.5787565 (2 2) [1]
6.5179865 (-3 -1) [1]
6.5350541 (-3 1) [1]
6.559795 (-3 3) [1]
6.563163 (-3 1) [1]
6.5701913 (-2 -2) [1]
6.5843825 (-2 0) [1]
6.5955189 (-2 0) [1]
6.6001815 (-2 2) [1]
6.6209351 (-2 4) [1]
6.6241551 (-2 0) [1]
6.6258525 (-2 2) [1]
6.6287687 (-2 2) [1]
6.644468 (-1 -1) [1]
6.6615356 (-1 1) [1]
6.6818878 (-1 -1) [1]
6.6862055 (-1 3) [1]
6.6897092 (-1 1) [1]
6.6995484 (-1 1) [1]
6.7243129 (-1 3) [1]
6.7266574 (-1 1) [1]
6.736878 (0 -2) [1]
6.7512945 (0 0) [1]
6.7631892 (0 0) [1]
6.7674414 (0 2) [1]

0 (0 1) [1]
0.72424433 (-1 0) [1]
0.73342378 (-1 2) [1]
0.86572131 (1 0) [1]
0.87504601 (1 2) [1]
1.4591069 (-2 1) [1]
1.5885062 (0 -1) [1]
1.5977548 (0 1) [1]
1.6006811 (0 1) [1]
1.6070071 (0 3) [1]
1.7422521 (2 1) [1]
2.3233623 (-1 0) [1]
2.3326839 (-1 2) [1]
2.4650317 (1 0) [1]
2.474208 (1 2) [1]
2.8431219 (-1 0) [1]
2.8609959 (-1 2) [1]
3.1288718 (1 0) [1]
3.1484736 (1 2) [1]
3.1984131 (0 1) [1]
3.5673607 (-2 -1) [1]
3.5785122 (-2 1) [1]
3.5888711 (-2 1) [1]
3.5944145 (-2 3) [1]
3.7059468 (0 -1) [1]
3.7172481 (0 1) [1]
3.7275241 (0 1) [1]
3.733124 (0 3) [1]
3.8501149 (0 -1) [1]
3.8615187 (0 1) [1]
3.8736195 (0 1) [1]
3.8788744 (0 3) [1]
3.9945909 (2 -1) [1]
4.0061575 (2 1) [1]
4.0181976 (2 1) [1]
4.0235175 (2 3) [1]
4.3050191 (-3 0) [1]
4.3229083 (-3 2) [1]
4.4287905 (-1 -2) [1]
4.4395998 (-1 0) [1]
4.443659 (-1 0) [1]
4.4508877 (-1 2) [1]
4.4535685 (-1 0) [1]
4.4607634 (-1 2) [1]
4.4615302 (-1 2) [1]
4.4651444 (-1 4) [1]
4.5824257 (1 0) [1]
4.5850425 (-1 0) [1]
4.6002782 (1 2) [1]
4.6046225 (-1 2) [1]
4.7143172 (1 -2) [1]
4.7253539 (1 0) [1]
4.729698 (1 0) [1]
4.7369358 (1 2) [1]
4.7414145 (1 0) [1]
4.7483152 (1 2) [1]
4.7492965 (1 2) [1]
4.7523979 (1 4) [1]
4.8742371 (3 0) [1]
4.8938547 (3 2) [1]
5.1664476 (-2 -1) [1]
5.1777434 (-2 1) [1]
5.1880244 (-2 1) [1]
5.193637 (-2 3) [1]
5.3052613 (0 -1) [1]
5.3164092 (0 1) [1]
5.3267544 (0 1) [1]
5.3322907 (0 3) [1]
5.4492361 (0 -1) [1]
5.4607996 (0 1) [1]
5.4728267 (0 1) [1]
5.4781374 (0 3) [1]
5.5939623 (2 -1) [1]
5.6053617 (2 1) [1]
5.617474 (2 1) [1]
5.622734 (2 3) [1]
5.7095838 (-2 1) [1]
5.9660646 (0 -1) [1]
5.984703 (0 1) [1]
5.9967896 (0 1) [1]
6.0034658 (0 3) [1]
6.0415047 (-1 0) [1]
6.0593723 (-1 2) [1]
6.2839218 (2 1) [1]
6.3273481 (1 0) [1]
6.3469434 (1 2) [1]
6.4366328 (-3 0) [1]
6.4457974 (-3 2) [1]
6.5723353 (-1 0) [1]
6.5816385 (-1 2) [1]
6.6872455 (-1 -2) [1]
6.7002654 (-1 0) [1]
6.7107653 (-1 0) [1]
6.7167422 (-1 2) [1]
6.7210494 (-1 0) [1]
6.730153 (-1 2) [1]
6.7317468 (-1 2) [1]
6.7338051 (-1 4) [1]
6.8289509 (1 -2) [1]
6.8421214 (1 0) [1]

0 (-1 1) [1]
0.064100312 (0 0) [1]
0.073123832 (0 2) [1]
0.1380261 (1 1) [1]
1.6017318 (-2 0) [1]
1.6130297 (-2 2) [1]
1.664831 (-1 -1) [1]
1.6744766 (-1 1) [1]
1.6775104 (-1 1) [1]
1.6851479 (-1 3) [1]
1.7387304 (0 0) [1]
1.7500242 (0 2) [1]
1.7788345 (0 0) [1]
1.7908986 (0 2) [1]
1.842908 (1 -1) [1]
1.8526618 (1 1) [1]
1.8563875 (1 1) [1]
1.8639958 (1 3) [1]
1.9179042 (2 0) [1]
1.9299735 (2 2) [1]
3.2160202 (-3 1) [1]
3.2791171 (-2 0) [1]
3.2881371 (-2 2) [1]
3.3519843 (-1 1) [1]
3.3792043 (-1 -1) [1]
3.3908267 (-1 1) [1]
3.3936688 (-1 1) [1]
3.4025544 (-1 3) [1]
3.4423038 (0 -2) [1]
3.4525254 (0 0) [1]
3.4558028 (0 0) [1]
3.4577851 (0 0) [1]
3.4634861 (0 2) [1]
3.4667539 (0 2) [1]
3.4682427 (0 2) [1]
3.4746732 (0 4) [1]
3.5172978 (1 -1) [1]
3.5289174 (1 1) [1]
3.5316598 (1 1) [1]
3.5406488 (1 3) [1]
3.5711681 (1 1) [1]
3.6362898 (2 0) [1]
3.6453083 (2 2) [1]
3.7112862 (3 1) [1]
4.9315948 (-2 0) [1]
4.9623408 (-2 2) [1]
4.992972 (-1 -1) [1]
4.9935649 (-2 0) [1]
5.004379 (-1 1) [1]
5.0056508 (-2 2) [1]
5.0267763 (-1 1) [1]
5.0327262 (-1 3) [1]
5.056661 (-1 -1) [1]
5.0664125 (-1 1) [1]
5.066873 (0 0) [1]
5.0701597 (-1 1) [1]
5.0777638 (-1 3) [1]
5.0976033 (0 2) [1]
5.1306217 (0 0) [1]
5.1427098 (0 2) [1]
5.1715134 (0 0) [1]
5.182801 (0 2) [1]
5.2356628 (1 -1) [1]
5.2453018 (1 1) [1]
5.2483279 (1 1) [1]
5.2559645 (1 3) [1]
5.3106583 (2 0) [1]
5.3219416 (2 2) [1]
5.4211166 (0 0) [1]
5.4549462 (0 2) [1]
5.4851998 (1 -1) [1]
5.4968583 (1 1) [1]
5.5223998 (1 1) [1]
5.5280533 (1 3) [1]
5.5621245 (2 0) [1]
5.5959739 (2 2) [1]
6.5334008 (-3 -1) [1]
6.5475382 (-3 1) [1]
6.5681995 (-3 1) [1]
6.5754781 (-3 3) [1]
6.5937731 (-2 -2) [1]
6.6056615 (-2 0) [1]
6.60956 (-2 0) [1]
6.6191987 (-2 2) [1]
6.6315152 (-2 0) [1]
6.6384822 (-2 2) [1]
6.6401349 (-2 2) [1]
6.644852 (-2 4) [1]
6.6676488 (-1 -1) [1]
6.681786 (-1 1) [1]
6.7024378 (-1 1) [1]
6.70683 (-1 -1) [1]
6.709704 (-1 3) [1]
6.7217946 (-1 1) [1]
6.7417861 (-1 1) [1]
6.7496322 (-1 3) [1]
6.7681782 (0 -2) [1]
6.7801897 (0 0) [1]
6.7846045 (-1 1) [1]
6.7848362 (0 0) [1]

0 (0 1) [1]
0.72471217 (-1 0) [1]
0.73390305 (-1 2) [1]
0.86619778 (1 0) [1]
0.87553399 (1 2) [1]
1.4590953 (-2 1) [1]
1.5904228 (0 -1) [1]
1.5996804 (0 1) [1]
1.6006667 (0 1) [1]
1.6089488 (0 3) [1]
1.7422274 (2 1) [1]
2.3248052 (-1 0) [1]
2.3341404 (-1 2) [1]
2.4664518 (1 0) [1]
2.4756416 (1 2) [1]
2.8464686 (-1 0) [1]
2.8643959 (-1 2) [1]
3.132731 (1 0) [1]
3.1523923 (1 2) [1]
3.2003447 (0 1) [1]
3.5711798 (-2 -1) [1]
3.5812058 (-2 1) [1]
3.590146 (-2 1) [1]
3.5982981 (-2 3) [1]
3.711712 (0 -1) [1]
3.7218925 (0 1) [1]
3.730692 (0 1) [1]
3.7389685 (0 3) [1]
3.8564262 (0 -1) [1]
3.8665411 (0 1) [1]
3.8772113 (0 1) [1]
3.8852711 (0 3) [1]
3.9989288 (2 -1) [1]
4.0092019 (2 1) [1]
4.019741 (2 1) [1]
4.0279263 (2 3) [1]
4.306497 (-3 0) [1]
4.3244296 (-3 2) [1]
4.4359435 (-1 -2) [1]
4.4459605 (-1 0) [1]
4.4471146 (-1 0) [1]
4.4559402 (-1 0) [1]
4.4561276 (-1 2) [1]
4.4642932 (-1 2) [1]
4.4650412 (-1 2) [1]
4.4723899 (-1 4) [1]
4.5877357 (1 0) [1]
4.5908166 (-1 0) [1]
4.605656 (1 2) [1]
4.6104707 (-1 2) [1]
4.7221301 (1 -2) [1]
4.7322358 (1 0) [1]
4.7334201 (1 0) [1]
4.7424976 (1 2) [1]
4.7440465 (1 0) [1]
4.7523048 (1 2) [1]
4.7530801 (1 2) [1]
4.7603102 (1 4) [1]
4.8759999 (3 0) [1]
4.8956663 (3 2) [1]
5.1712605 (-2 -1) [1]
5.1814393 (-2 1) [1]
5.1902443 (-2 1) [1]
5.1985213 (-2 3) [1]
5.3119666 (0 -1) [1]
5.3219916 (0 1) [1]
5.3309257 (0 1) [1]
5.3390767 (0 3) [1]
5.4565197 (0 -1) [1]
5.4667922 (0 1) [1]
5.4773254 (0 1) [1]
5.485509 (0 3) [1]
5.5992011 (2 -1) [1]
5.6093146 (2 1) [1]
5.6199907 (2 1) [1]
5.6280501 (2 3) [1]
5.7126936 (-2 1) [1]
5.9772127 (0 -1) [1]
5.9958152 (0 1) [1]
6.0001813 (0 1) [1]
6.0147767 (0 3) [1]
6.046801 (-1 0) [1]
6.0647264 (-1 2) [1]
6.287325 (2 1) [1]
6.3330945 (1 0) [1]
6.3527537 (1 2) [1]
6.4383432 (-3 0) [1]
6.4475298 (-3 2) [1]
6.5779312 (-1 0) [1]
6.5872612 (-1 2) [1]
6.7009001 (-1 -2) [1]
6.7118303 (-1 0) [1]
6.720677 (-1 0) [1]
6.7248913 (-1 0) [1]
6.7295163 (-1 2) [1]
6.7340242 (-1 2) [1]
6.740609 (-1 2) [1]
6.747649 (-1 4) [1]
6.8424614 (1 -2) [1]
6.8535576 (1 0) [1]

0 (-1 1) [1]
0.064364832 (0 0) [1]
0.073394378 (0 2) [1]
0.13802666 (1 1) [1]
1.6020979 (-2 0) [1]
1.613406 (-2 2) [1]
1.6661291 (-1 -1) [1]
1.6754446 (-1 1) [1]
1.6778195 (-1 1) [1]
1.6864652 (-1 3) [1]
1.7397881 (0 0) [1]
1.7510947 (0 2) [1]
1.7799335 (0 0) [1]
1.7920122 (0 2) [1]
1.8442954 (1 -1) [1]
1.8536407 (1 1) [1]
1.8567744 (1 1) [1]
1.8654036 (1 3) [1]
1.9183147 (2 0) [1]
1.9303951 (2 2) [1]
3.2159243 (-3 1) [1]
3.2799543 (-2 0) [1]
3.2889832 (-2 2) [1]
3.3532749 (-1 1) [1]
3.3815837 (-1 -1) [1]
3.3931329 (-1 1) [1]
3.3943194 (-1 1) [1]
3.4049664 (-1 3) [1]
3.4456142 (0 -2) [1]
3.455234 (0 0) [1]
3.4575898 (0 0) [1]
3.4587102 (0 0) [1]
3.4664759 (0 2) [1]
3.4677012 (0 2) [1]
3.4697677 (0 2) [1]
3.478025 (0 4) [1]
3.5196323 (1 -1) [1]
3.5311792 (1 1) [1]
3.5323587 (1 1) [1]
3.5430153 (1 3) [1]
3.5724252 (1 1) [1]
3.6371427 (2 0) [1]
3.6461706 (2 2) [1]
3.7111613 (3 1) [1]
4.9364725 (-2 0) [1]
4.9673264 (-2 2) [1]
4.9954179 (-2 0) [1]
4.9999263 (-1 -1) [1]
5.0074971 (-2 2) [1]
5.0098284 (-1 1) [1]
5.031729 (-1 1) [1]
5.0398039 (-1 3) [1]
5.0594482 (-1 -1) [1]
5.0687918 (-1 1) [1]
5.071927 (-1 1) [1]
5.0735852 (0 0) [1]
5.0805552 (-1 3) [1]
5.1044332 (0 2) [1]
5.1331277 (0 0) [1]
5.1452082 (0 2) [1]
5.174072 (0 0) [1]
5.1853762 (0 2) [1]
5.2384582 (1 -1) [1]
5.2477718 (1 1) [1]
5.2501445 (1 1) [1]
5.2587888 (1 3) [1]
5.3124767 (2 0) [1]
5.3237795 (2 2) [1]
5.4288251 (0 0) [1]
5.4627582 (0 2) [1]
5.4931878 (1 -1) [1]
5.5031787 (1 1) [1]
5.5281695 (1 1) [1]
5.5361506 (1 3) [1]
5.5678524 (2 0) [1]
5.6017921 (2 2) [1]
6.5385789 (-3 -1) [1]
6.550965 (-3 1) [1]
6.5706521 (-3 1) [1]
6.580745 (-3 3) [1]
6.6016984 (-2 -2) [1]
6.6118799 (-2 0) [1]
6.614479 (-2 0) [1]
6.6239802 (-2 2) [1]
6.6347151 (-2 0) [1]
6.643093 (-2 2) [1]
6.6451893 (-2 2) [1]
6.6528866 (-2 4) [1]
6.6753551 (-1 -1) [1]
6.6877396 (-1 1) [1]
6.7074217 (-1 1) [1]
6.7151957 (-1 -1) [1]
6.7175138 (-1 3) [1]
6.7284039 (-1 1) [1]
6.7473349 (-1 1) [1]
6.7581189 (-1 3) [1]
6.7786462 (0 -2) [1]
6.7874645 (-1 1) [1]
6.7888585 (0 0) [1]
6.7922668 (0 0) [1]

0 (0 1) [1]
0.7248684 (-1 0) [1]
0.73406308 (-1 2) [1]
0.86635683 (1 0) [1]
0.87569688 (1 2) [1]
1.4590915 (-2 1) [1]
1.5910628 (0 -1) [1]
1.6003145 (0 1) [1]
1.6006708 (0 1) [1]
1.6095972 (0 3) [1]
1.742219 (2 1) [1]
2.3252858 (-1 0) [1]
2.3346256 (-1 2) [1]
2.4669249 (1 0) [1]
2.4761193 (1 2) [1]
2.8475887 (-1 0) [1]
2.8655337 (-1 2) [1]
3.134022 (1 0) [1]
3.153703 (1 2) [1]
3.2009851 (0 1) [1]
3.5724567 (-2 -1) [1]
3.5819519 (-2 1) [1]
3.5907264 (-2 1) [1]
3.5995964 (-2 3) [1]
3.713629 (0 -1) [1]
3.7232736 (0 1) [1]
3.731902 (0 1) [1]
3.7409117 (0 3) [1]
3.8585495 (0 -1) [1]
3.8680746 (0 1) [1]
3.8785833 (0 1) [1]
3.8874227 (0 3) [1]
4.0003791 (2 -1) [1]
4.0100549 (2 1) [1]
4.020421 (2 1) [1]
4.0294001 (2 3) [1]
4.3069911 (-3 0) [1]
4.3249381 (-3 2) [1]
4.4383356 (-1 -2) [1]
4.4478792 (-1 0) [1]
4.4482556 (-1 0) [1]
4.4569321 (-1 0) [1]
4.4574742 (-1 2) [1]
4.4658696 (-1 2) [1]
4.4662005 (-1 2) [1]
4.4748126 (-1 4) [1]
4.5894906 (1 0) [1]
4.5927736 (-1 0) [1]
4.6074333 (1 2) [1]
4.6124522 (-1 2) [1]
4.7247431 (1 -2) [1]
4.7343172 (1 0) [1]
4.7346976 (1 0) [1]
4.7439431 (1 2) [1]
4.7451373 (1 0) [1]
4.754044 (1 2) [1]
4.7543779 (1 2) [1]
4.762956 (1 4) [1]
4.876589 (3 0) [1]
4.8962716 (3 2) [1]
5.17287 (-2 -1) [1]
5.1825142 (-2 1) [1]
5.1911447 (-2 1) [1]
5.2001543 (-2 3) [1]
