12.068126 (2 1) [2]
12.070344 (3 2) [6]
12.070494 (2 1) [2]
12.076094 (3 2) [6]
12.080708 (4 3) [12]
12.08305 (4 1) [4]
12.085616 (5 2) [10]
13.733908 (1 6) [6]
13.738791 (2 5) [10]
13.744348 (1 4) [4]
13.746521 (3 4) [12]
13.747867 (2 3) [6]
13.751405 (4 3) [12]
13.753521 (1 4) [4]
13.755028 (2 1) [2]
13.755565 (2 3) [6]
13.756141 (1 2) [2]
13.756265 (3 2) [6]
13.757983 (1 2) [2]

0 (1 1) [1]
0.79977625 (2 2) [4]
1.5989987 (1 3) [3]
1.6001064 (3 1) [3]
2.399328 (2 2) [4]
2.9954248 (2 2) [4]
3.1991018 (1 1) [1]
3.792955 (1 3) [3]
3.7952005 (1 1) (3 3) [10]
3.7974477 (3 1) [3]
4.5932856 (2 2) [4]
4.5933001 (2 4) [8]
4.5966542 (4 2) [8]
4.5966705 (2 2) [4]
5.3925064 (1 3) [3]
5.3947536 (1 1) (3 3) [10]
5.3969991 (3 1) [3]
5.9885738 (1 3) [3]
5.993129 (3 1) [3]
6.1945281 (2 2) [4]
6.7872269 (2 4) [8]
6.7905916 (2 2) [4]
6.7906546 (2 2) [4]
6.7940285 (4 2) [8]
7.5853272 (1 5) [5]
7.5886779 (3 3) [9]
7.5887337 (1 1) [1]
7.5898131 (1 3) [3]
7.5909834 (3 1) [3]
7.592056 (1 1) [1]
7.5921254 (3 3) [9]
7.5954829 (5 1) [5]
8.386778 (2 4) [8]
8.3901418 (2 2) [4]
8.3902045 (2 2) [4]
8.3935796 (4 2) [8]
8.9793183 (2 2) [4]
8.9884969 (2 2) [4]
9.1876735 (1 3) [3]
9.1922288 (3 1) [3]
9.7731723 (1 3) [3]
9.7790642 (1 1) [1]
9.7791022 (3 3) [9]
9.7842004 (3 1) [3]
9.7852485 (1 3) [3]
9.7882455 (1 1) [1]
9.7882743 (3 3) [9]
9.7920877 (3 1) [3]
10.573503 (2 2) [4]
10.575431 (2 4) [8]
10.582118 (4 2) [8]
10.583419 (2 2) [4]
10.585569 (2 2) [4]
10.585916 (2 4) [8]
10.590379 (4 2) [8]
10.591305 (2 2) [4]
11.372733 (1 3) [3]
11.378645 (1 1) (3 3) [10]
11.383753 (3 1) [3]
11.384791 (1 3) [3]
11.387818 (1 1) (3 3) [10]
11.391639 (3 1) [3]
11.963453 (1 3) [3]
11.971134 (1 1) [1]
11.976958 (3 3) [9]
11.987548 (1 1) [1]
11.990576 (3 1) [3]
12.178419 (2 2) [4]
12.187591 (2 2) [4]
12.760596 (2 4) [8]
12.766665 (2 2) [4]
12.770436 (2 4) [8]
12.771316 (2 2) [4]
12.776716 (2 2) [4]
12.776744 (4 4) [16]
12.783055 (4 2) [8]
12.785656 (2 2) [4]
12.788166 (2 2) [4]
12.792967 (4 2) [8]
13.557965 (1 5) [5]
13.562575 (3 3) [9]
13.565431 (1 3) [3]
13.568135 (1 3) [3]
13.570805 (3 1) [3]
13.571413 (1 1) (1 3) [4]
13.571503 (3 5) [15]
13.573587 (3 3) [9]
13.579454 (3 3) [9]
13.581543 (5 3) [15]
13.581781 (1 1) [1]
13.584896 (3 1) [3]
13.585208 (3 1) [3]
13.586711 (1 3) [3]
13.589081 (3 1) [3]
13.590548 (3 3) [9]

0 (1 2) [2]
0.00015214665 (2 1) [2]
1.6948973 (1 2) [2]
1.6951385 (2 3) [6]
1.6956841 (3 2) [6]
1.6959255 (2 1) [2]
3.3897685 (1 4) [4]
3.3903139 (2 3) [6]
3.3905441 (2 1) [2]
3.3909483 (1 2) [2]
3.3911792 (3 2) [6]
3.3917249 (4 1) [4]
5.0855603 (1 2) [2]
5.0858023 (2 3) [6]
5.0863479 (3 2) [6]
5.0865886 (2 1) [2]
5.1910588 (1 2) [2]
5.191998 (2 3) [6]
5.1932405 (3 2) [6]
5.1941775 (2 1) [2]
6.7813137 (1 2) [2]
6.7814658 (2 1) [2]
6.8843118 (1 4) [4]
6.8849742 (2 3) [6]
6.8863115 (1 2) [2]
6.886772 (2 3) [6]
6.88713 (3 4) [12]
6.887814 (2 1) [2]
6.8881264 (1 2) [2]
6.8887659 (4 3) [12]
6.8891229 (3 2) [6]
6.8895999 (2 1) [2]
6.8909258 (3 2) [6]
6.8915871 (4 1) [4]
8.5798073 (1 4) [4]
8.5803512 (2 3) (2 5) [16]
8.580809 (1 2) [2]
8.5809741 (3 2) [6]
8.5819873 (3 4) [12]
8.5825353 (2 1) [2]
8.5826973 (2 3) [6]
8.5838727 (3 2) [6]
8.5840381 (1 2) [2]
8.5845818 (4 3) [12]
8.5855975 (2 3) [6]
8.5857621 (2 1) [2]
8.5862175 (3 2) (5 2) [16]
8.5867638 (4 1) [4]
10.27497 (1 4) [4]
10.275634 (2 3) [6]
10.276963 (1 2) [2]
10.277445 (2 3) [6]
10.277804 (3 4) [12]
10.278468 (2 1) [2]
10.27878 (1 2) [2]
10.27944 (4 3) [12]
10.279796 (3 2) [6]
10.280252 (2 1) [2]
10.281586 (3 2) [6]
10.282246 (4 1) [4]
10.380096 (1 4) [4]
10.381336 (2 3) [6]
10.383359 (1 2) [2]
10.386964 (2 1) [2]
10.388997 (3 2) [6]
10.390242 (4 1) [4]
11.972381 (1 2) [2]
11.973316 (2 3) [6]
11.974558 (3 2) [6]
11.975499 (2 1) [2]
12.073812 (2 5) [10]
12.074658 (1 4) [4]
12.075447 (3 4) [12]
12.076985 (2 3) [6]
12.078896 (1 2) [2]
12.078925 (2 3) [6]
12.07967 (1 2) (3 2) [8]
12.081307 (2 1) (2 3) [8]
12.082061 (3 2) [6]
12.082099 (2 1) [2]
12.083994 (3 2) [6]
12.085535 (4 3) [12]
12.08632 (4 1) [4]
12.087172 (5 2) [10]
13.767034 (1 6) [6]
13.768669 (2 5) [10]
13.77053 (1 4) [4]
13.77126 (3 4) [12]
13.771715 (2 3) [6]
13.772895 (4 3) [12]
13.773615 (1 4) [4]
13.774143 (2 1) [2]
13.774299 (2 3) [6]
13.774516 (1 2) (3 2) [8]
13.775107 (1 2) [2]

0 (1 1) [1]
0.79995718 (2 2) [4]
1.5997297 (1 3) [3]
1.6000991 (3 1) [3]
2.3998715 (2 2) [4]
2.9967992 (2 2) [4]
3.1998284 (1 1) [1]
3.7960067 (1 3) [3]
3.7967563 (1 1) (3 3) [10]
3.797506 (3 1) [3]
4.5961487 (2 2) (2 4) [12]
4.5972731 (2 2) (4 2) [12]
5.395921 (1 3) [3]
5.3966707 (1 1) (3 3) [10]
5.3974203 (3 1) [3]
5.992838 (1 3) [3]
5.9943591 (3 1) [3]
6.1966277 (2 2) [4]
6.7924203 (2 4) [8]
6.7935443 (2 2) [4]
6.7935662 (2 2) [4]
6.7946911 (4 2) [8]
7.5918181 (1 5) [5]
7.5929368 (3 3) [9]
7.5929579 (1 1) [1]
7.5933166 (1 3) [3]
7.5937079 (3 1) [3]
7.5940659 (1 1) [1]
7.5940885 (3 3) [9]
7.595208 (5 1) [5]
8.3923345 (2 4) [8]
8.3934584 (2 2) [4]
8.3934803 (2 2) [4]
8.3946053 (4 2) [8]
8.9899532 (2 2) [4]
8.9942779 (2 2) [4]
9.1926661 (1 3) [3]
9.1941873 (3 1) [3]
9.7889449 (1 3) [3]
9.7899074 (1 1) (3 3) [10]
9.7907751 (3 1) [3]
9.7922137 (1 3) [3]
9.7942316 (1 1) (3 3) [10]
9.7963544 (3 1) [3]
10.589086 (2 2) [4]
10.589218 (2 4) [8]
10.590493 (4 2) [8]
10.590546 (2 2) [4]
10.592355 (2 2) [4]
10.59298 (2 4) [8]
10.59543 (4 2) [8]
10.596127 (2 2) [4]
11.388858 (1 3) [3]
11.389824 (1 1) (3 3) [10]
11.390688 (3 1) [3]
11.392129 (1 3) [3]
11.394149 (1 1) (3 3) [10]
11.39627 (3 1) [3]
11.985777 (1 1) [1]
11.986102 (1 3) [3]
11.990633 (3 3) [9]
11.992056 (1 1) [1]
11.995177 (3 1) [3]
12.189781 (2 2) [4]
12.194107 (2 2) [4]
12.785181 (2 4) [8]
12.785666 (2 2) [4]
12.787405 (2 2) [4]
12.788485 (2 4) [8]
12.79059 (2 2) (4 4) [20]
12.791911 (2 2) [4]
12.792701 (4 2) [8]
12.793959 (2 2) [4]
12.796011 (4 2) [8]
13.584336 (1 5) [5]
13.585369 (1 3) [3]
13.585843 (3 1) [3]
13.585873 (3 3) [9]
13.587276 (1 3) [3]
13.58775 (1 3) [3]
13.588821 (1 1) [1]
13.588872 (3 5) [15]
13.589571 (3 3) [9]
13.591531 (3 3) [9]
13.591743 (3 1) [3]
13.591969 (1 3) [3]
13.592225 (5 3) [15]
13.592299 (1 1) [1]
13.593353 (3 1) [3]
13.594233 (3 1) [3]
13.595235 (3 3) [9]

0 (1 2) [2]
5.0728476e-05 (2 1) [2]
1.6954685 (1 2) [2]
1.695549 (2 3) [6]
1.6957309 (3 2) [6]
1.6958114 (2 1) [2]
3.3909283 (1 4) [4]
3.3911102 (2 3) [6]
3.3911871 (2 1) [2]
3.3913218 (1 2) [2]
3.3913988 (3 2) [6]
3.3915807 (4 1) [4]
5.0866968 (1 2) [2]
5.0867774 (2 3) [6]
5.0869593 (3 2) [6]
5.0870397 (2 1) [2]
5.1944144 (1 2) [2]
5.1947277 (2 3) [6]
5.1951422 (3 2) [6]
5.1954552 (2 1) [2]
6.7824553 (1 2) [2]
6.782506 (2 1) [2]
6.8893351 (1 4) [4]
6.8895559 (2 3) [6]
6.8900009 (1 2) [2]
6.8901567 (2 3) [6]
6.8902759 (3 4) [12]
6.8904991 (2 1) [2]
6.8906034 (1 2) [2]
6.8908217 (4 3) [12]
6.8909409 (3 2) [6]
6.8910986 (2 1) [2]
6.8915422 (3 2) [6]
6.891763 (4 1) [4]
8.5850032 (1 4) [4]
8.5851848 (2 3) (2 5) [16]
8.5853376 (1 2) [2]
8.585392 (3 2) [6]
8.5857308 (3 4) [12]
8.585913 (2 1) [2]
8.5859678 (2 3) [6]
8.5863602 (3 2) [6]
8.5864149 (1 2) [2]
8.5865966 (4 3) [12]
8.5869353 (2 3) [6]
8.5869905 (2 1) [2]
8.5871424 (3 2) (5 2) [16]
8.5873249 (4 1) [4]
10.280564 (1 4) [4]
10.280785 (2 3) [6]
10.281229 (1 2) [2]
10.281387 (2 3) [6]
10.281506 (3 4) [12]
10.281727 (2 1) [2]
10.281832 (1 2) [2]
10.282052 (4 3) [12]
10.282171 (3 2) [6]
10.282326 (2 1) [2]
10.282771 (3 2) [6]
10.282992 (4 1) [4]
10.388153 (1 4) [4]
10.388567 (2 3) [6]
10.389243 (1 2) [2]
10.390448 (2 1) [2]
10.391125 (3 2) [6]
10.39154 (4 1) [4]
11.976872 (1 2) [2]
11.977185 (2 3) [6]
11.977599 (3 2) [6]
11.977913 (2 1) [2]
12.08323 (2 5) [10]
12.083513 (1 4) [4]
12.083775 (3 4) [12]
12.084289 (2 3) [6]
12.084925 (1 2) (2 3) [8]
12.085187 (1 2) (3 2) [8]
12.085732 (2 1) (2 3) [8]
12.085984 (2 1) (3 2) [8]
12.08663 (3 2) [6]
12.087144 (4 3) [12]
12.087406 (4 1) [4]
12.08769 (5 2) [10]
13.778139 (1 6) [6]
13.778684 (2 5) [10]
13.779306 (1 4) [4]
13.77955 (3 4) [12]
13.779703 (2 3) [6]
13.780095 (4 3) [12]
13.780337 (1 4) [4]
13.780516 (2 1) [2]
13.780566 (2 3) [6]
13.780641 (1 2) (3 2) [8]
13.780835 (1 2) [2]

0 (1 1) [1]
0.80001753 (2 2) [4]
1.5999735 (1 3) [3]
1.6000966 (3 1) [3]
2.4000526 (2 2) [4]
2.9972579 (2 2) [4]
3.2000701 (1 1) [1]
3.7970255 (1 3) [3]
3.7972755 (1 1) (3 3) [10]
3.7975254 (3 1) [3]
4.5971046 (2 2) (2 4) [12]
4.5974796 (2 2) (4 2) [12]
5.3970605 (1 3) [3]
5.3973105 (1 1) (3 3) [10]
5.3975605 (3 1) [3]
5.9942622 (1 3) [3]
5.9947696 (3 1) [3]
6.197328 (2 2) [4]
6.7941548 (2 4) [8]
6.7945297 (2 2) (2 2) [8]
6.7949121 (4 2) [8]
7.5939857 (1 5) [5]
7.5943588 (1 1) (3 3) [10]
7.5944856 (1 3) [3]
7.5946162 (3 1) [3]
7.5947355 (1 1) (3 3) [10]
7.5951162 (5 1) [5]
8.3941898 (2 4) [8]
8.3945647 (2 2) (2 2) [8]
8.3949471 (4 2) [8]
8.9917429 (2 2) [4]
8.9979738 (2 2) [4]
9.1943323 (1 3) [3]
9.1948396 (3 1) [3]
9.7915077 (1 3) [3]
9.7917601 (1 1) (3 3) [10]
9.7920126 (3 1) [3]
9.7972478 (1 3) [3]
9.7979909 (1 1) (3 3) [10]
9.7987349 (3 1) [3]
10.591587 (2 2) (2 4) [12]
10.591966 (2 2) (4 2) [12]
10.597327 (2 2) [4]
10.597576 (2 4) [8]
10.598442 (4 2) [8]
10.598691 (2 2) [4]
11.391543 (1 3) [3]
11.391795 (1 1) (3 3) [10]
11.392048 (3 1) [3]
11.397283 (1 3) [3]
11.398026 (1 1) (3 3) [10]
11.39877 (3 1) [3]
11.98891 (1 1) [1]
11.993687 (1 3) [3]
11.995201 (3 3) [9]
11.995323 (1 1) [1]
11.996716 (3 1) [3]
12.191813 (2 2) [4]
12.198044 (2 2) [4]
12.788927 (2 2) [4]
12.793412 (2 4) [8]
12.794121 (2 2) [4]
12.794515 (2 4) [8]
12.795218 (2 2) (4 4) [20]
12.795331 (2 2) [4]
12.795922 (4 2) [8]
12.796327 (2 2) [4]
12.797026 (4 2) [8]
13.588883 (1 3) [3]
13.589006 (3 1) [3]
13.593162 (1 5) [5]
13.593675 (3 3) [9]
13.594062 (1 3) [3]
13.594302 (1 3) [3]
13.594657 (1 1) (3 5) [16]
13.594909 (3 3) [9]
13.5953 (3 1) [3]
13.595394 (1 3) [3]
13.595563 (3 3) [9]
13.595795 (1 1) (5 3) [16]
13.59617 (3 1) [3]
13.596434 (3 1) [3]
13.596798 (3 3) [9]

0 (1 2) [2]
1.6910929e-05 (2 1) [2]
1.695659 (1 2) [2]
1.6956858 (2 3) [6]
1.6957465 (3 2) [6]
1.6957733 (2 1) [2]
3.3913151 (1 4) [4]
3.3913758 (2 3) [6]
3.3914014 (2 1) [2]
3.3914463 (1 2) [2]
3.391472 (3 2) [6]
3.3915326 (4 1) [4]
5.0870744 (1 2) [2]
5.0871012 (2 3) [6]
5.0871618 (3 2) [6]
5.0871887 (2 1) [2]
5.1955354 (1 2) [2]
5.1956398 (2 3) [6]
5.1957781 (3 2) [6]
5.1958825 (2 1) [2]
6.7828305 (1 2) [2]
6.7828474 (2 1) [2]
6.8910119 (1 4) [4]
6.8910854 (2 3) [6]
6.8912337 (1 2) [2]
6.8912859 (2 3) [6]
6.8913256 (3 4) [12]
6.8913995 (2 1) [2]
6.8914343 (1 2) [2]
6.8915076 (4 3) [12]
6.8915474 (3 2) [6]
6.8915998 (2 1) [2]
6.8917478 (3 2) [6]
6.8918214 (4 1) [4]
8.5867376 (1 4) [4]
8.586798 (2 3) (2 5) [16]
8.5868493 (1 2) [2]
8.586867 (3 2) [6]
8.5869802 (3 4) [12]
8.5870409 (2 1) [2]
8.5870594 (2 3) [6]
8.5871903 (3 2) [6]
8.5872083 (1 2) [2]
8.5872689 (4 3) [12]
8.5873817 (2 3) [6]
8.5874004 (2 1) [2]
8.5874506 (3 2) (5 2) [16]
8.5875115 (4 1) [4]
10.282428 (1 4) [4]
10.282502 (2 3) [6]
10.28265 (1 2) [2]
10.282702 (2 3) [6]
10.282742 (3 4) [12]
10.282816 (2 1) [2]
10.282851 (1 2) [2]
10.282924 (4 3) [12]
10.282964 (3 2) [6]
10.283016 (2 1) [2]
10.283164 (3 2) [6]
10.283238 (4 1) [4]
10.390846 (1 4) [4]
10.390984 (2 3) [6]
10.39121 (1 2) [2]
10.391612 (2 1) [2]
10.391838 (3 2) [6]
10.391976 (4 1) [4]
11.978367 (1 2) [2]
11.978472 (2 3) [6]
11.97861 (3 2) [6]
11.978714 (2 1) [2]
12.086375 (2 5) [10]
12.086469 (1 4) [4]
12.086557 (3 4) [12]
12.086728 (2 3) [6]
12.08694 (1 2) (2 3) [8]
12.087027 (1 2) (3 2) [8]
12.087209 (2 1) (2 3) [8]
12.087293 (2 1) (3 2) [8]
12.087509 (3 2) [6]
12.08768 (4 3) [12]
12.087768 (4 1) [4]
12.087862 (5 2) [10]
13.781847 (1 6) [6]
13.782029 (2 5) [10]
13.782236 (1 4) [4]
13.782318 (3 4) [12]
13.782369 (2 3) [6]
13.7825 (4 3) [12]
13.782581 (1 4) [4]
13.782641 (2 1) (2 3) [8]
13.782682 (1 2) (3 2) [8]
13.782747 (1 2) [2]

0 (1 1) [1]
0.80003765 (2 2) [4]
1.6000548 (1 3) [3]
1.6000958 (3 1) [3]
2.4001129 (2 2) [4]
2.9974109 (2 2) [4]
3.2001506 (1 1) [1]
3.7973652 (1 3) [3]
3.7974486 (1 1) (3 3) [10]
3.7975319 (3 1) [3]
4.5974234 (2 2) (2 4) [12]
4.5975484 (2 2) (4 2) [12]
5.3974405 (1 3) [3]
5.3975239 (1 1) (3 3) [10]
5.3976072 (3 1) [3]
5.9947373 (1 3) [3]
5.9949064 (3 1) [3]
6.1975615 (2 2) [4]
6.7947333 (2 4) [8]
6.7948583 (2 2) (2 2) [8]
6.7949858 (4 2) [8]
7.5947087 (1 5) [5]
7.5948331 (1 1) (3 3) [10]
7.5948754 (1 3) [3]
7.5949189 (3 1) [3]
7.5949587 (1 1) (3 3) [10]
7.5950856 (5 1) [5]
8.3948086 (2 4) [8]
8.3949336 (2 2) (2 2) [8]
8.3950611 (4 2) [8]
8.9922298 (2 2) [4]
8.9993169 (2 2) [4]
9.1948879 (1 3) [3]
9.195057 (3 1) [3]
9.792184 (1 3) [3]
9.7922674 (1 1) (3 3) [10]
9.7923508 (3 1) [3]
9.7991058 (1 3) [3]
9.7993545 (1 1) (3 3) [10]
9.7996032 (3 1) [3]
10.592242 (2 2) (2 4) [12]
10.592367 (2 2) (4 2) [12]
10.599164 (2 2) [4]
10.599247 (2 4) [8]
10.599537 (4 2) [8]
10.59962 (2 2) [4]
11.392259 (1 3) [3]
11.392343 (1 1) (3 3) [10]
11.392426 (3 1) [3]
11.399181 (1 3) [3]
11.39943 (1 1) (3 3) [10]
11.399679 (3 1) [3]
11.989632 (1 1) [1]
11.99622 (1 3) [3]
11.996725 (1 1) (3 3) [10]
11.99723 (3 1) [3]
12.19238 (2 2) [4]
12.199468 (2 2) [4]
12.789669 (2 2) [4]
12.79616 (2 4) [8]
12.796395 (2 2) [4]
12.796528 (2 4) [8]
12.796762 (2 2) (2 2) (4 4) [24]
12.796997 (4 2) [8]
12.797131 (2 2) [4]
12.797365 (4 2) [8]
13.589686 (1 3) [3]
13.589728 (3 1) [3]
13.596109 (1 5) [5]
13.596279 (3 3) [9]
13.596406 (1 3) [3]
13.596489 (1 3) [3]
13.596607 (1 1) (3 5) [16]
13.596691 (3 3) [9]
13.596795 (3 1) [3]
13.596827 (1 3) [3]
13.596909 (3 3) [9]
13.596987 (1 1) (5 3) [16]
13.597112 (3 1) [3]
13.597197 (3 1) [3]
13.597321 (3 3) [9]

0 (1 2) [2]
5.6371359e-06 (2 1) [2]
1.6957225 (1 2) [2]
1.6957315 (2 3) [6]
1.6957517 (3 2) [6]
1.6957606 (2 1) [2]
3.3914441 (1 4) [4]
3.3914643 (2 3) [6]
3.3914729 (2 1) [2]
3.3914878 (1 2) [2]
3.3914964 (3 2) [6]
3.3915166 (4 1) [4]
5.0872001 (1 2) (2 3) [8]
5.0872292 (2 1) (3 2) [8]
5.1959094 (1 2) [2]
5.1959442 (2 3) [6]
5.1959902 (3 2) [6]
5.196025 (2 1) [2]
6.7829551 (1 2) (2 1) [4]
6.891571 (1 4) [4]
6.8915956 (2 3) [6]
6.891645 (1 2) [2]
6.8916625 (2 3) (3 4) [18]
6.8917002 (1 2) (2 1) [4]
6.8917363 (3 2) (4 3) [18]
6.8917671 (2 1) [2]
6.8918164 (3 2) [6]
6.8918409 (4 1) [4]
8.587316 (1 4) [4]
8.587336 (2 3) (2 5) [16]
8.5873534 (1 2) (3 2) [8]
8.5873968 (3 4) [12]
8.5874171 (2 1) (2 3) [8]
8.5874671 (1 2) (3 2) [8]
8.5874931 (4 3) [12]
8.5875305 (2 1) (2 3) [8]
8.5875535 (3 2) (5 2) [16]
8.587574 (4 1) [4]
10.28305 (1 4) [4]
10.283074 (2 3) [6]
10.283123 (1 2) (2 3) [8]
10.283154 (3 4) [12]
10.283179 (1 2) (2 1) [4]
10.283215 (3 2) (4 3) [18]
10.283245 (2 1) [2]
10.283295 (3 2) [6]
10.28332 (4 1) [4]
10.391745 (1 4) [4]
10.391791 (2 3) [6]
10.391866 (1 2) [2]
10.392 (2 1) [2]
10.392075 (3 2) [6]
10.392121 (4 1) [4]
11.978866 (1 2) [2]
11.978901 (2 3) [6]
11.978947 (3 2) [6]
11.978981 (2 1) [2]
12.087424 (2 5) [10]
12.087455 (1 4) [4]
12.087484 (3 4) [12]
12.087542 (2 3) [6]
12.087612 (1 2) (2 3) [8]
12.087641 (1 2) (3 2) [8]
12.087702 (2 1) (2 3) [8]
12.08773 (2 1) (3 2) [8]
12.087802 (3 2) [6]
12.087859 (4 3) [12]
12.087888 (4 1) [4]
12.08792 (5 2) [10]
13.783084 (1 6) [6]
13.783145 (2 5) [10]
13.783214 (1 4) (3 4) [16]
13.783259 (2 3) [6]
13.783302 (1 4) (4 3) [16]
13.783349 (1 2) (2 1) (2 3) (3 2) [16]
13.783384 (1 2) [2]

0 (1 1) [1]
0.80004436 (2 2) [4]
1.6000819 (1 3) [3]
1.6000956 (3 1) [3]
2.4001331 (2 2) [4]
2.9974619 (2 2) [4]
3.2001774 (1 1) [1]
3.7974785 (1 3) [3]
3.7975063 (1 1) (3 3) [10]
3.7975341 (3 1) [3]
4.5975297 (2 2) (2 4) [12]
4.5975714 (2 2) (4 2) [12]
5.3975672 (1 3) [3]
5.397595 (1 1) (3 3) [10]
5.3976228 (3 1) [3]
5.9948957 (1 3) [3]
5.9949521 (3 1) [3]
6.1976394 (2 2) [4]
6.7949261 (2 4) [8]
6.7949678 (2 2) (2 2) [8]
6.7950103 (4 2) [8]
7.5949498 (1 5) [5]
7.5949912 (1 1) (1 3) (3 3) [13]
7.5950198 (1 1) (3 1) (3 3) [13]
7.5950754 (5 1) [5]
8.3950149 (2 4) [8]
8.3950565 (2 2) (2 2) [8]
8.395099 (4 2) [8]
8.9923855 (2 2) [4]
8.9997713 (2 2) [4]
9.1950731 (1 3) [3]
9.1951295 (3 1) [3]
9.7924021 (1 3) [3]
9.7924298 (1 1) (3 3) [10]
9.7924576 (3 1) [3]
9.7997328 (1 3) [3]
9.7998157 (1 1) (3 3) [10]
9.7998986 (3 1) [3]
10.592453 (2 2) (2 4) [12]
10.592495 (2 2) (4 2) [12]
10.599784 (2 2) [4]
10.599812 (2 4) [8]
10.599908 (4 2) [8]
10.599936 (2 2) [4]
11.392491 (1 3) [3]
11.392519 (1 1) (3 3) [10]
11.392546 (3 1) [3]
11.399821 (1 3) [3]
11.399904 (1 1) (3 3) [10]
11.399987 (3 1) [3]
11.989846 (1 1) [1]
11.997065 (1 3) [3]
11.997233 (1 1) (3 3) [10]
11.997401 (3 1) [3]
12.192563 (2 2) [4]
12.199949 (2 2) [4]
12.789891 (2 2) [4]
12.797076 (2 4) [8]
12.797155 (2 2) [4]
12.797199 (2 4) [8]
12.797277 (2 2) (2 2) (4 4) [24]
12.797356 (4 2) [8]
12.7974 (2 2) [4]
12.797478 (4 2) [8]
13.589928 (1 3) (3 1) [6]
13.597091 (1 5) [5]
13.597148 (3 3) [9]
13.59719 (1 3) [3]
13.597218 (1 3) [3]
13.597257 (1 1) (3 5) [16]
13.597286 (3 3) [9]
13.597318 (1 3) (3 1) [6]
13.597358 (3 3) (5 3) [24]
13.597386 (1 1) [1]
13.597426 (3 1) [3]
13.597454 (3 1) [3]
13.597495 (3 3) [9]

0 (1 2) [2]
1.8790631e-06 (2 1) [2]
1.6957437 (1 2) (2 3) [8]
1.6957534 (2 1) (3 2) [8]
3.3914871 (1 4) (2 3) [10]
3.3914967 (1 2) (2 1) [4]
3.3915045 (3 2) (4 1) [10]
5.087242 (1 2) (2 3) (3 2) [14]
5.0872547 (2 1) [2]
5.196034 (1 2) [2]
5.1960456 (2 3) [6]
5.196061 (3 2) [6]
5.1960726 (2 1) [2]
6.7829965 (1 2) (2 1) [4]
6.8917575 (1 4) (2 3) [10]
6.8917822 (1 2) (2 3) (3 4) [20]
6.8918005 (1 2) (2 1) (4 3) [16]
6.891817 (2 1) (3 2) [8]
6.8918392 (3 2) (4 1) [10]
8.5875088 (1 2) (1 4) (2 3) (2 5) (3 2) [28]
8.5875357 (2 1) (2 3) (3 4) [20]
8.5875593 (1 2) (3 2) (4 3) [20]
8.5875802 (2 1) (2 3) (3 2) (4 1) (5 2) [28]
10.283257 (1 4) (2 3) [10]
10.283281 (1 2) (2 1) (2 3) (3 4) [22]
10.283304 (1 2) (2 1) (3 2) (4 3) [22]
10.283339 (3 2) (4 1) [10]
10.392044 (1 4) (2 3) [10]
10.392085 (1 2) [2]
10.392129 (2 1) [2]
10.392154 (3 2) (4 1) [10]
11.979032 (1 2) (2 3) [8]
11.979059 (2 1) (3 2) [8]
12.087774 (1 4) (2 5) (3 4) [26]
12.087813 (1 2) (2 3) (2 3) [14]
12.087846 (1 2) (2 1) (2 3) (3 2) [16]
12.087876 (2 1) (3 2) (3 2) [14]
12.087919 (4 1) (4 3) (5 2) [26]
13.783497 (1 6) (2 5) [16]
13.78354 (1 4) (2 3) (3 4) [22]
13.783569 (1 2) (1 4) (2 1) (2 3) (3 2) (4 3) [32]
13.783597 (1 2) (2 1) (2 1) (2 3) [12]
13.783625 (1 2) (3 2) (3 4) (4 1) [24]
13.783657 (3 2) (4 1) (4 3) [22]
13.783694 (5 2) (6 1) [16]

0 (1 1) [1]
0.80004659 (2 2) [4]
1.6000909 (1 3) [3]
1.6000955 (3 1) [3]
2.4001398 (2 2) [4]
2.9974789 (2 2) [4]
3.2001864 (1 1) [1]
3.7975163 (1 3) [3]
3.7975255 (1 1) (3 3) [10]
3.7975348 (3 1) [3]
4.5975651 (2 2) (2 4) [12]
4.597579 (2 2) (4 2) [12]
5.3976095 (1 1) (1 3) (3 3) [13]
5.397628 (3 1) [3]
5.9949485 (1 3) [3]
5.9949673 (3 1) [3]
6.1976653 (2 2) [4]
6.7949904 (2 4) [8]
6.7950043 (2 2) (2 2) [8]
6.7950185 (4 2) [8]
7.5950301 (1 1) (1 5) (3 3) [15]
7.5950486 (1 1) (1 3) (3 1) (3 3) [16]
7.595072 (5 1) [5]
8.3950836 (2 2) (2 2) (2 4) [16]
8.3951117 (4 2) [8]
8.9924368 (2 2) [4]
8.9999234 (2 2) [4]
9.1951349 (1 3) [3]
9.1951536 (3 1) [3]
9.7924741 (1 1) (1 3) (3 1) (3 3) [16]
9.7999424 (1 3) [3]
9.79997 (1 1) (3 3) [10]
9.7999977 (3 1) [3]
10.592523 (2 2) (2 2) (2 4) (4 2) [24]
10.599991 (2 2) (2 4) [12]
10.600033 (2 2) (4 2) [12]
11.392567 (1 1) (1 3) (3 1) (3 3) [16]
11.400036 (1 3) [3]
11.400063 (1 1) (3 3) [10]
11.400091 (3 1) [3]
11.989916 (1 1) [1]
11.997346 (1 3) [3]
11.997402 (1 1) (3 3) [10]
11.997458 (3 1) [3]
12.192623 (2 2) [4]
12.20011 (2 2) [4]
12.789962 (2 2) [4]
12.797382 (2 4) [8]
12.797408 (2 2) (2 4) [12]
