0.0016717967 (1) [1]
0.0016724214 (3) [3]
0.0016724215 (1) [1]
0.0016797683 (3) [3]
0.0016797723 (1) [1]
0.0016797752 (3) [3]
0.0016797754 (1) [1]
0.0017072813 (3) [3]
0.0017072939 (1) [1]
0.0017086318 (3) [3]
0.0017086386 (1) [1]
0.0017754002 (1) [1]
0.0017754002 (3) [3]
0.0017754002 (1) [1]
0.0017754002 (1) [1]
0.0017754007 (3) [3]
0.0017754007 (1) [1]
0.0017754007 (3) [3]
0.0017754007 (1) [1]
0.0017754007 (3) [3]
0.0017754007 (1) [1]
0.0017754007 (3) [3]
0.0017754007 (1) [1]
0.0017754015 (1) [1]
0.0017754015 (1) [1]
0.0017754015 (3) [3]
0.0017754015 (1) [1]
0.0017754025 (3) [3]
0.0017754025 (1) [1]
0.0017754025 (3) [3]
0.0017754025 (3) [3]
0.0017754025 (1) [1]
0.0017754025 (1) [1]
0.0017754025 (3) [3]
0.0017754025 (1) [1]
0.0017754035 (3) [3]
0.0017754035 (1) [1]
0.0017754035 (3) [3]
0.0017754035 (1) [1]
0.0017754035 (3) [3]
0.0017754035 (1) [1]
0.0017754035 (3) [3]
0.0017754035 (1) [1]
0.0017754066 (1) [1]

0 (1) [1]
0.00078145442 (2) [2]
0.00088770003 (2) [2]
0.00088770003 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773838 (2) [2]
0.00088773839 (2) [2]
0.00088785301 (2) [2]
0.00088785351 (2) [2]
0.00088831374 (2) [2]
0.00088831422 (2) [2]
0.00089012175 (2) [2]
0.0008901524 (2) [2]
0.00089744801 (2) [2]
0.00089747864 (2) [2]
0.00092468263 (2) [2]
0.00092607411 (2) [2]
0.0010324092 (2) [2]
0.0010331564 (2) [2]
0.001358219 (2) [2]
0.0013745617 (2) [2]
0.0015633976 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691756 (3) [3]
0.0016691756 (1) [1]
0.0016691756 (3) [3]
0.0016691756 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016694733 (3) [3]
0.0016694733 (1) [1]
0.0016694819 (3) [3]
0.0016694819 (1) [1]
0.001669981 (3) [3]
0.0016699811 (1) [1]
0.0016699811 (3) [3]
0.0016699811 (1) [1]
0.0016717966 (3) [3]
0.0016717969 (1) [1]
0.0016724216 (3) [3]
0.0016724217 (1) [1]
0.0016797684 (3) [3]
0.0016797724 (1) [1]
0.0016797753 (3) [3]
0.0016797755 (1) [1]
0.0017072815 (3) [3]
0.001707294 (1) [1]
0.0017086319 (3) [3]
0.0017086387 (1) [1]
0.0017754001 (1) [1]
0.0017754001 (1) [1]
0.0017754001 (3) [3]
0.0017754001 (1) [1]
0.0017754002 (3) [3]
0.0017754002 (1) [1]
0.0017754002 (3) [3]
0.0017754002 (1) [1]
0.0017754002 (3) [3]
0.0017754002 (1) [1]
0.0017754002 (3) [3]
0.0017754002 (1) [1]
0.0017754004 (1) [1]
0.0017754004 (3) [3]
0.0017754004 (1) [1]
0.0017754004 (1) [1]
0.0017754006 (3) [3]
0.0017754006 (3) [3]
0.0017754006 (1) [1]
0.0017754006 (3) [3]
0.0017754006 (1) [1]
0.0017754006 (3) [3]
0.0017754006 (1) [1]
0.0017754006 (1) [1]
0.0017754009 (3) [3]
0.0017754009 (1) [1]
0.0017754009 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773838 (2) [2]
0.00088773839 (2) [2]
0.00088785305 (2) [2]
0.00088785354 (2) [2]
0.00088831377 (2) [2]
0.00088831426 (2) [2]
0.00089012179 (2) [2]
0.00089015243 (2) [2]
0.00089744805 (2) [2]
0.00089747868 (2) [2]
0.00092468267 (2) [2]
0.00092607415 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.001358219 (2) [2]
0.0013745618 (2) [2]
0.0015633976 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691756 (3) [3]
0.0016691756 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016694734 (3) [3]
0.0016694734 (1) [1]
0.0016694819 (3) [3]
0.0016694819 (1) [1]
0.001669981 (3) [3]
0.0016699811 (1) [1]
0.0016699812 (3) [3]
0.0016699812 (1) [1]
0.0016717966 (3) [3]
0.0016717969 (1) [1]
0.0016724216 (3) [3]
0.0016724217 (1) [1]
0.0016797685 (3) [3]
0.0016797725 (1) [1]
0.0016797754 (3) [3]
0.0016797755 (1) [1]
0.0017072815 (3) [3]
0.0017072941 (1) [1]
0.0017086319 (3) [3]
0.0017086388 (1) [1]
0.0017754 (1) [1]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754001 (1) [1]
0.0017754001 (1) [1]
0.0017754001 (3) [3]
0.0017754001 (1) [1]
0.0017754002 (3) [3]
0.0017754002 (1) [1]
0.0017754002 (3) [3]
0.0017754002 (3) [3]
0.0017754002 (1) [1]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785355 (2) [2]
0.00088831378 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015244 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.001358219 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) (3) [4]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) (3) [4]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016694734 (3) [3]
0.0016694734 (1) [1]
0.001669482 (3) [3]
0.001669482 (1) [1]
0.0016699811 (3) [3]
0.0016699811 (1) [1]
0.0016699812 (3) [3]
0.0016699812 (1) [1]
0.0016717966 (3) [3]
0.0016717969 (1) [1]
0.0016724216 (3) [3]
0.0016724217 (1) [1]
0.0016797685 (3) [3]
0.0016797725 (1) [1]
0.0016797754 (3) [3]
0.0016797756 (1) [1]
0.0017072815 (3) [3]
0.0017072941 (1) [1]
0.0017086319 (3) [3]
0.0017086388 (1) [1]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (1) (3) [4]
0.0017754 (1) [1]
0.0017754 (1) [1]
0.0017754 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016694734 (3) [3]
0.0016694734 (1) [1]
0.001669482 (3) [3]
0.001669482 (1) [1]
0.0016699811 (3) [3]
0.0016699811 (1) [1]
0.0016699812 (3) [3]
0.0016699812 (1) [1]
0.0016717966 (3) [3]
0.0016717969 (1) [1]
0.0016724216 (3) [3]
0.0016724217 (1) [1]
0.0016797685 (3) [3]
0.0016797725 (1) [1]
0.0016797754 (3) [3]
0.0016797756 (1) [1]
0.0017072815 (3) [3]
0.0017072941 (1) [1]
0.0017086319 (3) [3]
0.0017086388 (1) [1]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (1) [1]
0.0017754 (1) [1]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (1) [1]
0.0017754 (3) [3]
0.0017754 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) (1) [2]
0.0016691544 (3) (3) [6]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) (3) [6]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) (3) [4]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016694734 (3) [3]
0.0016694734 (1) [1]
0.001669482 (3) [3]
0.001669482 (1) [1]
0.0016699811 (3) [3]
0.0016699811 (1) [1]
0.0016699812 (3) [3]
0.0016699812 (1) [1]
0.0016717966 (3) [3]
0.0016717969 (1) [1]
0.0016724216 (3) [3]
0.0016724217 (1) [1]
0.0016797685 (3) [3]
0.0016797725 (1) [1]
0.0016797754 (3) [3]
0.0016797756 (1) [1]
0.0017072815 (3) [3]
0.0017072941 (1) [1]
0.001708632 (3) [3]
0.0017086388 (1) [1]
0.0017754 (1) (1) [2]
0.0017754 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) (2) [4]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) (3) [6]
0.0016691544 (1) [1]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016694734 (3) [3]
0.0016694734 (1) [1]
0.001669482 (3) [3]
0.001669482 (1) [1]
0.0016699811 (3) [3]
0.0016699811 (1) [1]
0.0016699812 (3) [3]
0.0016699812 (1) [1]
0.0016717966 (3) [3]
0.0016717969 (1) [1]
0.0016724216 (3) [3]
0.0016724217 (1) [1]
0.0016797685 (3) [3]
0.0016797725 (1) [1]
0.0016797754 (3) [3]
0.0016797756 (1) [1]
0.0017072815 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) (1) [2]
0.0016691544 (3) (3) [6]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) (3) [6]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016694734 (3) [3]
0.0016694734 (1) [1]
0.001669482 (3) [3]
0.001669482 (1) [1]
0.0016699811 (3) [3]
0.0016699811 (1) [1]
0.0016699812 (3) [3]
0.0016699812 (1) [1]
0.0016717966 (3) [3]
0.0016717969 (1) [1]
0.0016724216 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) (2) [4]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) (3) [6]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) (3) [4]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) (3) [4]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) (3) [6]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) (3) [4]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016694734 (3) [3]
0.0016694734 (1) [1]
0.001669482 (3) [3]
0.001669482 (1) [1]
0.0016699811 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) (2) [4]
0.0008877 (2) (2) [4]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) (3) [4]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) (1) [2]
0.0016691544 (1) [1]
0.0016691544 (3) (3) [6]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) (3) [6]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691597 (3) [3]
0.0016691597 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016691757 (3) [3]
0.0016691757 (1) [1]
0.0016692364 (3) [3]
0.0016692364 (1) [1]
0.0016692364 (3) [3]

0 (1) [1]
0.00078145442 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) (2) [4]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.0008877 (2) [2]
0.00088770001 (2) [2]
0.00088770001 (2) [2]
0.00088770004 (2) [2]
0.00088770004 (2) [2]
0.00088770015 (2) [2]
0.00088770015 (2) [2]
0.0008877006 (2) [2]
0.0008877006 (2) [2]
0.0008877024 (2) [2]
0.0008877024 (2) [2]
0.00088770959 (2) [2]
0.0008877096 (2) [2]
0.00088773839 (2) [2]
0.0008877384 (2) [2]
0.00088785306 (2) [2]
0.00088785356 (2) [2]
0.00088831379 (2) [2]
0.00088831427 (2) [2]
0.0008901218 (2) [2]
0.00089015245 (2) [2]
0.00089744806 (2) [2]
0.00089747869 (2) [2]
0.00092468268 (2) [2]
0.00092607416 (2) [2]
0.0010324092 (2) [2]
0.0010331565 (2) [2]
0.0013582191 (2) [2]
0.0013745618 (2) [2]
0.0015633977 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) (3) [4]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (1) [1]
0.0016691544 (1) (3) [4]
0.0016691544 (3) [3]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) (1) [2]
0.0016691544 (3) [3]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691544 (3) [3]
0.0016691544 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691545 (3) [3]
0.0016691545 (1) [1]
0.0016691547 (1) [1]
0.0016691547 (3) [3]
0.0016691547 (3) [3]
0.0016691547 (1) [1]
0.0016691557 (3) [3]
0.0016691557 (1) [1]
