0.15155103 (3) [3]
0.15167343 (1) [1]
0.15338652 (5) [5]
0.15351331 (3) [3]
0.15379619 (3) [3]
0.1538391 (1) [1]
0.1538817 (2) [2]
0.1540977 (2) [2]
0.15430641 (3) [3]

0 (1) [1]
0.021126456 (2) [2]
0.031174896 (2) [2]
0.0331661 (2) [2]
0.038973083 (2) [2]
0.042528659 (2) [2]
0.044982658 (1) [1]
0.052301432 (3) [3]
0.052475596 (1) [1]
0.05424009 (3) [3]
0.054342058 (1) [1]
0.058678368 (2) [2]
0.060100523 (3) [3]
0.0607423 (1) [1]
0.062352474 (1) [1]
0.06343846 (3) [3]
0.063866331 (1) [1]
0.064243655 (2) [2]
0.064340095 (3) [3]
0.064342968 (1) [1]
0.066333301 (1) [1]
0.070148008 (3) [3]
0.070162831 (1) [1]
0.072134775 (3) [3]
0.072146433 (1) [1]
0.073698405 (3) [3]
0.073709525 (1) [1]
0.075695088 (3) [3]
0.075703652 (1) [1]
0.076246535 (2) [2]
0.077966853 (1) [1]
0.078104502 (2) [2]
0.079812307 (3) [3]
0.080962753 (1) [1]
0.081479464 (3) [3]
0.081530478 (1) [1]
0.083565409 (2) [2]
0.084287267 (2) [2]
0.084853068 (3) [3]
0.085078217 (1) [1]
0.085416008 (4) [4]
0.085481181 (2) [2]
0.085628516 (2) [2]
0.085961641 (1) [1]
0.087324111 (2) [2]
0.087409873 (2) [2]
0.089861391 (3) [3]
0.089890886 (1) [1]
0.091275293 (4) [4]
0.091432801 (2) [2]
0.091865715 (3) [3]
0.091881011 (1) [1]
0.091971602 (2) [2]
0.093234189 (4) [4]
0.093316974 (2) [2]
0.093905411 (2) [2]
0.094615414 (4) [4]
0.094740416 (2) [2]
0.095099028 (2) [2]
0.095415476 (3) [3]
0.095442088 (1) [1]
0.095518447 (2) [2]
0.096562566 (4) [4]
0.096665811 (2) [2]
0.097026369 (2) [2]
0.097434181 (3) [3]
0.097454716 (1) [1]
0.097509112 (2) [2]
0.097750524 (3) [3]
0.097859298 (1) [1]
0.099521372 (2) [2]
0.10126534 (3) [3]
0.10133275 (2) [2]
0.10133308 (1) [1]
0.10247388 (4) [4]
0.10276064 (2) [2]
0.10301167 (2) [2]
0.10326349 (3) [3]
0.10330932 (4) [4]
0.10331607 (2) [2]
0.10333212 (2) [2]
0.10336884 (1) [1]
0.10339292 (2) [2]
0.10428886 (2) [2]
0.10487872 (2) [2]
0.1053137 (2) [2]
0.10605416 (2) [2]
0.10686237 (3) [3]
0.10686466 (4) [4]
0.10688104 (2) [2]
0.10689852 (2) [2]
0.1069498 (1) [1]
0.10751502 (1) [1]
0.10887506 (2) [2]
0.10888575 (2) [2]
0.10889642 (2) [2]
0.10914945 (2) [2]
0.10941064 (3) [3]
0.10941372 (1) [1]
0.11103586 (4) [4]
0.11115054 (2) [2]
0.1111951 (2) [2]
0.11123749 (1) [1]
0.11221064 (2) [2]
0.1126507 (4) [4]
0.11268713 (2) [2]
0.11273028 (2) [2]
0.11295201 (4) [4]
0.11304151 (2) [2]
0.11464077 (2) [2]
0.11464823 (4) [4]
0.11470894 (2) [2]
0.11492734 (2) [2]
0.1155253 (3) [3]
0.11563538 (1) [1]
0.11623153 (4) [4]
0.11630367 (2) [2]
0.11634788 (2) [2]
0.1166927 (3) [3]
0.11679122 (1) [1]
0.11737419 (2) [2]
0.11788185 (3) [3]
0.11790925 (1) [1]
0.11802653 (1) [1]
0.11825577 (2) [2]
0.11851967 (4) [4]
0.11860916 (2) [2]
0.11863845 (3) [3]
0.11879765 (3) [3]
0.11880036 (1) [1]
0.11881411 (1) [1]
0.1193307 (4) [4]
0.11965872 (2) [2]
0.11988603 (2) [2]
0.12068656 (2) [2]
0.12070018 (3) [3]
0.12073896 (2) [2]
0.1208162 (1) [1]
0.12107526 (2) [2]
0.12241583 (4) [4]
0.12255815 (3) [3]
0.12278875 (2) [2]
0.12316532 (4) [4]
0.12317584 (1) [1]
0.12319695 (2) [2]
0.12322824 (2) [2]
0.12408487 (1) [1]
0.12438837 (5) [5]
0.12446308 (3) [3]
0.12476139 (3) [3]
0.12478933 (2) [2]
0.1247925 (1) [1]
0.12518481 (3) [3]
0.12522981 (1) [1]
0.12563844 (2) [2]
0.12589572 (3) [3]
0.12631483 (1) [1]
0.1265551 (3) [3]
0.12660302 (2) [2]
0.12674066 (1) [1]
0.12674567 (2) [2]
0.126908 (3) [3]
0.12721388 (4) [4]
0.12753252 (1) [1]
0.12776073 (2) [2]
0.12785307 (5) [5]
0.12788029 (3) [3]
0.12799227 (3) [3]
0.12801283 (3) [3]
0.12812398 (1) [1]
0.12837581 (3) [3]
0.12842298 (1) [1]
0.12857149 (2) [2]
0.12869724 (1) [1]
0.12873735 (4) [4]
0.12877393 (2) [2]
0.1287996 (2) [2]
0.12883513 (4) [4]
0.12895609 (2) [2]
0.12903038 (1) [1]
0.12932365 (2) [2]
0.12965477 (3) [3]
0.12972568 (1) [1]
0.13003912 (3) [3]
0.13048872 (1) [1]
0.13053439 (4) [4]
0.13062771 (3) [3]
0.13083184 (1) [1]
0.13092742 (2) [2]
0.13122291 (2) [2]
0.13179939 (2) [2]
0.13235852 (1) [1]
0.13249607 (4) [4]
0.13256296 (2) [2]
0.13260433 (2) [2]
0.13264314 (1) [1]
0.13287872 (2) [2]
0.13291313 (4) [4]
0.13295944 (3) [3]
0.1330209 (2) [2]

0 (1) [1]
0.021131366 (2) [2]
0.030432056 (2) [2]
0.032061807 (2) [2]
0.033691426 (2) [2]
0.039065065 (2) [2]
0.042555331 (2) [2]
0.04500481 (1) [1]
0.051557721 (3) [3]
0.051568768 (1) [1]
0.053193292 (3) [3]
0.053373459 (1) [1]
0.05477432 (3) [3]
0.054868716 (1) [1]
0.058678771 (2) [2]
0.060197507 (3) [3]
0.060822509 (1) [1]
0.060864239 (1) [1]
0.062494156 (3) [3]
0.062494487 (1) [1]
0.063475738 (3) [3]
0.063901084 (1) [1]
0.064123534 (3) [3]
0.064124878 (1) [1]
0.064126547 (1) [1]
0.064248092 (2) [2]
0.065754756 (3) [3]
0.065757366 (1) [1]
0.067387068 (1) [1]
0.06950072 (3) [3]
0.069501891 (1) [1]
0.07112729 (3) [3]
0.071147631 (1) [1]
0.072775106 (3) [3]
0.072785546 (1) [1]
0.072991952 (3) [3]
0.072992905 (1) [1]
0.074614987 (3) [3]
0.074626973 (1) [1]
0.075436648 (2) [2]
0.076272568 (3) [3]
0.076280474 (1) [1]
0.077163016 (2) [2]
0.078173529 (1) [1]
0.078680175 (2) [2]
0.079847756 (3) [3]
0.080998642 (1) [1]
0.081626463 (3) [3]
0.081674988 (1) [1]
0.081990363 (2) [2]
0.083620728 (4) [4]
0.083629178 (2) [2]
0.083803737 (2) [2]
0.084415309 (2) [2]
0.084886347 (3) [3]
0.085161532 (1) [1]
0.085200904 (4) [4]
0.085215501 (2) [2]
0.085300108 (2) [2]
0.085352375 (2) [2]
0.085996274 (1) [1]
0.086840664 (4) [4]
0.086902396 (2) [2]
0.087054124 (2) [2]
0.087404891 (2) [2]
0.088490691 (2) [2]
0.089117996 (3) [3]
0.089119615 (1) [1]
0.090639871 (4) [4]
0.09064971 (2) [2]
0.090754333 (3) [3]
0.090785273 (1) [1]
0.091269689 (2) [2]
0.092260133 (4) [4]
0.092413664 (3) [3]
0.092427087 (2) [2]
0.092427873 (1) [1]
0.092930779 (2) [2]
0.092943086 (2) [2]
0.093917181 (4) [4]
0.093919833 (4) [4]
0.093934149 (2) [2]
0.093995222 (2) [2]
0.094350057 (2) [2]
0.094556321 (2) [2]
0.094578187 (2) [2]
0.094587778 (2) [2]
0.094700949 (3) [3]
0.094702659 (1) [1]
0.095696156 (4) [4]
0.09581983 (2) [2]
0.096177083 (2) [2]
0.096186099 (4) [4]
0.096189391 (2) [2]
0.096231513 (2) [2]
0.096469724 (3) [3]
0.096497009 (1) [1]
0.097230911 (4) [4]
0.097327004 (2) [2]
0.097689369 (2) [2]
0.097819311 (2) [2]
0.097897065 (3) [3]
0.097970537 (2) [2]
0.098003552 (1) [1]
0.098064079 (3) [3]
0.098083524 (1) [1]
0.099564603 (2) [2]
0.099715176 (2) [2]
0.099968386 (2) [2]
0.10139018 (3) [3]
0.10145735 (1) [1]
0.10167982 (4) [4]
0.10169225 (2) [2]
0.10170992 (2) [2]
0.10318832 (4) [4]
0.10319748 (2) [2]
0.1032903 (2) [2]
0.10345738 (2) [2]
0.10354266 (2) [2]
0.10442805 (4) [4]
0.10471703 (2) [2]
0.10495785 (2) [2]
0.10517321 (4) [4]
0.10518454 (2) [2]
0.10520074 (2) [2]
0.10520871 (3) [3]
0.10531431 (1) [1]
0.10534708 (2) [2]
0.10566162 (2) [2]
0.10567259 (4) [4]
0.10569002 (2) [2]
0.10589848 (1) [1]
0.10625709 (2) [2]
0.10667989 (4) [4]
0.10669231 (2) [2]
0.10686353 (2) [2]
0.10704517 (2) [2]
0.10772287 (3) [3]
0.10774476 (1) [1]
0.10793239 (2) [2]
0.10803984 (2) [2]
0.10878144 (2) [2]
0.10883235 (3) [3]
0.10891962 (1) [1]
0.10908792 (3) [3]
0.10924215 (4) [4]
0.10925271 (2) [2]
0.10925836 (2) [2]
0.10945114 (1) [1]
0.10948326 (1) [1]
0.11045879 (4) [4]
0.11046153 (2) [2]
0.11083941 (2) [2]
0.11086548 (2) [2]
0.11110613 (2) [2]
0.11150516 (2) [2]
0.1116391 (2) [2]
0.11175607 (1) [1]
0.11177343 (3) [3]
0.11223213 (4) [4]
0.11224681 (2) [2]
0.11229007 (2) [2]
0.1130041 (4) [4]
0.11316333 (2) [2]
0.11344987 (2) [2]
0.11385927 (1) [1]
0.11407746 (3) [3]
0.11417887 (2) [2]
0.11425769 (1) [1]
0.11464392 (4) [4]
0.11467873 (2) [2]
0.11472323 (2) [2]
0.11505196 (3) [3]
0.11505341 (1) [1]
0.11524017 (4) [4]
0.11532878 (2) [2]
0.11552668 (4) [4]
0.11553021 (2) [2]
0.11563411 (3) [3]
0.11572811 (1) [1]
0.11577048 (2) [2]
0.11581162 (3) [3]
0.11582109 (1) [1]
0.11663773 (2) [2]
0.11691054 (2) [2]
0.11696457 (4) [4]
0.11702521 (2) [2]
0.11723099 (2) [2]
0.11726713 (5) [5]
0.11731291 (3) [3]
0.11734376 (1) [1]
0.117468 (3) [3]
0.11749354 (3) [3]
0.11755222 (3) [3]
0.11760362 (1) [1]
0.11771954 (1) [1]
0.1180226 (1) [1]
0.11802968 (3) [3]
0.11819987 (4) [4]
0.11831623 (2) [2]

0 (1) [1]
0.021131077 (2) [2]
0.030260696 (2) [2]
0.030849921 (2) [2]
0.032304641 (2) [2]
0.03378125 (2) [2]
0.039070556 (2) [2]
0.042556378 (2) [2]
0.0450031 (1) [1]
0.051391801 (3) [3]
0.051412184 (1) [1]
0.051973448 (3) [3]
0.051988575 (1) [1]
0.053435951 (3) [3]
0.05359829 (1) [1]
0.054866915 (3) [3]
0.054957448 (1) [1]
0.058687119 (2) [2]
0.060211036 (3) [3]
0.060521473 (1) [1]
0.060834555 (1) [1]
0.061110828 (1) (3) [4]
0.061700405 (1) [1]
0.062565341 (3) [3]
0.062567646 (1) [1]
0.063156297 (3) [3]
0.063156833 (1) [1]
0.063484844 (3) [3]
0.063909775 (1) [1]
0.06404281 (3) [3]
0.064043234 (1) [1]
0.064256276 (2) [2]
0.064618103 (1) [1]
0.064631305 (3) [3]
0.064635531 (1) [1]
0.066093073 (3) [3]
0.066095352 (1) [1]
0.067571579 (1) [1]
0.069332247 (3) [3]
0.069334341 (1) [1]
0.069926648 (3) [3]
0.069928254 (1) [1]
0.07138289 (3) [3]
0.071401197 (1) [1]
0.072817632 (3) [3]
0.072818908 (1) [1]
0.072875219 (3) [3]
0.072885245 (1) [1]
0.073413769 (3) [3]
0.073415058 (1) [1]
0.074866409 (3) [3]
0.074877259 (1) [1]
0.075275854 (2) [2]
0.075853989 (2) [2]
0.076368469 (3) [3]
0.076376121 (1) [1]
0.077403301 (2) [2]
0.078192974 (1) [1]
0.078775747 (2) [2]
0.079855977 (3) [3]
0.08100607 (1) [1]
0.081640781 (3) [3]
0.081664714 (2) [2]
0.081689308 (1) [1]
0.082234747 (4) [4]
0.082243527 (2) [2]
0.082261506 (2) [2]
0.082827172 (2) [2]
0.083697137 (4) [4]
0.083733646 (2) [2]
0.083872111 (2) [2]
0.084282907 (4) [4]
0.084294411 (2) [2]
0.084449285 (2) [2]
0.084482452 (2) [2]
0.084946248 (3) [3]
0.085133397 (4) [4]
0.085148135 (2) [2]
0.085229837 (2) [2]
0.085231931 (1) [1]
0.08578782 (4) [4]
0.08582228 (2) [2]
0.085894406 (2) [2]
0.085946344 (2) [2]
0.086056097 (1) [1]
0.087222574 (4) [4]
0.087281299 (2) [2]
0.087414962 (2) [2]
0.087474814 (2) [2]
0.089023471 (3) [3]
0.089025205 (1) [1]
0.089507834 (2) [2]
0.090135462 (3) [3]
0.090137081 (1) [1]
0.090546456 (4) [4]
0.090557014 (2) [2]
0.091173076 (2) [2]
0.09137896 (2) [2]
0.091662165 (4) [4]
0.091671898 (2) [2]
0.091931487 (3) [3]
0.091961065 (1) [1]
0.091982321 (2) [2]
0.092290505 (2) [2]
0.092826474 (2) [2]
0.09341606 (4) [4]
0.093416566 (2) [2]
0.093431133 (3) [3]
0.093441945 (4) [4]
0.093445339 (1) [1]
0.093522246 (2) [2]
0.093602364 (2) [2]
0.093827657 (4) [4]
0.093835474 (2) [2]
0.094120583 (2) [2]
0.094164254 (2) [2]
0.094254982 (2) [2]
0.094314104 (2) [2]
0.094599236 (3) [3]
0.094600698 (1) [1]
0.094873285 (2) [2]
0.094933961 (4) [4]
0.094939144 (4) [4]
0.094943301 (4) [4]
0.094944253 (2) [2]
0.094948175 (2) [2]
0.094957562 (2) [2]
0.095017153 (2) [2]
0.095367259 (2) [2]
0.095573788 (2) [2]
0.095598803 (2) [2]
0.095718415 (3) [3]
0.095720126 (1) [1]
0.095968565 (2) [2]
0.09634902 (4) [4]
0.096350958 (2) [2]
0.096514527 (2) [2]
0.096868307 (4) [4]
0.096986892 (2) [2]
0.097345884 (2) [2]
0.097396868 (2) [2]
0.09739833 (4) [4]
0.097426722 (2) [2]
0.097641936 (3) [3]
0.097668008 (1) [1]
0.097918405 (2) [2]
0.098248077 (4) [4]
0.098344237 (2) [2]
0.098706504 (2) [2]
0.098836778 (2) [2]
0.098919167 (3) [3]
0.099025428 (1) [1]
0.099081546 (3) [3]
0.099100991 (1) [1]
0.099306306 (2) [2]
0.09960468 (2) [2]
0.1002525 (4) [4]
0.10025535 (2) [2]
0.10025979 (2) [2]
0.10074086 (2) [2]
0.10074439 (2) [2]
0.10099319 (2) [2]
0.1016364 (4) [4]
0.10165282 (2) [2]
0.10180084 (2) [2]
0.10240766 (3) [3]
0.10247482 (1) [1]
0.10285126 (4) [4]
0.10286219 (2) [2]
0.10287571 (2) [2]
0.10308993 (2) [2]
0.1032788 (4) [4]
0.10327934 (2) [2]
0.10328836 (2) [2]
0.10373991 (4) [4]
0.10374157 (2) [2]
0.10374692 (2) [2]
0.10421101 (4) [4]
0.10422002 (2) [2]
0.10447485 (2) [2]
0.10456529 (2) [2]
0.10462799 (2) [2]
0.10512077 (4) [4]
0.10512976 (2) [2]
0.10528929 (2) [2]
0.10544811 (4) [4]
0.10555716 (1) [1]
0.10573691 (2) [2]
0.10597601 (2) [2]
0.10618745 (3) [3]
0.10619361 (1) [1]
0.10622917 (3) [3]
0.10633464 (1) [1]
0.1063387 (4) [4]
0.10634927 (2) [2]
0.10635827 (2) [2]
0.10636631 (2) [2]
0.1067748 (4) [4]
0.10677785 (2) [2]

0 (1) [1]
0.021131086 (2) [2]
0.030111028 (2) [2]
0.030486144 (2) [2]
0.030990851 (2) [2]
0.032338235 (2) [2]
0.033788477 (2) [2]
0.039070708 (2) [2]
0.042556408 (2) [2]
0.045003589 (1) [1]
0.051241742 (3) [3]
0.051243185 (1) [1]
0.05161759 (3) [3]
0.05164264 (1) [1]
0.052116681 (3) [3]
0.052130895 (1) [1]
0.053471432 (3) [3]
0.053629098 (1) [1]
0.054876594 (3) [3]
0.0549666 (1) [1]
0.05868915 (2) [2]
0.060213226 (3) [3]
0.060222117 (1) [1]
0.06059725 (1) (3) [4]
0.060836458 (1) [1]
0.060972751 (1) [1]
0.061101883 (3) [3]
0.061102566 (1) [1]
0.061477506 (1) (3) [4]
0.061983731 (1) [1]
0.06244974 (1) (3) [4]
0.062824393 (3) [3]
0.062827669 (1) [1]
0.063332081 (3) [3]
0.063332663 (1) [1]
0.063487029 (3) [3]
0.063899868 (3) [3]
0.063900293 (1) [1]
0.063911962 (1) [1]
0.064258309 (2) [2]
0.064276 (3) [3]
0.064276391 (1) [1]
0.064686214 (1) [1]
0.064781285 (3) [3]
0.064785139 (1) [1]
0.066135551 (3) [3]
0.066137748 (1) [1]
0.067588114 (1) [1]
0.069182739 (3) [3]
0.069182891 (1) [1]
0.069558532 (3) [3]
0.069561177 (1) [1]
0.070069308 (3) [3]
0.070070819 (1) [1]
0.071418204 (3) [3]
0.071436009 (1) [1]
0.072668571 (1) (3) [4]
0.072900895 (3) [3]
0.072910849 (1) [1]
0.073044074 (3) [3]
0.07304571 (1) [1]
0.073556327 (3) [3]
0.073557526 (1) [1]
0.07491438 (3) [3]
0.074924994 (1) [1]
0.075120082 (2) [2]
0.075560654 (2) [2]
0.076022765 (2) [2]
0.07639353 (3) [3]
0.076401121 (1) [1]
0.0779217 (2) [2]
0.078711319 (1) [1]
0.079300417 (2) [2]
0.080374382 (3) [3]
0.081362507 (2) [2]
0.081524476 (1) [1]
0.08176455 (4) [4]
0.081766224 (2) [2]
0.081789712 (2) [2]
0.08215916 (3) [3]
0.082183082 (2) [2]
0.082207687 (1) [1]
0.08222628 (4) [4]
0.082237551 (2) [2]
0.082326657 (2) [2]
0.08285776 (4) [4]
0.082865169 (2) [2]
0.082884846 (2) [2]
0.083521903 (2) [2]
0.083633795 (4) [4]
0.083634309 (2) [2]
0.083791788 (2) [2]
0.084215543 (4) [4]
0.084252052 (2) [2]
0.084390517 (2) [2]
0.084890161 (4) [4]
0.08490149 (2) [2]
0.085000858 (2) [2]
0.085043867 (2) [2]
0.085044731 (4) [4]
0.08505618 (2) [2]
0.085134669 (2) [2]
0.085464654 (3) [3]
0.085658746 (4) [4]
0.085673395 (2) [2]
0.085750372 (1) [1]
0.0857547 (2) [2]
0.086393962 (4) [4]
0.086433602 (2) [2]
0.08646475 (2) [2]
0.086503196 (2) [2]
0.086574502 (1) [1]
0.087747378 (4) [4]
0.0878058 (2) [2]
0.087938978 (2) [2]
0.087993864 (2) [2]
0.088881525 (1) (3) [4]
0.089541877 (3) [3]
0.08954361 (1) [1]
0.090033942 (2) [2]
0.090405688 (2) (4) [6]
0.090714901 (2) (3) [5]
0.090716533 (1) [1]
0.091028817 (2) [2]
0.091064862 (4) [4]
0.091075419 (2) [2]
0.091095673 (2) [2]
0.09121314 (2) [2]
0.091588965 (2) (4) [6]
0.09165533 (2) [2]
0.091691482 (2) [2]
0.092025877 (2) [2]
0.0920942 (2) [2]
0.092241495 (4) [4]
0.092251297 (2) [2]
0.092449892 (3) [3]
0.092479471 (1) [1]
0.092569909 (2) [2]
0.092710322 (2) [2]
0.092869843 (2) [2]
0.092968519 (4) [4]
0.092969824 (2) [2]
0.092983964 (2) [2]
0.09334488 (2) [2]
0.093443321 (4) [4]
0.093443748 (2) [2]
0.093551128 (2) [2]
0.093679306 (4) [4]
0.093679623 (2) [2]
0.093953202 (3) [3]
0.093960351 (4) [4]
0.093967374 (1) [1]
0.094021336 (2) [2]
0.094042033 (2) [2]
0.09404274 (4) [4]
0.094104391 (2) [2]
0.094120769 (2) [2]
0.094133228 (2) [2]
0.094346118 (4) [4]
0.094353942 (2) [2]
0.094427343 (2) [2]
0.094427971 (4) [4]
0.094429875 (2) [2]
0.09445085 (1) (3) [4]
0.094638989 (2) [2]
0.094773434 (2) [2]
0.09483949 (2) [2]
0.094850596 (2) [2]
0.094878589 (2) [2]
0.094890516 (4) [4]
0.094895907 (2) [2]
0.094996426 (2) [2]
0.095117642 (3) [3]
0.095119103 (1) [1]
0.095391691 (2) [2]
0.09546124 (4) [4]
0.095516204 (4) [4]
0.095530401 (2) [2]
0.095539065 (2) [2]
0.095563358 (4) [4]
0.095566065 (2) [2]
0.095576723 (2) [2]
0.095946831 (2) [2]
0.096120803 (2) [2]
0.096266456 (2) [2]
0.096297934 (3) [3]
0.096299668 (1) [1]
0.09632433 (4) [4]
0.096324857 (2) [2]
0.096326831 (2) [2]
0.096550744 (2) [2]

0 (1) [1]
0.021131086 (2) [2]
0.030060927 (2) [2]
0.030218153 (2) [2]
0.030553961 (2) [2]
0.03101438 (2) [2]
0.032340409 (2) [2]
0.033788743 (2) [2]
0.039071277 (2) [2]
0.042556974 (2) [2]
0.045004149 (1) [1]
0.051192123 (3) [3]
0.051194427 (1) [1]
0.051348806 (3) [3]
0.051350794 (1) [1]
0.051685866 (3) [3]
0.051709057 (1) [1]
0.052140804 (3) [3]
0.052154499 (1) [1]
0.053474145 (3) [3]
0.053631369 (1) [1]
0.054877414 (3) [3]
0.054967395 (1) [1]
0.058689694 (2) [2]
0.060121867 (1) [1]
0.060213772 (3) [3]
0.060279106 (1) (3) [4]
0.060436433 (1) [1]
0.06061489 (3) [3]
0.060615045 (1) [1]
0.06077231 (1) (3) [4]
0.060837139 (1) [1]
0.061075413 (1) (3) [4]
0.061108657 (1) [1]
0.061232541 (3) [3]
0.061233559 (1) [1]
0.061569183 (1) (3) [4]
0.062030936 (1) [1]
0.062401474 (3) [3]
0.06240177 (1) [1]
0.062559314 (1) (3) [4]
0.062895247 (3) [3]
0.062898153 (1) [1]
0.063358291 (3) [3]
0.063358889 (1) [1]
0.063487773 (3) [3]
0.063849878 (1) (3) [4]
0.063912743 (1) [1]
0.064007694 (3) [3]
0.064008303 (1) [1]
0.064259015 (2) [2]
0.064344677 (3) [3]
0.06434503 (1) [1]
0.064691669 (1) [1]
0.064805561 (3) [3]
0.064809321 (1) [1]
0.066148362 (3) [3]
0.066150552 (1) [1]
0.067849898 (1) [1]
0.069156219 (1) (3) [4]
0.069444581 (3) [3]
0.069444734 (1) [1]
0.069863869 (3) [3]
0.069866473 (1) [1]
0.07033115 (3) [3]
0.070332661 (1) [1]
0.071681962 (3) [3]
0.071699721 (1) [1]
0.072641905 (1) (3) [4]
0.072930411 (1) (3) [4]
0.073162743 (3) [3]
0.073172701 (1) [1]
0.073349426 (3) [3]
0.07335103 (1) [1]
0.073818168 (3) [3]
0.073819366 (1) [1]
0.075092109 (2) [2]
0.075178125 (3) [3]
0.075188711 (1) [1]
0.07538192 (2) [2]
0.07586377 (2) [2]
0.076284604 (2) [2]
0.07665537 (3) [3]
0.076662961 (1) [1]
0.078184657 (2) [2]
0.078973162 (1) [1]
0.079562255 (2) [2]
0.080636223 (3) [3]
0.081258256 (2) [2]
0.081429864 (4) [4]
0.081430968 (2) [2]
0.081432192 (2) [2]
0.081624348 (2) [2]
0.081746777 (4) [4]
0.081763383 (2) [2]
0.081786316 (1) [1]
0.081804035 (2) [2]
0.082069578 (4) [4]
0.082071328 (2) [2]
0.082093353 (2) [2]
0.082241616 (4) [4]
0.082242476 (2) [2]
0.082255131 (2) [2]
0.082421002 (3) [3]
0.082469529 (1) [1]
0.08248812 (4) [4]
0.082499391 (2) [2]
0.082527531 (2) [2]
0.082588497 (2) [2]
0.083152466 (4) [4]
0.083159868 (2) [2]
0.083179432 (2) [2]
0.083570967 (4) [4]
0.083571448 (2) [2]
0.083728497 (2) [2]
0.083783743 (2) [2]
0.083897681 (4) [4]
0.083898184 (2) [2]
0.084055252 (2) [2]
0.084510489 (4) [4]
0.08454782 (2) [2]
0.084685434 (2) [2]
0.084975219 (4) [4]
0.084975489 (2) [2]
0.08506529 (2) [2]
0.085153311 (4) [4]
0.085164637 (2) [2]
0.085262722 (2) [2]
0.085305707 (2) [2]
0.085306571 (4) [4]
0.085319088 (2) [2]
0.085396509 (2) [2]
0.085726494 (3) [3]
0.085951959 (4) [4]
0.085966518 (2) [2]
0.086012213 (1) [1]
0.086047869 (2) [2]
0.086655802 (4) [4]
0.086695442 (2) [2]
0.08672867 (2) [2]
0.086765036 (2) [2]
0.086836342 (1) [1]
0.088010405 (4) [4]
0.088068791 (2) [2]
0.088201701 (2) [2]
0.088255818 (2) [2]
0.08878854 (1) (3) [4]
0.089143365 (1) (3) [4]
0.089834805 (3) [3]
0.089836518 (1) [1]
0.090295782 (2) [2]
0.090312594 (4) [4]
0.090312807 (2) [2]
0.090342653 (2) [2]
0.090504589 (2) [2]
0.09066753 (2) (4) [6]
0.090675866 (2) [2]
0.090833334 (2) (4) [6]
0.090864504 (2) [2]
0.090935991 (2) [2]
0.090976742 (3) [3]
0.090978374 (1) [1]
0.091035947 (2) [2]
0.091140088 (2) [2]
0.091169435 (2) [2]
0.091290896 (2) [2]
0.091308131 (4) [4]
0.091308464 (2) [2]
0.091317201 (2) [2]
0.091357811 (4) [4]
0.09136822 (2) [2]
0.091457706 (2) [2]
0.091474981 (2) [2]
0.091630133 (2) (4) [6]
0.091678528 (2) [2]
0.091903908 (2) (4) [6]
0.091955656 (2) [2]
0.091984383 (2) [2]
0.092134059 (2) [2]
0.09235604 (2) [2]
0.092372799 (2) [2]
0.092466434 (2) [2]
0.092503336 (4) [4]
0.092513138 (2) [2]
0.092639921 (4) [4]

0 (1) [1]
0.021131086 (2) [2]
0.030028104 (2) [2]
0.03011655 (2) [2]
0.030254013 (2) [2]
0.030564081 (2) [2]
0.031016219 (2) [2]
0.032340508 (2) [2]
0.033788891 (2) [2]
0.039071417 (2) [2]
0.042557115 (2) [2]
0.04500429 (1) [1]
0.05115918 (3) [3]
0.051159363 (1) [1]
0.051247802 (3) [3]
0.05125083 (1) [1]
0.051384798 (3) [3]
0.051386673 (1) [1]
0.05169607 (3) [3]
0.051718554 (1) [1]
0.052142804 (3) [3]
0.052156429 (1) [1]
0.05347435 (3) [3]
0.053631557 (1) [1]
0.05487756 (3) [3]
0.05496754 (1) [1]
0.058689848 (2) [2]
0.060056217 (1) [1]
0.060144662 (1) (3) [4]
0.060213926 (3) [3]
0.060233125 (1) [1]
0.060282118 (1) (3) [4]
0.060370615 (1) (3) [4]
0.060508317 (1) [1]
0.06059224 (1) (3) [4]
0.060680759 (3) [3]
0.060680967 (1) [1]
0.060818451 (1) (3) [4]
0.060837322 (1) [1]
0.061044364 (1) (3) [4]
0.061129039 (1) [1]
0.061133045 (1) (3) [4]
0.061270451 (3) [3]
0.06127146 (1) [1]
0.061581314 (1) (3) [4]
0.062039691 (1) [1]
0.062370303 (1) (3) [4]
0.062475425 (3) [3]
0.062475819 (1) [1]
0.062603552 (1) (3) [4]
0.063026855 (3) [3]
0.06302976 (1) [1]
0.063491484 (3) [3]
0.063492083 (1) [1]
0.063619388 (3) [3]
0.063830821 (1) (3) [4]
0.063981495 (1) (3) [4]
0.064044356 (1) [1]
0.064161439 (3) [3]
0.064162052 (1) [1]
0.064390628 (2) [2]
0.064476294 (3) [3]
0.064476647 (1) [1]
0.064823282 (1) [1]
0.064938779 (3) [3]
0.064942523 (1) [1]
0.066279979 (3) [3]
0.066282169 (1) [1]
0.067981518 (1) [1]
0.069120314 (1) (3) [4]
0.069287831 (1) (3) [4]
0.069591963 (3) [3]
0.069592117 (1) [1]
0.069995482 (3) [3]
0.069998086 (1) [1]
0.070463757 (3) [3]
0.070465265 (1) [1]
0.071813574 (3) [3]
0.071831334 (1) [1]
0.072606013 (1) (3) [4]
0.072773518 (1) (3) [4]
0.073077794 (1) (3) [4]
0.073294359 (3) [3]
0.073304317 (1) [1]
