1.679706 (-2 1) [1]
1.7122678 (0 3) [3]
1.7181051 (0 1) [1]
1.7565045 (2 1) [1]
2.5535552 (-1 2) [2]
2.5919853 (1 2) [2]
3.4303303 (0 1) [1]
3.9235563 (-1 2) [2]
4.038167 (1 2) [2]
4.7619855 (-2 3) [3]
4.7791173 (-2 1) [1]
4.790755 (0 3) [3]
4.8079694 (0 1) [1]
4.8688041 (0 3) [3]
4.8863569 (0 1) [1]
4.914972 (2 3) [3]
4.932783 (2 1) [1]
5.6118583 (-3 2) [2]
5.6272344 (-1 4) [4]
5.6395088 (-1 2) [2]
5.6530618 (-1 2) [2]
5.6697648 (1 2) [2]
5.7113332 (-1 2) [2]
5.7416938 (1 4) [4]
5.7581352 (1 2) [2]
5.7682704 (1 2) [2]
5.8036156 (3 2) [2]
6.477105 (-2 3) [3]
6.4943941 (-2 1) [1]
6.5060127 (0 3) [3]
6.5232741 (0 1) [1]
6.5840041 (0 3) [3]
6.6018841 (0 1) [1]
6.6303352 (2 3) [3]
6.6479433 (2 1) [1]
7.3539493 (-1 2) [2]
7.4687445 (1 2) [2]
7.8726535 (-2 1) [1]
7.9359433 (0 3) [3]
7.988006 (0 1) [1]
8.1033809 (2 1) [1]
8.719686 (-3 2) [2]
8.73899 (-1 2) [2]
8.7656315 (-1 4) [4]
8.791467 (-1 2) [2]
8.8041613 (1 4) [4]
8.828069 (-1 2) [2]
8.8302743 (1 2) [2]
8.8627507 (1 2) [2]
8.9351467 (1 2) [2]
8.9891356 (3 2) [2]
9.5695806 (-4 1) [1]
9.5848778 (-2 3) [3]
9.5869107 (-2 1) [1]
9.6086557 (0 1) [1]
9.6154458 (-2 3) [3]
9.6309032 (0 5) [5]
9.6540969 (0 3) [3]
9.665611 (0 3) [3]
9.6713054 (-2 1) [1]
9.6829727 (0 1) [1]
9.6927514 (2 3) [3]
9.7003313 (0 3) [3]
9.7044567 (0 1) [1]
9.7410395 (2 1) [1]
9.7703833 (0 1) [1]
9.8157992 (2 3) [3]
9.8254376 (2 1) [1]
9.8778024 (4 1) [1]
10.43477 (-3 2) [2]
10.454235 (-1 2) [2]
10.480715 (-1 4) [4]
10.506947 (-1 2) [2]
10.519491 (1 4) [4]
10.543269 (-1 2) [2]
10.545446 (1 2) [2]
10.578052 (1 2) [2]
10.650473 (1 2) [2]
10.704464 (3 2) [2]
11.30294 (-2 1) [1]
11.36641 (0 3) [3]
11.418475 (0 1) [1]
11.534032 (2 1) [1]
11.884497 (-1 2) [2]
12.000639 (1 2) [2]
12.722696 (-2 3) [3]
12.740198 (-2 1) [1]
12.751659 (0 3) [3]
12.769021 (0 1) [1]
12.831223 (0 3) [3]
12.848017 (0 1) [1]
12.877727 (2 3) [3]
12.894893 (2 1) [1]
13.572532 (-3 2) [2]
13.58791 (-1 4) [4]
13.600312 (-1 2) [2]
13.614169 (-1 2) [2]

0 (-1 1) [1]
0.016746116 (0 2) [2]
0.03468654 (1 1) [1]
1.9522719 (-2 2) [2]
1.9669938 (-1 3) [3]
1.9710438 (-1 1) [1]
1.984767 (0 2) [2]
2.0099213 (0 2) [2]
2.0264987 (1 3) [3]
2.0306509 (1 1) [1]
2.0465145 (2 2) [2]
3.9079825 (-3 1) [1]
3.9227022 (-2 2) [2]
3.9383072 (-1 1) [1]
3.9585125 (-1 3) [3]
3.9658567 (-1 1) [1]
3.9732366 (0 4) [4]
3.9793789 (0 2) [2]
3.9823202 (0 2) [2]
3.9932503 (1 3) [3]
3.9999229 (1 1) [1]
4.0234783 (1 1) [1]
4.0419391 (2 2) [2]
4.061957 (3 1) [1]
5.9142024 (-2 2) [2]
5.9289243 (-1 3) [3]
5.9330657 (-1 1) [1]
5.9467432 (0 2) [2]
5.9720228 (0 2) [2]
5.9886574 (1 3) [3]
5.9926952 (1 1) [1]
6.0086734 (2 2) [2]
7.8522787 (-2 2) [2]
7.8612612 (-1 3) [3]
7.8766711 (-1 1) [1]
7.8788208 (0 2) [2]
7.9239817 (-1 1) [1]
7.9407794 (0 2) [2]
7.9587716 (1 1) [1]
8.0735162 (0 2) [2]
8.0900088 (1 3) [3]
8.1058589 (1 1) [1]
8.1159475 (2 2) [2]
9.8045794 (-3 3) [3]
9.8115346 (-2 4) [4]
9.8247644 (-2 2) [2]
9.8289562 (-1 3) [3]
9.8309829 (-3 1) [1]
9.8442562 (-2 2) [2]
9.847622 (-1 3) [3]
9.8555517 (-1 1) [1]
9.8565217 (0 4) [4]
9.8700606 (0 2) [2]
9.8745675 (-1 1) [1]
9.8763242 (1 3) [3]
9.8896486 (0 2) [2]
9.9031453 (1 1) [1]
10.013521 (-1 3) [3]
10.027852 (0 4) [4]
10.040491 (-1 1) [1]
10.041454 (0 2) [2]
10.053508 (1 3) [3]
10.061336 (0 2) [2]
10.080678 (1 1) [1]
10.083519 (1 3) [3]
10.099806 (2 4) [4]
10.111517 (1 1) [1]
10.11343 (2 2) [2]
10.127814 (3 3) [3]
10.134118 (2 2) [2]
10.155672 (3 1) [1]
11.773532 (-4 2) [2]
11.780487 (-3 3) [3]
11.795854 (-2 2) [2]
11.796055 (-3 1) [1]
11.797406 (-2 4) [4]
11.804361 (-1 5) [5]
11.815588 (-2 2) [2]
11.819273 (-1 3) [3]
11.824088 (0 4) [4]
11.824505 (-1 3) [3]
11.837464 (-2 2) [2]
11.840079 (-1 1) [1]
11.842037 (0 2) [2]
11.850585 (-1 1) [1]
11.851234 (-1 3) [3]
11.860266 (0 2) [2]
11.864156 (0 2) [2]
11.871161 (1 3) [3]
11.88674 (1 1) [1]
11.891016 (2 2) [2]
11.970636 (-2 2) [2]
11.984879 (-1 3) [3]
12.000896 (-1 1) [1]
12.00828 (0 2) [2]
12.018679 (0 4) [4]
12.033078 (1 5) [5]
12.0419 (0 2) [2]
12.048219 (1 3) [3]
12.057864 (1 3) [3]

0 (0 1) [1]
0.83942 (-1 2) [2]
0.87780363 (1 2) [2]
1.6795644 (-2 1) [1]
1.716492 (0 3) [3]
1.7179556 (0 1) [1]
1.7563469 (2 1) [1]
2.5566357 (-1 2) [2]
2.5950345 (1 2) [2]
3.4344449 (0 1) [1]
3.9374368 (-1 2) [2]
4.0527457 (1 2) [2]
4.7768582 (-2 3) [3]
4.7811718 (-2 1) [1]
4.813002 (0 3) [3]
4.8173553 (0 1) [1]
4.8900128 (0 3) [3]
4.8944464 (0 1) [1]
4.9305512 (2 3) [3]
4.9350366 (2 1) [1]
5.6191599 (-3 2) [2]
5.6517535 (-1 4) [4]
5.6552561 (-1 2) [2]
5.6582576 (-1 2) [2]
5.691489 (1 2) [2]
5.7302258 (-1 2) [2]
5.7670228 (1 4) [4]
5.7708391 (1 2) [2]
5.7737161 (1 2) [2]
5.8113378 (3 2) [2]
6.4940551 (-2 3) [3]
6.4984125 (-2 1) [1]
6.5302362 (0 3) [3]
6.5345564 (0 1) [1]
6.6072316 (0 3) [3]
6.611723 (0 1) [1]
6.6478092 (2 3) [3]
6.652247 (2 1) [1]
7.3718688 (-1 2) [2]
7.4872236 (1 2) [2]
7.8813052 (-2 1) [1]
7.983595 (0 3) [3]
7.9968014 (0 1) [1]
8.1123031 (2 1) [1]
8.7228857 (-3 2) [2]
8.756806 (-1 2) [2]
8.8208015 (-1 4) [4]
8.8273509 (-1 2) [2]
8.8363133 (-1 2) [2]
8.8592255 (1 4) [4]
8.8658438 (1 2) [2]
8.8745099 (1 2) [2]
8.9496314 (1 2) [2]
8.992354 (3 2) [2]
9.5651888 (-4 1) [1]
9.5977775 (-2 3) [3]
9.5989906 (-2 1) [1]
9.6330569 (0 1) [1]
9.6630995 (-2 3) [3]
9.6765556 (-2 1) [1]
9.6956984 (0 5) [5]
9.7015537 (0 3) [3]
9.7044818 (0 3) [3]
9.7088745 (0 1) [1]
9.7132979 (0 3) [3]
9.7147321 (0 1) [1]
9.7400087 (2 3) [3]
9.7529659 (2 1) [1]
9.7876944 (0 1) [1]
9.8288219 (2 3) [3]
9.8305359 (2 1) [1]
9.873142 (4 1) [1]
10.44008 (-3 2) [2]
10.474022 (-1 2) [2]
10.537996 (-1 4) [4]
10.544622 (-1 2) [2]
10.553533 (-1 2) [2]
10.576481 (1 4) [4]
10.583039 (1 2) [2]
10.591746 (1 2) [2]
10.666877 (1 2) [2]
10.70961 (3 2) [2]
11.315714 (-2 1) [1]
11.418049 (0 3) [3]
11.431256 (0 1) [1]
11.546803 (2 1) [1]
11.927429 (-1 2) [2]
12.04312 (1 2) [2]
12.766789 (-2 3) [3]
12.77122 (-2 1) [1]
12.802992 (0 3) [3]
12.807452 (0 1) [1]
12.880384 (0 3) [3]
12.884673 (0 1) [1]
12.920991 (2 3) [3]
12.92534 (2 1) [1]
13.609089 (-3 2) [2]
13.641682 (-1 4) [4]
13.645241 (-1 2) [2]
13.648356 (-1 2) [2]

0 (-1 1) [1]
0.017193689 (0 2) [2]
0.034686276 (1 1) [1]
1.9533096 (-2 2) [2]
1.9699961 (-1 3) [3]
1.9710106 (-1 1) [1]
1.9874782 (0 2) [2]
2.0124053 (0 2) [2]
2.0295884 (1 3) [3]
2.0306285 (1 1) [1]
2.047601 (2 2) [2]
3.9074804 (-3 1) [1]
3.9241668 (-2 2) [2]
3.9411313 (-1 1) [1]
3.9648223 (-1 3) [3]
3.9666078 (-1 1) [1]
3.9815089 (0 4) [4]
3.9830491 (0 2) [2]
3.9837873 (0 2) [2]
3.9995214 (1 3) [3]
4.0012646 (1 1) [1]
4.0257159 (1 1) [1]
4.0434082 (2 2) [2]
4.0614209 (3 1) [1]
5.9189917 (-2 2) [2]
5.9356782 (-1 3) [3]
5.9367177 (-1 1) [1]
5.9531728 (0 2) [2]
5.9781312 (0 2) [2]
5.9953275 (1 3) [3]
5.9963412 (1 1) [1]
6.0133401 (2 2) [2]
7.8770665 (-2 2) [2]
7.8923036 (-1 3) [3]
7.8962093 (-1 1) [1]
7.9097723 (0 2) [2]
7.9314048 (-1 1) [1]
7.9486114 (0 2) [2]
7.9661168 (1 1) [1]
8.105485 (0 2) [2]
8.1226631 (1 3) [3]
8.1266824 (1 1) [1]
8.14217 (2 2) [2]
9.8303781 (-3 3) [3]
9.8370235 (-3 1) [1]
9.8451078 (-2 4) [4]
9.8484506 (-2 2) [2]
9.8533362 (-2 2) [2]
9.8625664 (-1 3) [3]
9.8692228 (-1 1) [1]
9.8860027 (-1 3) [3]
9.8928113 (-1 1) [1]
9.9012305 (0 4) [4]
9.9046184 (0 2) [2]
9.9096044 (0 2) [2]
9.9192261 (1 3) [3]
9.9260252 (1 1) [1]
10.055456 (-1 3) [3]
10.062281 (-1 1) [1]
10.072121 (0 4) [4]
10.075541 (0 2) [2]
10.080575 (0 2) [2]
10.091615 (1 3) [3]
10.098452 (1 1) [1]
10.117894 (1 3) [3]
10.124917 (1 1) [1]
10.135061 (2 4) [4]
10.138508 (2 2) [2]
10.14369 (2 2) [2]
10.155087 (3 3) [3]
10.1621 (3 1) [1]
11.787874 (-4 2) [2]
11.802604 (-3 3) [3]
11.80652 (-3 1) [1]
11.819551 (-2 2) [2]
11.838491 (-2 4) [4]
11.843498 (-2 2) [2]
11.848584 (-2 2) [2]
11.853221 (-1 5) [5]
11.856965 (-1 3) [3]
11.858725 (-1 3) [3]
11.86264 (-1 1) [1]
11.864855 (-1 1) [1]
11.865027 (-1 3) [3]
11.871216 (0 4) [4]
11.876187 (0 2) [2]
11.881308 (0 2) [2]
11.899252 (0 2) [2]
11.914991 (1 3) [3]
11.918908 (1 1) [1]
11.932988 (2 2) [2]
12.009704 (-2 2) [2]
12.026367 (-1 3) [3]
12.030397 (-1 1) [1]
12.045343 (0 2) [2]
12.066903 (0 4) [4]
12.072285 (0 2) [2]
12.077291 (0 2) [2]
12.083569 (1 5) [5]
12.087376 (1 3) [3]

0 (0 1) [1]
0.83967385 (-1 2) [2]
0.87806118 (1 2) [2]
1.6795289 (-2 1) [1]
1.7175519 (0 3) [3]
1.7179181 (0 1) [1]
1.7563074 (2 1) [1]
2.557407 (-1 2) [2]
2.5957981 (1 2) [2]
3.4354699 (0 1) [1]
3.9409295 (-1 2) [2]
4.0564136 (1 2) [2]
4.7806034 (-2 3) [3]
4.7816838 (-2 1) [1]
4.8184412 (0 3) [3]
4.8195325 (0 1) [1]
4.8955358 (0 3) [3]
4.8966472 (0 1) [1]
4.9344749 (2 3) [3]
4.9355983 (2 1) [1]
5.6209987 (-3 2) [2]
5.6579359 (-1 4) [4]
5.6588371 (-1 2) [2]
5.6595649 (-1 2) [2]
5.6966837 (1 2) [2]
5.7353949 (-1 2) [2]
5.77341 (1 4) [4]
5.7743427 (1 2) [2]
5.7750864 (1 2) [2]
5.8132828 (3 2) [2]
6.4983311 (-2 3) [3]
6.4994227 (-2 1) [1]
6.5361783 (0 3) [3]
6.537259 (0 1) [1]
6.6132691 (0 3) [3]
6.6143929 (0 1) [1]
6.6522179 (2 3) [3]
6.6533296 (2 1) [1]
7.3763944 (-1 2) [2]
7.49189 (1 2) [2]
7.8834698 (-2 1) [1]
7.9956874 (0 3) [3]
7.9990009 (0 1) [1]
8.1145332 (2 1) [1]
8.7236841 (-3 2) [2]
8.7609773 (-1 2) [2]
8.8348057 (-1 4) [4]
8.8364488 (-1 2) [2]
8.8386748 (-1 2) [2]
8.8732031 (1 4) [4]
8.8748634 (1 2) [2]
8.8770623 (1 2) [2]
8.953659 (1 2) [2]
8.9931564 (3 2) [2]
9.5640794 (-4 1) [1]
9.6010163 (-2 3) [3]
9.6013668 (-2 1) [1]
9.6386701 (0 1) [1]
9.6752007 (-2 3) [3]
9.6785299 (-2 1) [1]
9.7121383 (0 5) [5]
9.7136057 (0 3) [3]
9.7143408 (0 3) [3]
9.7154422 (0 1) [1]
9.7165533 (0 3) [3]
9.7169188 (0 1) [1]
9.7520108 (2 3) [3]
9.7553087 (2 1) [1]
9.7929663 (0 1) [1]
9.8320912 (2 3) [3]
9.8324731 (2 1) [1]
9.8719644 (4 1) [1]
10.441412 (-3 2) [2]
10.478709 (-1 2) [2]
10.552533 (-1 4) [4]
10.554194 (-1 2) [2]
10.556408 (-1 2) [2]
10.590946 (1 4) [4]
10.59259 (1 2) [2]
10.5948 (1 2) [2]
10.671398 (1 2) [2]
10.710899 (3 2) [2]
11.318929 (-2 1) [1]
11.431158 (0 3) [3]
11.434471 (0 1) [1]
11.550015 (2 1) [1]
11.938226 (-1 2) [2]
12.053805 (1 2) [2]
12.777884 (-2 3) [3]
12.778995 (-2 1) [1]
12.815737 (0 3) [3]
12.816859 (0 1) [1]
12.892927 (0 3) [3]
12.894006 (0 1) [1]
12.931882 (2 3) [3]
12.932973 (2 1) [1]
13.618279 (-3 2) [2]
13.655216 (-1 4) [4]
13.656133 (-1 2) [2]
13.656891 (-1 2) [2]

0 (-1 1) [1]
0.017305733 (0 2) [2]
0.03468621 (1 1) [1]
1.9535696 (-2 2) [2]
1.9707484 (-1 3) [3]
1.9710022 (-1 1) [1]
1.9881283 (0 2) [2]
2.0130575 (0 2) [2]
2.0303626 (1 3) [3]
2.0306227 (1 1) [1]
2.0478731 (2 2) [2]
3.9073545 (-3 1) [1]
3.9245334 (-2 2) [2]
3.9417857 (-1 1) [1]
3.9664057 (-1 3) [3]
3.9668486 (-1 1) [1]
3.9835845 (0 4) [4]
3.9839699 (0 2) [2]
3.9841546 (0 2) [2]
4.0010951 (1 3) [3]
4.0015353 (1 1) [1]
4.0263414 (1 1) [1]
4.0437759 (2 2) [2]
4.0612865 (3 1) [1]
5.9201905 (-2 2) [2]
5.9373694 (-1 3) [3]
5.9376295 (-1 1) [1]
5.9547524 (0 2) [2]
5.9796895 (0 2) [2]
5.9969978 (1 3) [3]
5.9972515 (1 1) [1]
6.0145083 (2 2) [2]
7.8832991 (-2 2) [2]
7.9001147 (-1 3) [3]
7.9010945 (-1 1) [1]
7.9174937 (0 2) [2]
7.9332527 (-1 1) [1]
7.9505617 (0 2) [2]
7.9679454 (1 1) [1]
8.113573 (0 2) [2]
8.1308778 (1 3) [3]
8.1318862 (1 1) [1]
8.1487628 (2 2) [2]
9.8368688 (-3 3) [3]
9.838533 (-3 1) [1]
9.8535575 (-2 4) [4]
9.8543955 (-2 2) [2]
9.8556176 (-2 2) [2]
9.8709359 (-1 3) [3]
9.8726007 (-1 1) [1]
9.8954997 (-1 3) [3]
9.8972056 (-1 1) [1]
9.9123146 (0 4) [4]
9.913162 (0 2) [2]
9.9144136 (0 2) [2]
9.9298241 (1 3) [3]
9.9315294 (1 1) [1]
10.066291 (-1 3) [3]
10.068003 (-1 1) [1]
10.083469 (0 4) [4]
10.084325 (0 2) [2]
10.085588 (0 2) [2]
10.101353 (1 3) [3]
10.103066 (1 1) [1]
10.126631 (1 3) [3]
10.128388 (1 1) [1]
10.143935 (2 4) [4]
10.144799 (2 2) [2]
10.146095 (2 2) [2]
10.16195 (3 3) [3]
10.163706 (3 1) [1]
11.791486 (-4 2) [2]
11.808175 (-3 3) [3]
11.809155 (-3 1) [1]
11.825426 (-2 2) [2]
11.848852 (-2 4) [4]
11.850129 (-2 2) [2]
11.85138 (-2 2) [2]
11.865541 (-1 5) [5]
11.866478 (-1 3) [3]
11.866945 (-1 3) [3]
11.867925 (-1 1) [1]
11.868455 (-1 1) [1]
11.868498 (-1 3) [3]
11.88305 (0 4) [4]
11.884324 (0 2) [2]
11.885578 (0 2) [2]
11.90878 (0 2) [2]
11.925724 (1 3) [3]
11.926705 (1 1) [1]
11.943234 (2 2) [2]
12.020081 (-2 2) [2]
12.037258 (-1 3) [3]
12.038267 (-1 1) [1]
12.055015 (0 2) [2]
12.079123 (0 4) [4]
12.080442 (0 2) [2]
12.081725 (0 2) [2]
12.096301 (1 5) [5]
12.097254 (1 3) [3]

0 (0 1) [1]
0.83973736 (-1 2) [2]
0.87812562 (1 2) [2]
1.67952 (-2 1) [1]
1.7178172 (0 3) [3]
1.7179088 (0 1) [1]
1.7562975 (2 1) [1]
2.5575999 (-1 2) [2]
2.5959891 (1 2) [2]
3.4357259 (0 1) [1]
3.9418041 (-1 2) [2]
4.057332 (1 2) [2]
4.7815415 (-2 3) [3]
4.7818117 (-2 1) [1]
4.819793 (0 3) [3]
4.820066 (0 1) [1]
4.8969306 (0 3) [3]
4.8972087 (0 1) [1]
4.9354576 (2 3) [3]
4.9357386 (2 1) [1]
5.6214592 (-3 2) [2]
5.6594848 (-1 4) [4]
5.6597117 (-1 2) [2]
5.6598922 (-1 2) [2]
5.6979646 (1 2) [2]
5.7367135 (-1 2) [2]
5.7750102 (1 4) [4]
5.775242 (1 2) [2]
5.7754295 (1 2) [2]
5.81377 (3 2) [2]
6.4994026 (-2 3) [3]
6.4996756 (-2 1) [1]
6.5376564 (0 3) [3]
6.5379267 (0 1) [1]
6.6147931 (0 3) [3]
6.6150741 (0 1) [1]
6.6533226 (2 3) [3]
6.6536006 (2 1) [1]
7.3775287 (-1 2) [2]
7.4930595 (1 2) [2]
7.8840111 (-2 1) [1]
7.9987216 (0 3) [3]
7.9995507 (0 1) [1]
8.1150907 (2 1) [1]
8.7238835 (-3 2) [2]
8.7619997 (-1 2) [2]
8.83832 (-1 4) [4]
8.8387311 (-1 2) [2]
8.8392866 (-1 2) [2]
8.8767108 (1 4) [4]
8.8771262 (1 2) [2]
8.8776779 (1 2) [2]
8.9546896 (1 2) [2]
8.9933569 (3 2) [2]
9.5638013 (-4 1) [1]
9.6018269 (-2 3) [3]
9.6019174 (-2 1) [1]
9.6400346 (0 1) [1]
9.6782377 (-2 3) [3]
9.6790678 (-2 1) [1]
9.7162633 (0 5) [5]
9.7166304 (0 3) [3]
9.7168144 (0 3) [3]
9.7170899 (0 1) [1]
9.717368 (0 3) [3]
9.7174595 (0 1) [1]
9.7550231 (2 3) [3]
9.7558512 (2 1) [1]
9.7943337 (0 1) [1]
9.8329094 (2 3) [3]
9.833002 (2 1) [1]
9.8716692 (4 1) [1]
10.441745 (-3 2) [2]
10.479862 (-1 2) [2]
10.556181 (-1 4) [4]
10.556597 (-1 2) [2]
10.557149 (-1 2) [2]
10.594576 (1 4) [4]
10.594987 (1 2) [2]
10.595541 (1 2) [2]
10.672554 (1 2) [2]
10.711222 (3 2) [2]
11.319734 (-2 1) [1]
11.434448 (0 3) [3]
11.435277 (0 1) [1]
11.55082 (2 1) [1]
11.940928 (-1 2) [2]
12.05648 (1 2) [2]
12.780662 (-2 3) [3]
12.78094 (-2 1) [1]
12.818917 (0 3) [3]
12.819198 (0 1) [1]
12.896079 (0 3) [3]
12.896349 (0 1) [1]
12.93461 (2 3) [3]
12.934883 (2 1) [1]
13.62058 (-3 2) [2]
13.658605 (-1 4) [4]
13.658836 (-1 2) [2]
13.659024 (-1 2) [2]

0 (-1 1) [1]
0.017333753 (0 2) [2]
0.034686194 (1 1) [1]
1.9536346 (-2 2) [2]
1.9709366 (-1 3) [3]
1.9710001 (-1 1) [1]
1.988289 (0 2) [2]
2.0132225 (0 2) [2]
2.0305563 (1 3) [3]
2.0306213 (1 1) [1]
2.0479412 (2 2) [2]
3.907323 (-3 1) [1]
3.9246251 (-2 2) [2]
3.9419457 (-1 1) [1]
3.9668019 (-1 3) [3]
3.9669124 (-1 1) [1]
3.9841039 (0 4) [4]
3.9842003 (0 2) [2]
3.9842465 (0 2) [2]
4.0014889 (1 3) [3]
4.0015992 (1 1) [1]
4.0265017 (1 1) [1]
4.0438679 (2 2) [2]
4.0612529 (3 1) [1]
5.9204903 (-2 2) [2]
5.9377924 (-1 3) [3]
5.9378574 (-1 1) [1]
5.9551456 (0 2) [2]
5.980081 (0 2) [2]
5.9974156 (1 3) [3]
5.997479 (1 1) [1]
6.0148005 (2 2) [2]
7.8848595 (-2 2) [2]
7.9020706 (-1 3) [3]
7.9023158 (-1 1) [1]
7.919423 (0 2) [2]
7.9337142 (-1 1) [1]
7.9510488 (0 2) [2]
7.968402 (1 1) [1]
8.1156009 (0 2) [2]
8.1329346 (1 3) [3]
8.133187 (1 1) [1]
8.1504133 (2 2) [2]
9.8384941 (-3 3) [3]
9.8389103 (-3 1) [1]
9.8556735 (-2 4) [4]
9.8558831 (-2 2) [2]
9.8561887 (-2 2) [2]
9.8730258 (-1 3) [3]
9.8734421 (-1 1) [1]
9.8978684 (-1 3) [3]
9.8982951 (-1 1) [1]
9.9150795 (0 4) [4]
9.9152914 (0 2) [2]
9.9156046 (0 2) [2]
9.9324644 (1 3) [3]
9.9328911 (1 1) [1]
10.069022 (-1 3) [3]
10.06945 (-1 1) [1]
10.086324 (0 4) [4]
10.086538 (0 2) [2]
10.086854 (0 2) [2]
10.103802 (1 3) [3]
10.104231 (1 1) [1]
10.128824 (1 3) [3]
10.129263 (1 1) [1]
10.146157 (2 4) [4]
10.146373 (2 2) [2]
10.146698 (2 2) [2]
10.163668 (3 3) [3]
10.164108 (3 1) [1]
11.792391 (-4 2) [2]
11.80957 (-3 3) [3]
11.809815 (-3 1) [1]
11.826891 (-2 2) [2]
11.851448 (-2 4) [4]
11.851769 (-2 2) [2]
11.85208 (-2 2) [2]
11.868627 (-1 5) [5]
11.868862 (-1 3) [3]
11.86898 (-1 3) [3]
11.869225 (-1 1) [1]
11.869356 (-1 1) (-1 3) [4]
11.886012 (0 4) [4]
11.886333 (0 2) [2]
11.886645 (0 2) [2]
11.911147 (0 2) [2]
11.928391 (1 3) [3]
11.928636 (1 1) [1]
11.945776 (2 2) [2]
12.02271 (-2 2) [2]
12.040012 (-1 3) [3]
12.040265 (-1 1) [1]
12.057459 (0 2) [2]
12.082189 (0 4) [4]
12.082517 (0 2) [2]
12.08284 (0 2) [2]
12.099491 (1 5) [5]
12.099729 (1 3) [3]

0 (0 1) [1]
0.83975324 (-1 2) [2]
0.87814173 (1 2) [2]
1.6795178 (-2 1) [1]
1.7178835 (0 3) [3]
1.7179064 (0 1) [1]
1.756295 (2 1) [1]
2.5576481 (-1 2) [2]
2.5960368 (1 2) [2]
3.4357899 (0 1) [1]
3.9420228 (-1 2) [2]
4.0575617 (1 2) [2]
4.7817761 (-2 3) [3]
4.7818436 (-2 1) [1]
4.8201304 (0 3) [3]
4.8201987 (0 1) [1]
4.8972802 (0 3) [3]
4.8973497 (0 1) [1]
4.9357034 (2 3) [3]
4.9357737 (2 1) [1]
5.6215744 (-3 2) [2]
5.6598722 (-1 4) [4]
5.659929 (-1 2) [2]
5.6599741 (-1 2) [2]
5.6982837 (1 2) [2]
5.7370448 (-1 2) [2]
5.7754105 (1 4) [4]
5.7754683 (1 2) [2]
5.7755153 (1 2) [2]
5.8138919 (3 2) [2]
6.4996706 (-2 3) [3]
6.4997388 (-2 1) [1]
6.5380255 (0 3) [3]
6.5380931 (0 1) [1]
6.6151751 (0 3) [3]
6.6152453 (0 1) [1]
6.6535989 (2 3) [3]
6.6536684 (2 1) [1]
7.3778124 (-1 2) [2]
7.493352 (1 2) [2]
7.8841464 (-2 1) [1]
7.9994809 (0 3) [3]
7.9996882 (0 1) [1]
8.1152301 (2 1) [1]
8.7239334 (-3 2) [2]
8.762254 (-1 2) [2]
8.8391994 (-1 4) [4]
8.8393022 (-1 2) [2]
8.839441 (-1 2) [2]
8.8775885 (1 4) [4]
8.8776924 (1 2) [2]
8.8778304 (1 2) [2]
8.9549486 (1 2) [2]
8.993407 (3 2) [2]
9.5637318 (-4 1) [1]
9.6020296 (-2 3) [3]
9.6020524 (-2 1) [1]
9.6403731 (0 1) [1]
9.6789977 (-2 3) [3]
9.6792051 (-2 1) [1]
9.7172955 (0 5) [5]
9.7173873 (0 3) [3]
9.7174333 (0 3) [3]
9.7175022 (0 1) [1]
9.7175718 (0 3) [3]
9.7175946 (0 1) [1]
9.7557769 (2 3) [3]
9.7559842 (2 1) [1]
9.7946785 (0 1) [1]
9.833114 (2 3) [3]
9.833137 (2 1) [1]
9.8715954 (4 1) [1]
10.441828 (-3 2) [2]
10.480149 (-1 2) [2]
10.557094 (-1 4) [4]
10.557198 (-1 2) [2]
10.557336 (-1 2) [2]
10.595484 (1 4) [4]
10.595587 (1 2) [2]
10.595726 (1 2) [2]
10.672844 (1 2) [2]
10.711302 (3 2) [2]
11.319936 (-2 1) [1]
11.435271 (0 3) [3]
11.435478 (0 1) [1]
11.551021 (2 1) [1]
11.941604 (-1 2) [2]
12.057149 (1 2) [2]
12.781357 (-2 3) [3]
12.781426 (-2 1) [1]
12.819712 (0 3) [3]
12.819782 (0 1) [1]
12.896868 (0 3) [3]
12.896935 (0 1) [1]
12.935292 (2 3) [3]
12.93536 (2 1) [1]
13.621155 (-3 2) [2]
13.659453 (-1 4) [4]
13.659511 (-1 2) [2]
13.659558 (-1 2) [2]

0 (-1 1) [1]
0.017340759 (0 2) [2]
0.034686189 (1 1) [1]
1.9536509 (-2 2) [2]
1.9709837 (-1 3) [3]
1.9709995 (-1 1) [1]
1.9883291 (0 2) [2]
2.0132639 (0 2) [2]
2.0306047 (1 3) [3]
2.0306209 (1 1) [1]
2.0479582 (2 2) [2]
3.9073152 (-3 1) [1]
3.924648 (-2 2) [2]
3.9419855 (-1 1) [1]
3.966901 (-1 3) [3]
3.9669286 (-1 1) [1]
3.9842338 (0 4) [4]
3.9842579 (0 2) [2]
3.9842694 (0 2) [2]
4.0015874 (1 3) [3]
4.001615 (1 1) [1]
4.026542 (1 1) [1]
4.0438909 (2 2) [2]
4.0612444 (3 1) [1]
5.9205653 (-2 2) [2]
5.9378981 (-1 3) [3]
5.9379144 (-1 1) [1]
5.9552437 (0 2) [2]
5.980179 (0 2) [2]
5.99752 (1 3) [3]
5.9975359 (1 1) [1]
6.0148736 (2 2) [2]
7.8852497 (-2 2) [2]
7.9025598 (-1 3) [3]
7.9026211 (-1 1) [1]
7.9199052 (0 2) [2]
7.9338296 (-1 1) [1]
7.9511705 (0 2) [2]
