4.1987992 (3) [3]
4.3556666 (1) [1]
4.4644604 (2) [2]
4.5732528 (1) [1]
5.7845715 (2) [2]
5.8933652 (1) (3) [4]
6.0021653 (2) [2]
6.1590386 (2) [2]
6.2678302 (1) (3) [4]
6.3766272 (2) [2]
7.3078243 (2) [2]
7.4166136 (1) [1]
7.4166305 (3) [3]
7.5254264 (2) [2]
7.9624077 (1) [1]
8.0712032 (2) [2]
8.1799979 (1) [1]
8.757654 (2) [2]
8.866415 (1) [1]
8.8664437 (3) [3]
8.9752232 (2) [2]
9.1111627 (1) [1]
9.1111866 (3) [3]
9.2199649 (2) [2]
9.2199967 (2) (4) [6]
9.3287714 (1) [1]
9.3287955 (3) [3]
9.4856823 (1) [1]
9.4857135 (3) [3]
9.5944551 (2) [2]
9.5944891 (2) (4) [6]
9.703254 (1) [1]
9.7032874 (3) [3]
10.561038 (3) [3]
10.561168 (1) [1]
10.66979 (2) [2]
10.669828 (4) [4]
10.670009 (2) [2]
10.778673 (1) (3) [4]
10.914536 (2) [2]
10.935553 (1) (3) [4]
11.02333 (1) (3) [4]
11.044359 (2) (4) [6]
11.044418 (2) [2]
11.132265 (2) [2]
11.153059 (3) [3]
11.153169 (1) [1]
11.289086 (2) (2) [4]
11.289136 (4) [4]
11.39781 (3) [3]
11.397836 (1) (3) [4]
11.397864 (5) [5]
11.398163 (1) (3) [4]
11.50668 (2) (2) [4]
11.506727 (4) [4]
11.66367 (2) [2]
11.772511 (1) (3) [4]
11.881122 (2) [2]
12.364402 (2) [2]
12.473544 (3) [3]
12.474459 (1) [1]
12.582567 (2) [2]
12.739198 (2) [2]
12.739228 (4) [4]
12.739336 (2) [2]
12.847671 (5) [5]
12.847747 (3) [3]

0 (1) [1]
0.74035792 (2) [2]
0.98138094 (2) [2]
1.4807151 (1) [1]
1.721738 (1) (3) [4]
1.9627609 (1) [1]
2.4620969 (2) [2]
2.7031198 (2) [2]
3.4434778 (1) [1]
3.653006 (2) [2]
4.3785221 (2) [2]
4.3933589 (1) (3) [4]
4.6343881 (1) (3) [4]
5.1188752 (1) (3) [4]
5.1337162 (2) [2]
5.3598989 (1) (3) [4]
5.3747424 (2) (2) (4) [8]
5.6157751 (2) [2]
5.8592362 (2) [2]
6.1002557 (2) (2) (4) [8]
6.1150974 (1) (3) [4]
6.3412837 (2) [2]
6.356127 (1) (3) [4]
6.8406138 (1) (3) [4]
7.0816377 (1) (3) [4]
7.0964841 (2) [2]
7.3060187 (1) [1]
7.8219994 (2) [2]
8.0315317 (1) [1]
8.0315481 (3) [3]
8.0463824 (2) [2]
8.287397 (2) [2]
8.7570443 (1) [1]
8.7718979 (2) (2) [4]
8.7719172 (4) [4]
8.7867455 (1) [1]
9.0129071 (2) (2) [4]
9.0129265 (4) [4]
9.0277599 (1) (3) [4]
9.2687744 (1) [1]
9.497413 (2) [2]
9.5122634 (1) (3) [4]
9.7384169 (2) [2]
9.7532725 (1) (1) (3) (3) (3) [11]
9.7532964 (5) [5]
9.7681244 (2) [2]
9.9942817 (1) (3) [4]
10.009139 (2) [2]
10.237781 (1) [1]
10.478785 (1) (3) [4]
10.49364 (2) (2) (4) [8]
10.719789 (1) [1]
10.734649 (2) (2) (4) [8]
10.749503 (1) [1]
11.219154 (2) [2]
11.460158 (2) [2]
11.475015 (1) (3) [4]
11.684545 (2) [2]
12.200527 (1) [1]
12.410057 (2) [2]
12.424906 (1) (3) [4]
12.665918 (1) (3) [4]
13.150421 (1) (3) [4]
13.165274 (2) [2]
13.391427 (1) (3) [4]
13.406282 (2) (2) (4) [8]

0 (1) [1]
0.10879618 (2) [2]
0.21759199 (1) [1]
1.8033701 (2) [2]
1.9121658 (1) (3) [4]
2.0209627 (2) [2]
2.1778376 (2) [2]
2.2866324 (1) (3) [4]
2.3954289 (2) [2]
3.6067394 (1) [1]
3.7155362 (2) [2]
3.8243327 (1) [1]
3.9812067 (1) (3) [4]
4.0900028 (2) (2) (4) [8]
4.1987986 (1) (3) [4]
4.3556739 (1) [1]
4.4644694 (2) [2]
4.5732645 (1) [1]
5.7845782 (2) [2]
5.8933738 (1) (3) [4]
6.0021707 (2) [2]
6.1590454 (2) [2]
6.2678403 (1) (3) [4]
6.3766366 (2) [2]
7.3078566 (2) [2]
7.4166522 (1) (3) [4]
7.5254523 (2) [2]
7.9624166 (1) [1]
8.0712121 (2) [2]
8.1800077 (1) [1]
8.7576926 (2) [2]
8.8664694 (1) (3) [4]
8.9752702 (2) [2]
9.1112192 (1) (3) [4]
9.2200175 (2) (4) [6]
9.2200436 (2) [2]
9.3288198 (1) (3) [4]
9.4857289 (1) (3) [4]
9.5944996 (2) (2) (4) [8]
9.7032963 (1) (3) [4]
10.561067 (3) [3]
10.561223 (1) [1]
10.669849 (2) (4) [6]
10.670048 (2) [2]
10.778724 (1) (3) [4]
10.914588 (2) [2]
10.935605 (1) (3) [4]
11.023385 (1) (3) [4]
11.044399 (4) [4]
11.044435 (2) [2]
11.044475 (2) [2]
11.132306 (2) [2]
11.153109 (3) [3]
11.15325 (1) [1]
11.289133 (2) (2) [4]
11.289157 (4) [4]
11.397862 (3) (3) (5) [11]
11.39789 (1) [1]
11.39819 (3) [3]
11.398237 (1) [1]
11.506723 (2) (2) (4) [8]
11.663697 (2) [2]
11.772547 (1) (3) [4]
11.881146 (2) [2]
12.364436 (2) [2]
12.473575 (3) [3]
12.474507 (1) [1]
12.582606 (2) [2]
12.739252 (2) (4) [6]
12.739399 (2) [2]
12.847696 (5) [5]
12.847795 (3) [3]

0 (1) [1]
0.74035816 (2) [2]
0.98138133 (2) [2]
1.4807162 (1) [1]
1.7217393 (1) (3) [4]
1.9627624 (1) [1]
2.4620977 (2) [2]
2.7031209 (2) [2]
3.4434791 (1) [1]
3.6530096 (2) [2]
4.3785275 (2) [2]
4.3933652 (1) (3) [4]
4.634394 (1) (3) [4]
5.118883 (1) (3) [4]
5.1337227 (2) [2]
5.3599092 (1) (3) [4]
5.3747475 (2) (2) (4) [8]
5.6157783 (2) [2]
5.8592405 (2) [2]
6.1002656 (2) (2) (4) [8]
6.115105 (1) (3) [4]
6.3412929 (2) [2]
6.3561334 (1) (3) [4]
6.8406225 (1) (3) [4]
7.0816486 (1) (3) [4]
7.0964888 (2) [2]
7.3060311 (1) [1]
7.8220062 (2) [2]
8.0315468 (1) (3) [4]
8.0463968 (2) [2]
8.2874078 (2) [2]
8.7570623 (1) [1]
8.771913 (2) (2) (4) [8]
8.7867626 (1) [1]
9.0129228 (2) (2) (4) [8]
9.0277734 (1) (3) [4]
9.2687844 (1) [1]
9.4974291 (2) [2]
9.5122792 (1) (3) [4]
9.7384377 (2) [2]
9.7532889 (1) (1) (3) (3) (3) (5) [16]
9.7681393 (2) [2]
9.9942987 (1) (3) [4]
10.00915 (2) [2]
10.237796 (1) [1]
10.478804 (1) (3) [4]
10.493655 (2) (2) (4) [8]
10.719813 (1) [1]
10.734665 (2) (2) (4) [8]
10.749516 (1) [1]
11.219171 (2) [2]
11.46018 (2) [2]
11.475031 (1) (3) [4]
11.684557 (2) [2]
12.200547 (1) [1]
12.410072 (2) [2]
12.424922 (1) (3) [4]
12.665932 (1) (3) [4]
13.150438 (1) (3) [4]
13.165288 (2) [2]
13.391447 (1) (3) [4]
13.406298 (2) (2) (4) [8]

0 (1) [1]
0.10879606 (2) [2]
0.21759203 (1) [1]
1.8033708 (2) [2]
1.9121668 (1) (3) [4]
2.020963 (2) [2]
2.177838 (2) [2]
2.2866337 (1) (3) [4]
2.3954298 (2) [2]
3.6067415 (1) [1]
3.7155377 (2) [2]
3.8243339 (1) [1]
3.9812087 (1) (3) [4]
4.0900047 (2) (2) (4) [8]
4.1988007 (1) (3) [4]
4.3556757 (1) [1]
4.4644716 (2) [2]
4.5732674 (1) [1]
5.7845799 (2) [2]
5.893376 (1) (3) [4]
6.0021721 (2) [2]
6.1590471 (2) [2]
6.2678428 (1) (3) [4]
6.3766389 (2) [2]
7.3078648 (2) [2]
7.416662 (1) (3) [4]
7.5254588 (2) [2]
7.9624189 (1) [1]
8.0712143 (2) [2]
8.1800101 (1) [1]
8.7577022 (2) [2]
8.8664828 (1) (3) [4]
8.9752818 (2) [2]
9.1112304 (1) (3) [4]
9.2200294 (2) (4) [6]
9.2200533 (2) [2]
9.328829 (1) (3) [4]
9.4857405 (1) (3) [4]
9.5945107 (2) (2) (4) [8]
9.7033068 (1) (3) [4]
10.561074 (3) [3]
10.561236 (1) [1]
10.669861 (2) (4) [6]
10.670058 (2) [2]
10.778732 (1) (3) [4]
10.914601 (2) [2]
10.935615 (3) [3]
10.935641 (1) [1]
11.023397 (1) (3) [4]
11.044409 (4) [4]
11.044453 (2) [2]
11.044489 (2) [2]
11.132317 (2) [2]
11.153122 (3) [3]
11.15327 (1) [1]
11.289143 (2) (4) [6]
11.289167 (2) [2]
11.397874 (3) (3) (5) [11]
11.397902 (1) [1]
11.398197 (3) [3]
11.39825 (1) [1]
11.506732 (2) (2) (4) [8]
11.663704 (2) [2]
11.772556 (1) (3) [4]
11.881153 (2) [2]
12.364444 (2) [2]
12.473583 (3) [3]
12.474519 (1) [1]
12.582616 (2) [2]
12.739262 (2) (4) [6]
12.739415 (2) [2]
12.847702 (5) [5]
12.847806 (3) [3]

0 (1) [1]
0.74035823 (2) [2]
0.98138142 (2) [2]
1.4807165 (1) [1]
1.7217396 (1) (3) [4]
1.9627628 (1) [1]
2.4620979 (2) [2]
2.7031211 (2) [2]
3.4434794 (1) [1]
3.6530106 (2) [2]
4.3785288 (2) [2]
4.3933662 (1) (3) [4]
4.6343955 (1) (3) [4]
5.1188849 (1) (3) [4]
5.1337244 (2) [2]
5.3599118 (1) (3) [4]
5.3747487 (2) (2) (4) [8]
5.6157791 (2) [2]
5.8592416 (2) [2]
6.100268 (2) (2) (4) [8]
6.1151061 (1) (3) [4]
6.3412951 (2) [2]
6.356135 (1) (3) [4]
6.8406246 (1) (3) [4]
7.0816513 (1) (3) [4]
7.0964901 (2) [2]
7.3060342 (1) [1]
7.8220079 (2) [2]
8.0315505 (1) (3) [4]
8.0464005 (2) [2]
8.2874106 (2) [2]
8.7570668 (1) [1]
8.7719166 (2) (2) (4) [8]
8.7867669 (1) [1]
9.0129267 (2) (2) (4) [8]
9.0277767 (1) (3) [4]
9.268787 (1) [1]
9.4974331 (2) [2]
9.5122832 (1) (3) [4]
9.7384428 (2) [2]
9.7532926 (1) (1) (3) (3) (3) (5) [16]
9.7681431 (2) [2]
9.9943029 (1) (3) [4]
10.009153 (2) [2]
10.237799 (1) [1]
10.478809 (1) (3) [4]
10.493659 (2) (2) (4) [8]
10.719819 (1) [1]
10.734669 (2) (2) (4) [8]
10.749519 (1) [1]
11.219175 (2) [2]
11.460185 (2) [2]
11.475035 (1) (3) [4]
11.68456 (2) [2]
12.200552 (1) [1]
12.410076 (2) [2]
12.424926 (1) (3) [4]
12.665936 (1) (3) [4]
13.150442 (1) (3) [4]
13.165292 (2) [2]
13.391452 (1) (3) [4]
13.406302 (2) (2) (4) [8]

0 (1) [1]
0.10879602 (2) [2]
0.21759202 (1) [1]
1.803371 (2) [2]
1.912167 (1) (3) [4]
2.0209631 (2) [2]
2.1778381 (2) [2]
2.286634 (1) (3) [4]
2.39543 (2) [2]
3.6067421 (1) [1]
3.7155381 (2) [2]
3.8243342 (1) [1]
3.9812091 (1) (3) [4]
4.0900051 (2) (2) (4) [8]
4.1988012 (1) (3) [4]
4.3556761 (1) [1]
4.4644721 (2) [2]
4.5732681 (1) [1]
5.7845803 (2) [2]
5.8933765 (1) (3) [4]
6.0021724 (2) [2]
6.1590474 (2) [2]
6.2678434 (1) (3) [4]
6.3766394 (2) [2]
7.3078669 (2) [2]
7.4166637 (1) (3) [4]
7.5254605 (2) [2]
7.9624194 (1) [1]
8.0712148 (2) [2]
8.1800107 (1) [1]
8.7577045 (2) [2]
8.8664861 (1) (3) [4]
8.9752846 (2) [2]
9.1112327 (1) (3) [4]
9.2200311 (2) (4) [6]
9.2200558 (2) [2]
9.3288308 (1) (3) [4]
9.4857419 (1) (3) [4]
9.5945135 (2) (2) (4) [8]
9.7033095 (1) (3) [4]
10.561076 (3) [3]
10.561239 (1) [1]
10.669862 (2) (4) [6]
10.67006 (2) [2]
10.778735 (1) (3) [4]
10.914604 (2) [2]
10.935617 (3) [3]
10.935645 (1) [1]
11.0234 (1) (3) [4]
11.044411 (4) [4]
11.044457 (2) [2]
11.044493 (2) [2]
11.132319 (2) [2]
11.153125 (3) [3]
11.153275 (1) [1]
11.289146 (2) (4) [6]
11.28917 (2) [2]
11.397876 (3) (3) (5) [11]
11.397905 (1) [1]
11.398199 (3) [3]
11.398253 (1) [1]
11.506734 (2) (2) (4) [8]
11.663706 (2) [2]
11.772558 (1) (3) [4]
11.881154 (2) [2]
12.364447 (2) [2]
12.473585 (3) [3]
12.474521 (1) [1]
12.582618 (2) [2]
12.739264 (2) (4) [6]
12.739419 (2) [2]
12.847704 (5) [5]
12.847809 (3) [3]

0 (1) [1]
0.74035826 (2) [2]
0.98138143 (2) [2]
1.4807166 (1) [1]
1.7217397 (1) (3) [4]
1.9627628 (1) [1]
2.462098 (2) [2]
2.7031212 (2) [2]
3.4434795 (1) [1]
3.6530108 (2) [2]
4.378529 (2) [2]
4.3933665 (1) (3) [4]
4.6343959 (1) (3) [4]
5.1188853 (1) (3) [4]
5.1337249 (2) [2]
5.3599123 (1) (3) [4]
5.3747491 (2) (2) (4) [8]
5.6157793 (2) [2]
5.8592418 (2) [2]
6.1002685 (2) (2) (4) [8]
6.1151065 (1) (3) [4]
6.3412956 (2) [2]
6.3561355 (1) (3) [4]
6.840625 (1) (3) [4]
7.0816518 (1) (3) [4]
7.0964904 (2) [2]
7.3060351 (1) [1]
7.8220082 (2) [2]
8.0315515 (1) (3) [4]
8.0464015 (2) [2]
8.2874113 (2) [2]
8.7570678 (1) [1]
8.7719173 (2) (2) (4) [8]
8.7867681 (1) [1]
9.0129275 (2) (2) (4) [8]
9.0277775 (1) (3) [4]
9.2687876 (1) [1]
9.497434 (2) [2]
9.5122842 (1) (3) [4]
9.7384439 (2) [2]
9.7532934 (1) (1) (3) (3) (3) (5) [16]
9.7681442 (2) [2]
9.9943039 (1) (3) [4]
10.009154 (2) [2]
10.2378 (1) [1]
10.47881 (1) (3) [4]
10.49366 (2) (2) (4) [8]
10.71982 (1) [1]
10.73467 (2) (2) (4) [8]
10.74952 (1) [1]
11.219176 (2) [2]
11.460186 (2) [2]
11.475037 (1) (3) [4]
11.684561 (2) [2]
12.200553 (1) [1]
12.410077 (2) [2]
12.424927 (1) (3) [4]
12.665937 (1) (3) [4]
13.150443 (1) (3) [4]
13.165293 (2) [2]
13.391453 (1) (3) [4]
13.406303 (2) (2) (4) [8]

0 (1) [1]
0.108796 (2) [2]
0.21759199 (1) [1]
1.8033711 (2) [2]
1.9121671 (1) (3) [4]
2.0209631 (2) [2]
2.1778381 (2) [2]
2.2866341 (1) (3) [4]
2.39543 (2) [2]
3.6067422 (1) [1]
3.7155383 (2) [2]
3.8243343 (1) [1]
3.9812093 (1) (3) [4]
4.0900052 (2) (2) (4) [8]
4.1988013 (1) (3) [4]
4.3556762 (1) [1]
4.4644721 (2) [2]
4.5732682 (1) [1]
5.7845804 (2) [2]
5.8933767 (1) (3) [4]
6.0021725 (2) [2]
6.1590475 (2) [2]
6.2678435 (1) (3) [4]
6.3766395 (2) [2]
7.3078675 (2) [2]
7.4166641 (1) (3) [4]
7.5254609 (2) [2]
7.9624196 (1) [1]
8.0712149 (2) [2]
8.1800108 (1) [1]
8.757705 (2) [2]
8.8664868 (1) (3) [4]
8.9752852 (2) [2]
9.1112334 (1) (3) [4]
9.2200316 (2) (4) [6]
9.2200566 (2) [2]
9.3288313 (1) (3) [4]
9.4857423 (1) (3) [4]
9.5945139 (2) (2) (4) [8]
9.7033102 (1) (3) [4]
10.561076 (3) [3]
10.56124 (1) [1]
10.669863 (2) (4) [6]
10.670061 (2) [2]
10.778735 (1) (3) [4]
10.914605 (2) [2]
10.935618 (3) [3]
10.935646 (1) [1]
11.023401 (1) (3) [4]
11.044412 (4) [4]
11.044458 (2) [2]
11.044494 (2) [2]
11.13232 (2) [2]
11.153125 (3) [3]
11.153276 (1) [1]
11.289147 (2) (4) [6]
11.289171 (2) [2]
11.397876 (3) (3) (5) [11]
11.397905 (1) [1]
11.398199 (3) [3]
11.398254 (1) [1]
11.506734 (2) (2) (4) [8]
11.663706 (2) [2]
11.772558 (1) (3) [4]
11.881155 (2) [2]
12.364447 (2) [2]
12.473586 (3) [3]
12.474522 (1) [1]
12.582618 (2) [2]
12.739264 (2) (4) [6]
12.73942 (2) [2]
12.847704 (5) [5]
12.84781 (3) [3]

0 (1) [1]
0.74035828 (2) [2]
0.98138141 (2) [2]
1.4807166 (1) [1]
1.7217397 (1) (3) [4]
1.9627628 (1) [1]
2.462098 (2) [2]
2.7031212 (2) [2]
3.4434795 (1) [1]
3.6530109 (2) [2]
4.3785291 (2) [2]
4.3933666 (1) (3) [4]
4.634396 (1) (3) [4]
5.1188853 (1) (3) [4]
5.1337251 (2) [2]
5.3599123 (1) (3) [4]
5.3747492 (2) (2) (4) [8]
5.6157793 (2) [2]
5.8592418 (2) [2]
6.1002685 (2) (2) (4) [8]
6.1151066 (1) (3) [4]
6.3412957 (2) [2]
6.3561356 (1) (3) [4]
6.840625 (1) (3) [4]
7.0816518 (1) (3) [4]
7.0964905 (2) [2]
7.3060354 (1) [1]
7.8220083 (2) [2]
8.0315517 (1) (3) [4]
8.0464018 (2) [2]
8.2874116 (2) [2]
8.7570679 (1) [1]
8.7719174 (2) (2) (4) [8]
8.7867685 (1) [1]
9.0129277 (2) (2) (4) [8]
9.0277778 (1) (3) [4]
9.2687879 (1) [1]
9.4974342 (2) [2]
9.5122845 (1) (3) [4]
9.7384441 (2) [2]
9.7532935 (1) (1) (3) (3) (3) (5) [16]
9.7681445 (2) [2]
9.9943041 (1) (3) [4]
10.009154 (2) [2]
10.2378 (1) [1]
10.47881 (1) (3) [4]
10.49366 (2) (2) (4) [8]
10.71982 (1) [1]
10.73467 (2) (2) (4) [8]
10.749521 (1) [1]
11.219177 (2) [2]
11.460187 (2) [2]
11.475037 (1) (3) [4]
11.684561 (2) [2]
12.200553 (1) [1]
12.410077 (2) [2]
12.424927 (1) (3) [4]
12.665937 (1) (3) [4]
13.150443 (1) (3) [4]
13.165293 (2) [2]
13.391453 (1) (3) [4]
13.406303 (2) (2) (4) [8]

