0 (1) (1) [2]
7.5950718 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951197 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924657 (2) (2) [4]
9.000132 (2) (2) [4]
9.1951679 (1) (1) (1) (3) [6]
9.7925127 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001377 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957545 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915096 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872645 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.196098 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830191 (1) (1) (2) [4]
6.8918523 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876069 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004777 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974878 (2) (2) [4]
3.2001912 (1) [1]
3.7975355 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975835 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976315 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949767 (1) (1) (1) (3) [6]
6.1976795 (2) (2) [4]
6.7950242 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950721 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.39512 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924661 (2) (2) [4]
9.0001331 (2) (2) [4]
9.1951684 (1) (1) (1) (3) [6]
9.7925131 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001388 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915096 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960983 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830192 (1) (1) (2) [4]
6.8918526 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876073 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004777 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975355 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949768 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950243 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950722 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951201 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924662 (2) (2) [4]
9.0001335 (2) (2) [4]
9.1951685 (1) (1) (1) (3) [6]
9.7925132 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001392 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915096 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960983 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830192 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950243 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950722 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951201 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001336 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925132 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001393 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915096 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830192 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950722 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001336 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001393 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
8.5876075 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) (5) (5) [96]

0 (1) [1]
0.80004778 (2) (2) [4]
1.6000956 (1) (1) (1) (3) [6]
2.4001434 (2) (2) [4]
2.9974879 (2) (2) [4]
3.2001913 (1) [1]
3.7975356 (1) (1) (1) (1) (3) (3) (3) (3) [16]
4.5975836 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
5.3976316 (1) (1) (1) (1) (3) (3) (3) (3) [16]
5.9949769 (1) (1) (1) (3) [6]
6.1976796 (2) (2) [4]
6.7950244 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
7.5950723 (1) (1) (1) (1) (1) (1) (1) (1) (1) (1) (3) (3) (3) (3) (3) (3) (3) (5) [36]
8.3951202 (2) (2) (2) (2) (2) (2) (2) (2) (4) (4) [24]
8.9924663 (2) (2) [4]
9.0001337 (2) (2) [4]
9.1951686 (1) (1) (1) (3) [6]
9.7925133 (1) (1) (1) (1) (3) (3) (3) (3) [16]
9.8001394 (3) (3) (3) [9]

0 (1) (1) (2) [4]
1.6957546 (1) (1) (2) (2) (2) (2) (3) (3) [16]
3.3915097 (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (3) (3) (4) [24]
5.0872646 (1) (1) (2) (2) (2) (2) (3) (3) [16]
5.1960984 (1) (1) (2) (2) (2) (2) (3) (3) [16]
6.7830193 (1) (1) (2) [4]
6.8918527 (1) (1) (1) (1) (1) (1) (1) (1) (2) (2) (2) (2) (2) (2) (2) (2) (3) (3) (3) (3) (3) (3) (3) (3) (4) (4) (4) (4) [64]
