9.0972199 (0 2) [2]
9.0979411 (0 2) [2]
9.2295229 (-1 5) [5]
9.2303612 (-1 3) [3]

0 (0 1) [1]
0.66414735 (1 2) [2]
0.93794088 (-1 2) [2]
1.3283562 (2 1) [1]
1.6020248 (0 3) [3]
1.6021517 (0 1) [1]
1.8759472 (-2 1) [1]
2.2662336 (1 2) [2]
2.5400311 (-1 2) [2]
2.7315547 (1 2) [2]
3.2041765 (0 1) [1]
3.2875021 (-1 2) [2]
3.395702 (2 3) [3]
3.3959334 (2 1) [1]
3.6693762 (0 3) [3]
3.6696148 (0 1) [1]
3.9515112 (0 3) [3]
3.9517879 (0 1) [1]
4.0600266 (3 2) [2]
4.225443 (-2 3) [3]
4.2257283 (-2 1) [1]
4.3334601 (1 4) [4]
4.3337043 (1 2) [2]
4.3338128 (1 2) [2]
4.6073825 (-1 2) [2]
4.6157202 (1 2) [2]
4.8893886 (-1 4) [4]
4.889656 (-1 2) [2]
4.8898101 (-1 2) [2]
4.9977847 (2 3) [3]
4.9980233 (2 1) [1]
5.163592 (-3 2) [2]
5.2714664 (0 3) [3]
5.2716978 (0 1) [1]
5.4633269 (2 1) [1]
5.5535975 (0 3) [3]
5.5538828 (0 1) [1]
5.8275375 (-2 3) [3]
5.8278142 (-2 1) [1]
5.9357276 (1 2) [2]
6.0187968 (0 3) [3]
6.0193169 (0 1) [1]
6.12759 (3 2) [2]
6.4011484 (1 2) [2]
6.4916829 (-1 2) [2]
6.5753152 (-2 1) [1]
6.6828058 (1 4) [4]
6.6831853 (1 2) [2]
6.6834545 (1 2) [2]
6.7919146 (4 1) [1]
6.9566184 (-1 4) [4]
6.9570096 (-1 2) [2]
6.9572709 (-1 2) [2]
7.0653481 (2 3) [3]
7.0654747 (2 1) [1]
7.2393243 (-1 2) [2]
7.3390352 (0 1) [1]
7.3471303 (2 3) [3]
7.3476507 (2 1) [1]
7.5133987 (-3 2) [2]
7.6205639 (0 5) [5]
7.6209485 (0 3) [3]
7.6210761 (0 3) [3]
7.6213377 (0 1) (0 3) [4]
7.6214689 (0 1) [1]
7.7296726 (3 2) [2]
7.8947673 (-2 3) [3]
7.8952872 (-2 1) [1]
7.903395 (0 1) [1]
8.0032349 (1 2) [2]
8.1773443 (-2 3) [3]
8.1774714 (-2 1) [1]
8.2057351 (1 2) [2]
8.2848885 (1 4) [4]
8.2852797 (1 2) [2]
8.2855412 (1 2) [2]
8.4515477 (-4 1) [1]
8.5587129 (-1 4) [4]
8.5590923 (-1 2) [2]
8.5593613 (-1 2) [2]
8.6674962 (2 1) [1]
8.7505693 (1 2) [2]
8.8414149 (-1 2) [2]
8.8698825 (2 3) [3]
8.8705702 (2 1) [1]
9.1154932 (-3 2) [2]
9.1433213 (0 3) [3]
9.1440304 (0 1) [1]
9.2229739 (0 3) [3]
9.2234941 (0 1) [1]
9.3066094 (-1 2) [2]
9.414694 (2 3) [3]
9.4149706 (2 1) [1]
9.5344353 (3 2) [2]
9.6883908 (0 3) [3]
9.6886759 (0 1) [1]
9.7795003 (-2 1) [1]
9.8074053 (1 4) [4]
9.8078812 (1 2) [2]

0 (1 1) [1]
0.13335948 (0 2) [2]
0.26675359 (-1 1) [1]
1.5283989 (2 2) [2]
1.6617162 (1 3) [3]
1.6618006 (1 1) [1]
1.7951103 (0 2) [2]
1.8739968 (0 2) [2]
2.0073562 (-1 3) [3]
2.0074521 (-1 1) [1]
2.1407983 (-2 2) [2]
3.0568492 (3 1) [1]
3.1901665 (2 2) [2]
3.3235184 (1 1) [1]
3.4023373 (1 3) [3]
3.4024541 (1 1) [1]
3.5356546 (0 4) [4]
3.5357889 (0 2) [2]
3.5358173 (0 2) [2]
3.6690966 (-1 3) [3]
3.6692133 (-1 1) [1]
3.7480598 (-1 1) [1]
3.8814672 (-2 2) [2]
4.0149092 (-3 1) [1]
4.7385023 (2 2) [2]
4.8717485 (1 3) [3]
4.871975 (1 1) [1]
4.9307876 (2 2) [2]
5.0051426 (0 2) [2]
5.0641049 (1 3) [3]
5.0642008 (1 1) [1]
5.1975048 (0 2) [2]
5.2764003 (0 2) [2]
5.4097655 (-1 3) [3]
5.4098499 (-1 1) [1]
5.5432076 (-2 2) [2]
5.6965113 (0 2) [2]
5.8298708 (-1 3) [3]
5.8301432 (-1 1) [1]
5.9634011 (-2 2) [2]
6.2669013 (3 3) [3]
6.2671772 (3 1) [1]
6.4001053 (2 4) [4]
6.4003127 (2 2) [2]
6.4004848 (2 2) [2]
6.5334994 (1 3) [3]
6.5337753 (1 1) [1]
6.6123424 (1 3) [3]
6.6126558 (1 1) [1]
6.7455886 (0 4) [4]
6.7458118 (0 2) [2]
6.7460014 (0 2) [2]
6.8047923 (1 1) [1]
6.8790307 (-1 3) [3]
6.879344 (-1 1) [1]
6.9381575 (0 2) [2]
7.0715574 (-1 1) [1]
7.2247444 (1 3) [3]
7.2250761 (1 1) [1]
7.3580618 (0 4) [4]
7.3582943 (0 2) [2]
7.3585179 (0 2) [2]
7.4915923 (-1 3) [3]
7.4919241 (-1 1) [1]
7.5705081 (-1 3) [3]
7.570885 (-1 1) [1]
7.7038677 (-2 4) [4]
7.7041172 (-2 2) [2]
7.7043633 (-2 2) [2]
7.7954895 (4 2) [2]
7.8374461 (-3 3) [3]
7.837823 (-3 1) [1]
7.9286937 (3 3) [3]
7.9289203 (3 1) [1]
8.0620457 (2 2) [2]
8.140683 (2 4) [4]
8.1409456 (2 2) [2]
8.1411265 (2 2) [2]
8.2738872 (1 5) [5]
8.274142 (1 3) [3]
8.2741965 (1 3) [3]
8.2744199 (1 1) (1 3) [4]
8.2744673 (1 1) [1]
8.4073294 (0 4) [4]
8.4075918 (0 2) [2]
8.4077729 (0 2) [2]
8.4864055 (0 2) [2]
8.6196998 (-1 3) [3]
8.6199263 (-1 1) [1]
8.753142 (-2 2) [2]
8.7531946 (2 2) [2]
8.8865125 (1 3) [3]
8.8867849 (1 1) [1]
9.0200007 (0 2) [2]
9.0986832 (0 4) [4]
9.0989755 (0 2) [2]
9.0992162 (0 2) [2]
9.2320002 (-1 5) [5]
9.23228 (-1 3) [3]

0 (0 1) [1]
0.66416843 (1 2) [2]
0.93798012 (-1 2) [2]
1.3283574 (2 1) [1]
1.6021274 (0 3) [3]
1.6021697 (0 1) [1]
1.8759821 (-2 1) [1]
2.2663163 (1 2) [2]
2.5401293 (-1 2) [2]
2.7317487 (1 2) [2]
3.2042971 (0 1) [1]
3.2877815 (-1 2) [2]
3.3959172 (2 3) [3]
3.3959943 (2 1) [1]
3.6696891 (0 3) [3]
3.6697686 (0 1) [1]
3.9519039 (0 3) [3]
3.9519961 (0 1) [1]
4.0601447 (3 2) [2]
4.2257617 (-2 3) [3]
4.2258568 (-2 1) [1]
4.3338364 (1 4) [4]
4.3339178 (1 2) [2]
4.3339539 (1 2) [2]
4.607691 (-1 2) [2]
4.6160928 (1 2) [2]
4.8898628 (-1 4) [4]
4.889952 (-1 2) [2]
4.8900034 (-1 2) [2]
4.9980639 (2 3) [3]
4.9981434 (2 1) [1]
5.1638112 (-3 2) [2]
5.2718383 (0 3) [3]
5.2719154 (0 1) [1]
5.46357 (2 1) [1]
5.5540518 (0 3) [3]
5.5541469 (0 1) [1]
5.8279123 (-2 3) [3]
5.8280045 (-2 1) [1]
5.9360447 (1 2) [2]
6.0194436 (0 3) [3]
6.019617 (0 1) [1]
6.127777 (3 2) [2]
6.4015103 (1 2) [2]
6.4920801 (-1 2) [2]
6.5756668 (-2 1) [1]
6.6835659 (1 4) [4]
6.6836924 (1 2) [2]
6.6837821 (1 2) [2]
6.7920045 (4 1) [1]
6.9573839 (-1 4) [4]
6.9575144 (-1 2) [2]
6.9576015 (-1 2) [2]
7.0656962 (2 3) [3]
7.0657385 (2 1) [1]
7.2397891 (-1 2) [2]
7.3394725 (0 1) [1]
7.3477934 (2 3) [3]
7.3479669 (2 1) [1]
7.5136944 (-3 2) [2]
7.6214851 (0 5) [5]
7.6216133 (0 3) [3]
7.6216558 (0 3) [3]
7.6217431 (0 1) (0 3) [4]
7.6217868 (0 1) [1]
7.7299237 (3 2) [2]
7.8954334 (-2 3) [3]
7.8956068 (-2 1) [1]
7.9039319 (0 1) [1]
8.0036583 (1 2) [2]
8.1777956 (-2 3) [3]
8.1778379 (-2 1) [1]
8.2074333 (1 2) [2]
8.2857126 (1 4) [4]
8.2858431 (1 2) [2]
8.2859302 (1 2) [2]
8.4517439 (-4 1) [1]
8.5595346 (-1 4) [4]
8.5596611 (-1 2) [2]
8.5597508 (-1 2) [2]
8.6678647 (2 1) [1]
8.7512649 (1 2) [2]
8.8419384 (-1 2) [2]
8.8716017 (2 3) [3]
8.8718312 (2 1) [1]
9.1158451 (-3 2) [2]
9.1452952 (0 3) [3]
9.1455317 (0 1) [1]
9.2237409 (0 3) [3]
9.2239144 (0 1) [1]
9.3073287 (-1 2) [2]
9.4154258 (2 3) [3]
9.415518 (2 1) [1]
9.5359055 (3 2) [2]
9.6892052 (0 3) [3]
9.6893003 (0 1) [1]
9.7799668 (-2 1) [1]
9.8094424 (1 4) [4]
9.8096013 (1 2) [2]

0 (1 1) [1]
0.13337726 (0 2) [2]
0.26676606 (-1 1) [1]
1.5284245 (2 2) [2]
1.6617877 (1 3) [3]
1.6618158 (1 1) [1]
1.7951765 (0 2) [2]
1.8740684 (0 2) [2]
2.0074456 (-1 3) [3]
2.0074776 (-1 1) [1]
2.1408504 (-2 2) [2]
3.0568661 (3 1) [1]
3.1902293 (2 2) [2]
3.3236041 (1 1) [1]
3.4024734 (1 3) [3]
3.4025123 (1 1) [1]
3.5358366 (0 4) [4]
3.5358814 (0 2) [2]
3.5358908 (0 2) [2]
3.6692414 (-1 3) [3]
3.6692803 (-1 1) [1]
3.7481588 (-1 1) [1]
3.8815521 (-2 2) [2]
4.0149568 (-3 1) [1]
4.7387942 (2 2) [2]
4.8721337 (1 3) [3]
4.8722092 (1 1) [1]
4.930915 (2 2) [2]
5.0055225 (0 2) [2]
5.0642782 (1 3) [3]
5.0643102 (1 1) [1]
5.197669 (0 2) [2]
5.2765639 (0 2) [2]
5.409943 (-1 3) [3]
5.4099712 (-1 1) [1]
5.5433478 (-2 2) [2]
5.6970451 (0 2) [2]
5.8304224 (-1 3) [3]
5.8305132 (-1 1) [1]
5.9638565 (-2 2) [2]
6.2672187 (3 3) [3]
6.2673107 (3 1) [1]
6.4005441 (2 4) [4]
6.4006134 (2 2) [2]
6.4006707 (2 2) [2]
6.533933 (1 3) [3]
6.534025 (1 1) [1]
6.6128104 (1 3) [3]
6.6129149 (1 1) [1]
6.7461499 (0 4) [4]
6.7462242 (0 2) [2]
6.7462875 (0 2) [2]
6.8049861 (1 1) [1]
6.8795546 (-1 3) [3]
6.8796591 (-1 1) [1]
6.9383652 (0 2) [2]
7.0717559 (-1 1) [1]
7.2254143 (1 3) [3]
7.2255249 (1 1) [1]
7.3587777 (0 4) [4]
7.3588552 (0 2) [2]
7.3589297 (0 2) [2]
7.492212 (-1 3) [3]
7.4923226 (-1 1) [1]
7.5711135 (-1 3) [3]
7.5712392 (-1 1) [1]
7.704491 (-2 4) [4]
7.7045741 (-2 2) [2]
7.7046562 (-2 2) [2]
7.7957063 (4 2) [2]
7.8379413 (-3 3) [3]
7.8380669 (-3 1) [1]
7.9290319 (3 3) [3]
7.9291075 (3 1) [1]
8.0624068 (2 2) [2]
8.1412154 (2 4) [4]
8.141303 (2 2) [2]
8.1413633 (2 2) [2]
8.274541 (1 5) [5]
8.274626 (1 3) [3]
8.2746441 (1 3) [3]
8.2747186 (1 1) (1 1) (1 3) [5]
8.4079459 (0 4) [4]
8.4080335 (0 2) [2]
8.4080938 (0 2) [2]
8.4869009 (0 2) [2]
8.6202565 (-1 3) [3]
8.620332 (-1 1) [1]
8.7536615 (-2 2) [2]
8.7538559 (2 2) [2]
8.8872197 (1 3) [3]
8.8873105 (1 1) [1]
9.0206399 (0 2) [2]
9.0994636 (0 4) [4]
9.099561 (0 2) [2]
9.0996413 (0 2) [2]
9.2328266 (-1 5) [5]
9.2329201 (-1 3) [3]

0 (0 1) [1]
0.66417528 (1 2) [2]
0.93799335 (-1 2) [2]
1.3283574 (2 1) [1]
1.6021616 (0 3) [3]
1.6021757 (0 1) [1]
1.875994 (-2 1) [1]
2.2663437 (1 2) [2]
2.5401622 (-1 2) [2]
2.7318134 (1 2) [2]
3.2043373 (0 1) [1]
3.2878747 (-1 2) [2]
3.3959887 (2 3) [3]
3.3960144 (2 1) [1]
3.6697935 (0 3) [3]
3.66982 (0 1) [1]
3.9520346 (0 3) [3]
3.9520654 (0 1) [1]
4.0601837 (3 2) [2]
4.225868 (-2 3) [3]
4.2258997 (-2 1) [1]
4.3339617 (1 4) [4]
4.3339889 (1 2) [2]
4.3340009 (1 2) [2]
4.6077941 (-1 2) [2]
4.6162167 (1 2) [2]
4.8900209 (-1 4) [4]
4.8900506 (-1 2) [2]
4.8900677 (-1 2) [2]
4.9981567 (2 3) [3]
4.9981832 (2 1) [1]
5.1638845 (-3 2) [2]
5.2719624 (0 3) [3]
5.2719881 (0 1) [1]
5.463651 (2 1) [1]
5.554203 (0 3) [3]
5.5542347 (0 1) [1]
5.8280374 (-2 3) [3]
5.8280681 (-2 1) [1]
5.9361503 (1 2) [2]
6.0196592 (0 3) [3]
6.019717 (0 1) [1]
6.1278392 (3 2) [2]
6.4016311 (1 2) [2]
6.4922124 (-1 2) [2]
6.5757839 (-2 1) [1]
6.6838191 (1 4) [4]
6.6838613 (1 2) [2]
6.6838912 (1 2) [2]
6.7920341 (4 1) [1]
6.9576393 (-1 4) [4]
6.9576828 (-1 2) [2]
6.9577118 (-1 2) [2]
7.0658122 (2 1) (2 3) [4]
7.2399439 (-1 2) [2]
7.3396185 (0 1) [1]
7.3480141 (2 3) [3]
7.3480719 (2 1) [1]
7.5137931 (-3 2) [2]
7.6217922 (0 5) [5]
7.6218349 (0 3) (0 3) [6]
7.6218782 (0 1) (0 1) (0 3) [5]
7.7300072 (3 2) [2]
7.8956558 (-2 3) [3]
7.8957136 (-2 1) [1]
7.9041106 (0 1) [1]
8.0037996 (1 2) [2]
8.177946 (-2 1) (-2 3) [4]
8.2079997 (1 2) [2]
8.2859871 (1 4) [4]
8.2860306 (1 2) [2]
8.2860597 (1 2) [2]
8.4518096 (-4 1) [1]
8.5598086 (-1 4) [4]
8.5598508 (-1 2) [2]
8.5598807 (-1 2) [2]
8.6679875 (2 1) [1]
8.7514968 (1 2) [2]
8.8421128 (-1 2) [2]
8.872175 (2 3) [3]
8.8722515 (2 1) [1]
9.1159625 (-3 2) [2]
9.1459536 (0 3) [3]
9.1460325 (0 1) [1]
9.2239966 (0 3) [3]
9.2240544 (0 1) [1]
9.3075685 (-1 2) [2]
9.4156696 (2 3) [3]
9.4157003 (2 1) [1]
9.5363955 (3 2) [2]
9.6894769 (0 3) [3]
9.6895086 (0 1) [1]
9.7801222 (-2 1) [1]
9.8101219 (1 4) [4]
9.8101749 (1 2) [2]

0 (1 1) [1]
0.13338331 (0 2) [2]
0.26677047 (-1 1) [1]
1.528433 (2 2) [2]
1.6618116 (1 3) [3]
1.661821 (1 1) [1]
1.7951988 (0 2) [2]
1.8740923 (0 2) [2]
2.0074756 (-1 3) [3]
2.0074862 (-1 1) [1]
2.1408681 (-2 2) [2]
3.0568717 (3 1) [1]
3.1902503 (2 2) [2]
3.3236328 (1 1) [1]
3.4025188 (1 3) [3]
3.4025317 (1 1) [1]
3.5358974 (0 4) [4]
3.5359123 (0 2) (0 2) [4]
3.6692899 (-1 3) [3]
3.6693028 (-1 1) [1]
3.7481919 (-1 1) [1]
3.8815805 (-2 2) [2]
4.014973 (-3 1) [1]
4.7388915 (2 2) [2]
4.8722622 (1 3) [3]
4.8722874 (1 1) [1]
4.9309575 (2 2) [2]
5.0056494 (0 2) [2]
5.0643361 (1 3) [3]
5.0643467 (1 1) [1]
5.1977239 (0 2) [2]
5.2766184 (0 2) [2]
5.4100024 (-1 1) (-1 3) [4]
5.5433948 (-2 2) [2]
5.6972231 (0 2) [2]
5.8306064 (-1 3) [3]
5.8306367 (-1 1) [1]
5.9640086 (-2 2) [2]
6.2673245 (3 3) [3]
6.2673552 (3 1) [1]
6.4006905 (2 4) [4]
6.4007137 (2 2) [2]
6.4007327 (2 2) [2]
6.5340777 (1 3) [3]
6.5341084 (1 1) [1]
6.6129664 (1 3) [3]
6.6130013 (1 1) [1]
6.7463372 (0 4) [4]
6.7463619 (0 2) [2]
6.7463831 (0 2) [2]
6.8050506 (1 1) [1]
6.8797296 (-1 3) [3]
6.8797644 (-1 1) [1]
6.9384346 (0 2) [2]
7.0718224 (-1 1) [1]
7.2256376 (1 3) [3]
7.2256745 (1 1) [1]
7.3590164 (0 4) [4]
7.3590423 (0 2) [2]
7.3590671 (0 2) [2]
7.4924189 (-1 3) [3]
7.4924557 (-1 1) [1]
7.5713154 (-1 3) [3]
7.5713572 (-1 1) [1]
7.7046989 (-2 4) [4]
7.7047266 (-2 2) [2]
7.7047539 (-2 2) [2]
7.7957785 (4 2) [2]
7.8381067 (-3 3) [3]
7.8381485 (-3 1) [1]
7.9291447 (3 3) [3]
7.9291699 (3 1) [1]
8.0625274 (2 2) [2]
8.1413929 (2 4) [4]
8.1414221 (2 2) [2]
8.1414422 (2 2) [2]
8.2747591 (1 5) [5]
8.2747875 (1 3) (1 3) [6]
8.2748183 (1 1) (1 1) (1 3) [5]
8.4081518 (0 4) [4]
8.4081809 (0 2) [2]
8.408201 (0 2) [2]
8.4870661 (0 2) [2]
8.6204423 (-1 3) [3]
8.6204675 (-1 1) [1]
8.753835 (-2 2) [2]
8.7540762 (2 2) [2]
8.8874555 (1 3) [3]
8.8874857 (1 1) [1]
9.0208531 (0 2) [2]
9.0997238 (0 4) [4]
9.0997562 (0 2) [2]
9.099783 (0 2) [2]
9.2331022 (-1 5) [5]
9.2331336 (-1 3) (-1 3) [6]

0 (0 1) [1]
0.66417751 (1 2) [2]
0.9379978 (-1 2) [2]
1.3283573 (2 1) [1]
1.602173 (0 3) [3]
1.6021777 (0 1) [1]
1.875998 (-2 1) [1]
2.2663527 (1 2) [2]
2.5401732 (-1 2) [2]
2.731835 (1 2) [2]
3.2043506 (0 1) [1]
3.2879057 (-1 2) [2]
3.3960125 (2 3) [3]
3.3960211 (2 1) [1]
3.6698284 (0 3) [3]
3.6698372 (0 1) [1]
3.9520781 (0 3) [3]
3.9520884 (0 1) [1]
4.0601966 (3 2) [2]
4.2259036 (-2 3) [3]
4.2259141 (-2 1) [1]
4.3340035 (1 4) [4]
4.3340126 (1 2) (1 2) [4]
4.6078286 (-1 2) [2]
4.6162579 (1 2) [2]
4.8900736 (-1 4) [4]
4.8900835 (-1 2) (-1 2) [4]
4.9981876 (2 1) (2 3) [4]
5.1639091 (-3 2) [2]
5.2720037 (0 1) (0 3) [4]
5.463678 (2 1) [1]
5.5542534 (0 1) (0 3) [4]
5.8280791 (-2 1) (-2 3) [4]
5.9361855 (1 2) [2]
6.0197311 (0 3) [3]
6.0197504 (0 1) [1]
6.1278598 (3 2) [2]
6.4016714 (1 2) [2]
6.4922565 (-1 2) [2]
6.575823 (-2 1) [1]
6.6839035 (1 4) [4]
6.6839175 (1 2) (1 2) [4]
6.7920439 (4 1) [1]
6.9577245 (-1 4) [4]
6.957739 (-1 2) (-1 2) [4]
7.0658508 (2 1) (2 3) [4]
7.2399954 (-1 2) [2]
7.3396672 (0 1) [1]
7.3480875 (2 3) [3]
7.3481068 (2 1) [1]
7.5138261 (-3 2) [2]
7.6218945 (0 3) (0 5) [8]
7.6219135 (0 1) (0 1) (0 3) (0 3) [8]
7.7300349 (3 2) [2]
7.89573 (-2 3) [3]
7.8957493 (-2 1) [1]
7.9041701 (0 1) [1]
8.0038466 (1 2) [2]
8.1779961 (-2 1) (-2 3) [4]
8.2081886 (1 2) [2]
8.2860786 (1 2) (1 4) [6]
8.2861028 (1 2) [2]
8.4518316 (-4 1) [1]
8.5599 (-1 2) (-1 4) [6]
8.559924 (-1 2) [2]
8.6680284 (2 1) [1]
8.7515741 (1 2) [2]
8.8421708 (-1 2) [2]
8.8723661 (2 3) [3]
8.8723916 (2 1) [1]
9.1160016 (-3 2) [2]
9.1461732 (0 3) [3]
9.1461995 (0 1) [1]
9.2240817 (0 3) [3]
9.224101 (0 1) [1]
9.3076484 (-1 2) [2]
9.4157508 (2 1) (2 3) [4]
9.5365587 (3 2) [2]
9.6895675 (0 1) (0 3) [4]
9.780174 (-2 1) [1]
9.8103484 (1 2) (1 4) [6]

0 (1 1) [1]
0.13338537 (0 2) [2]
0.26677202 (-1 1) [1]
1.5284358 (2 2) [2]
1.6618196 (1 1) (1 3) [4]
1.7952063 (0 2) [2]
1.8741002 (0 2) [2]
2.0074856 (-1 1) (-1 3) [4]
2.140874 (-2 2) [2]
3.0568735 (3 1) [1]
3.1902573 (2 2) [2]
3.3236424 (1 1) [1]
3.4025339 (1 1) (1 3) [4]
3.5359177 (0 2) (0 2) (0 4) [8]
3.6693061 (-1 1) (-1 3) [4]
3.7482029 (-1 1) [1]
3.8815901 (-2 2) [2]
4.0149785 (-3 1) [1]
4.738924 (2 2) [2]
4.8723051 (1 1) (1 3) [4]
4.9309716 (2 2) [2]
5.0056918 (0 2) [2]
5.0643554 (1 1) (1 3) [4]
5.1977423 (0 2) [2]
5.2766366 (0 2) [2]
5.4100222 (-1 1) (-1 3) [4]
5.5434106 (-2 2) [2]
5.6972824 (0 2) [2]
5.8306678 (-1 1) (-1 3) [4]
5.9640594 (-2 2) [2]
6.2673598 (3 1) (3 3) [4]
6.4007393 (2 2) (2 4) [6]
6.4007534 (2 2) [2]
6.5341261 (1 1) (1 3) [4]
6.6130185 (1 1) (1 3) [4]
6.7463997 (0 2) (0 4) [6]
6.7464149 (0 2) [2]
6.8050721 (1 1) [1]
6.879788 (-1 1) (-1 3) [4]
6.9384577 (0 2) [2]
7.0718446 (-1 1) [1]
7.225712 (1 1) (1 3) [4]
7.359096 (0 2) (0 4) [6]
7.3591129 (0 2) [2]
7.4924879 (-1 1) (-1 3) [4]
7.5713827 (-1 1) (-1 3) [4]
7.7047682 (-2 2) (-2 4) [6]
7.7047866 (-2 2) [2]
7.7958026 (4 2) [2]
7.8381619 (-3 1) (-3 3) [4]
7.9291824 (3 1) (3 3) [4]
8.0625676 (2 2) [2]
8.1414521 (2 2) (2 4) [6]
8.1414685 (2 2) [2]
8.2748319 (1 3) (1 3) (1 5) [11]
8.2748516 (1 1) (1 1) (1 3) [5]
8.4082204 (0 2) (0 2) (0 4) [8]
8.4871212 (0 2) [2]
8.6205043 (-1 1) (-1 3) [4]
8.753893 (-2 2) [2]
8.7541497 (2 2) [2]
8.8875341 (1 1) (1 3) [4]
9.0209243 (0 2) [2]
9.0998105 (0 2) (0 4) [6]
9.0998303 (0 2) [2]
9.2331941 (-1 3) (-1 3) (-1 5) [11]
9.233217 (-1 1) (-1 1) (-1 3) [5]

0 (0 1) [1]
0.66417823 (1 2) [2]
0.9379993 (-1 2) [2]
1.3283572 (2 1) [1]
1.6021768 (0 1) (0 3) [4]
1.8759994 (-2 1) [1]
2.2663557 (1 2) [2]
2.5401769 (-1 2) [2]
2.7318422 (1 2) [2]
3.2043551 (0 1) [1]
3.2879161 (-1 2) [2]
3.3960204 (2 1) (2 3) [4]
3.66984 (0 1) (0 3) [4]
3.9520926 (0 1) (0 3) [4]
4.0602008 (3 2) [2]
4.2259154 (-2 1) (-2 3) [4]
4.3340174 (1 2) (1 2) (1 4) [8]
4.6078401 (-1 2) [2]
4.6162716 (1 2) [2]
4.8900911 (-1 2) (-1 2) (-1 4) [8]
4.9981979 (2 1) (2 3) [4]
5.1639173 (-3 2) [2]
5.2720176 (0 1) (0 3) [4]
5.463687 (2 1) [1]
5.5542701 (0 1) (0 3) [4]
5.828093 (-2 1) (-2 3) [4]
5.9361972 (1 2) [2]
6.0197551 (0 1) (0 3) [4]
6.1278667 (3 2) [2]
6.4016848 (1 2) [2]
6.4922712 (-1 2) [2]
6.575836 (-2 1) [1]
6.6839316 (1 2) (1 2) (1 4) [8]
6.7920471 (4 1) [1]
6.9577529 (-1 2) (-1 2) (-1 4) [8]
7.0658637 (2 1) (2 3) [4]
7.2400126 (-1 2) [2]
7.3396835 (0 1) [1]
7.348112 (2 1) (2 3) [4]
7.5138371 (-3 2) [2]
7.6219286 (0 1) (0 1) (0 3) (0 3) (0 3) (0 5) [16]
7.7300441 (3 2) [2]
7.8957548 (-2 1) (-2 3) [4]
7.9041899 (0 1) [1]
8.0038624 (1 2) [2]
8.1780128 (-2 1) (-2 3) [4]
8.2082515 (1 2) [2]
8.286109 (1 2) (1 2) (1 4) [8]
8.451839 (-4 1) [1]
8.5599305 (-1 2) (-1 2) (-1 4) [8]
8.668042 (2 1) [1]
8.7515999 (1 2) [2]
8.8421901 (-1 2) [2]
8.8724298 (2 1) (2 3) [4]
9.1160147 (-3 2) [2]
9.1462465 (0 1) (0 3) [4]
9.2241101 (0 1) (0 3) [4]
9.307675 (-1 2) [2]
9.4157779 (2 1) (2 3) [4]
9.5366131 (3 2) [2]
9.6895977 (0 1) (0 3) [4]
9.7801912 (-2 1) [1]
9.8104239 (1 2) (1 2) (1 4) [8]

0 (1 1) [1]
0.13338607 (0 2) [2]
0.26677257 (-1 1) [1]
1.5284367 (2 2) [2]
1.6618223 (1 1) (1 3) [4]
1.7952088 (0 2) [2]
1.8741029 (0 2) [2]
2.007489 (-1 1) (-1 3) [4]
2.1408761 (-2 2) [2]
3.0568741 (3 1) [1]
3.1902597 (2 2) [2]
3.3236456 (1 1) [1]
3.4025389 (1 1) (1 3) [4]
3.5359245 (0 2) (0 2) (0 4) [8]
3.6693116 (-1 1) (-1 3) [4]
3.7482066 (-1 1) [1]
3.8815933 (-2 2) [2]
4.0149804 (-3 1) [1]
4.7389348 (2 2) [2]
4.8723194 (1 1) (1 3) [4]
4.9309763 (2 2) [2]
5.0057059 (0 2) [2]
5.0643618 (1 1) (1 3) [4]
5.1977484 (0 2) [2]
5.2766426 (0 2) [2]
5.4100288 (-1 1) (-1 3) [4]
5.5434159 (-2 2) [2]
5.6973022 (0 2) [2]
5.8306882 (-1 1) (-1 3) [4]
5.9640764 (-2 2) [2]
6.2673715 (3 1) (3 3) [4]
6.4007556 (2 2) (2 2) (2 4) [8]
6.5341422 (1 1) (1 3) [4]
6.6130358 (1 1) (1 3) [4]
6.7464205 (0 2) (0 2) (0 4) [8]
6.8050793 (1 1) [1]
6.8798075 (-1 1) (-1 3) [4]
6.9384654 (0 2) [2]
7.071852 (-1 1) [1]
7.2257368 (1 1) (1 3) [4]
7.3591225 (0 2) (0 2) (0 4) [8]
7.4925109 (-1 1) (-1 3) [4]
7.5714051 (-1 1) (-1 3) [4]
7.7047914 (-2 2) (-2 2) (-2 4) [8]
7.7958106 (4 2) [2]
7.8381803 (-3 1) (-3 3) [4]
7.9291949 (3 1) (3 3) [4]
8.062581 (2 2) [2]
8.1414718 (2 2) (2 2) (2 4) [8]
8.2748562 (1 1) (1 1) (1 3) (1 3) (1 3) (1 5) [16]
8.4082434 (0 2) (0 2) (0 4) [8]
8.4871396 (0 2) [2]
8.620525 (-1 1) (-1 3) [4]
8.7539123 (-2 2) [2]
8.7541741 (2 2) [2]
8.8875603 (1 1) (1 3) [4]
9.020948 (0 2) [2]
9.0998394 (0 2) (0 2) (0 4) [8]
9.2332247 (-1 1) (-1 1) (-1 3) (-1 3) (-1 3) (-1 5) [16]

0 (0 1) [1]
0.66417846 (1 2) [2]
0.93799981 (-1 2) [2]
1.3283572 (2 1) [1]
1.602178 (0 1) (0 3) [4]
1.8759999 (-2 1) [1]
2.2663567 (1 2) [2]
