5.993859 (-2 2) [2]
5.9955605 (-3 1) [1]
6.0031347 (1 3) [3]
6.0062748 (3 3) [3]
6.0070802 (0 2) [2]
6.0131008 (-1 1) [1]
6.035084 (0 2) [2]
6.0386615 (-1 3) [3]
6.0572819 (1 3) [3]
6.0684036 (2 2) [2]
6.0784381 (-1 1) [1]
6.0930385 (1 3) [3]
6.1052688 (0 2) [2]
6.1379727 (-2 2) [2]
6.1563577 (1 1) [1]
6.1663843 (-1 5) [5]
6.1866223 (-1 3) [3]
6.1963759 (0 2) [2]
6.2107887 (1 5) [5]
6.2147808 (-2 2) [2]
6.223904 (3 3) [3]
6.225212 (-1 1) [1]
6.2396181 (0 2) [2]
6.2431041 (1 1) [1]
6.2704832 (0 2) [2]
6.2782474 (2 2) [2]
6.2943079 (1 3) [3]
6.3025615 (0 2) [2]
6.309352 (-1 3) [3]
6.3241563 (-1 1) [1]
6.3398361 (-3 1) [1]
6.3624297 (1 1) [1]
6.3624905 (3 1) [1]
6.3715952 (0 4) [4]
6.3781248 (-2 4) [4]
6.3979815 (2 2) [2]
6.4109119 (-1 1) [1]
6.4338366 (-2 2) [2]
6.435865 (1 1) [1]
6.4415794 (0 4) [4]
6.4481156 (1 3) [3]
6.4689407 (-4 2) [2]
6.4815131 (1 1) [1]
6.4867772 (0 2) [2]
6.4885395 (2 4) [4]
6.5039313 (-2 2) [2]
6.5313127 (-1 1) [1]
6.5403782 (2 2) [2]
6.5457541 (1 1) [1]
6.5540807 (-2 2) [2]
6.5550013 (3 1) [1]
6.5670461 (0 2) [2]
6.6268026 (-2 4) [4]
6.6286562 (2 2) [2]
6.6380627 (0 2) [2]
6.651931 (-2 4) [4]
6.6758013 (0 4) [4]
6.7130491 (-2 2) [2]
6.7200768 (0 4) [4]
6.7252415 (1 1) [1]
6.7352345 (2 2) [2]
6.7517683 (2 4) [4]
6.7621543 (-3 3) [3]
6.7677271 (0 2) [2]
6.7759634 (-1 3) [3]
6.7865406 (-2 2) [2]
6.7887662 (0 4) [4]
6.8087285 (1 3) [3]
6.8221551 (0 4) [4]
6.8292046 (-1 3) [3]
6.847641 (0 2) [2]
6.8581458 (-1 3) [3]
6.8731647 (4 2) [2]
6.8795207 (-3 1) [1]
6.886813 (-2 2) [2]
6.9032311 (1 3) [3]
6.9065708 (-1 1) [1]
6.9166161 (-1 3) [3]
6.9180592 (1 3) [3]
6.921555 (0 2) [2]
6.9276237 (2 4) [4]
6.9324749 (2 2) [2]
6.9361276 (-2 2) [2]
6.9435275 (0 2) [2]
6.9455763 (1 1) [1]
6.9603572 (-1 1) [1]
6.9665745 (0 2) [2]
6.9729065 (1 3) [3]
6.9884772 (3 1) [1]
7.0134094 (1 1) [1]
7.0161827 (0 4) [4]
7.0400509 (3 3) [3]
7.0823385 (0 2) [2]
7.1161754 (2 2) [2]
7.1288293 (-2 2) [2]
7.1482131 (-1 3) [3]
7.1541346 (-3 3) [3]
7.1601113 (-1 1) [1]
7.1637862 (-3 1) [1]
7.1742326 (0 2) [2]
7.1817714 (2 2) [2]
7.1983556 (1 3) [3]
7.2058809 (-1 3) [3]
7.2155198 (1 1) [1]
7.2195479 (0 2) [2]
7.2247185 (-1 1) [1]
7.2316636 (-3 3) [3]
7.2412278 (-4 2) [2]
7.2611224 (1 3) [3]
7.2745038 (-1 3) [3]
7.2792465 (0 2) [2]
7.2897255 (-2 2) [2]
7.294765 (2 2) [2]
7.3066092 (1 1) [1]
7.3233384 (3 3) [3]
7.3352425 (1 3) [3]
7.338125 (0 2) [2]
7.3383634 (-3 1) [1]
7.3562637 (-1 3) [3]
7.3736884 (-2 2) [2]
7.3751314 (-1 5) [5]
7.386081 (2 2) [2]
7.3948141 (0 2) [2]
7.4016071 (-1 1) [1]
7.4212138 (2 2) [2]
7.424431 (-2 4) [4]
7.4547183 (1 3) [3]
7.4553889 (-1 1) [1]
7.4596707 (4 2) [2]
7.4658053 (0 4) [4]
7.474382 (1 5) [5]
7.5103715 (-1 3) [3]
7.5343181 (1 1) [1]
7.5502162 (-2 2) [2]
7.5748368 (0 2) [2]
7.5767415 (3 3) [3]
7.5835734 (2 4) [4]
7.5942978 (-1 3) [3]
7.595504 (0 4) [4]
7.5987959 (1 3) [3]
7.6080321 (2 2) [2]
7.6408376 (0 2) [2]
7.6419806 (1 3) [3]
7.6420632 (-1 3) [3]
7.6528621 (2 2) [2]
7.6656348 (-1 1) [1]
7.6666473 (0 2) [2]
7.7182064 (3 1) [1]
7.719349 (-1 1) [1]
7.7341673 (1 1) [1]
7.7877872 (1 3) [3]
7.7961931 (-2 2) [2]
7.8057235 (-1 3) [3]
7.8402109 (0 2) [2]
7.9038169 (-2 4) [4]
7.9259308 (-3 1) [1]
7.9445567 (1 1) [1]
7.9472708 (-2 2) [2]
7.9492964 (-3 3) [3]
7.9723059 (0 4) [4]
7.9725582 (-1 1) [1]
7.9766625 (-1 3) [3]
7.9981295 (0 2) [2]
8.003118 (1 3) [3]
8.0076618 (-1 1) [1]
8.017277 (1 1) [1]
8.022122 (1 1) [1]
8.0305281 (3 1) [1]
8.0399016 (0 2) [2]
8.0468106 (2 4) [4]
8.0527273 (-2 2) [2]
8.0700016 (3 3) [3]
8.0798321 (2 2) [2]
8.0863359 (1 3) [3]
8.1650273 (1 1) [1]
8.1657603 (-1 3) [3]
8.1963374 (0 2) [2]
8.2649511 (0 4) [4]
8.2822095 (1 3) [3]
8.3204191 (-1 1) [1]
8.3284775 (1 1) [1]
8.3629351 (2 2) [2]
8.382331 (0 2) [2]
8.4131579 (-1 1) [1]
8.5760582 (-2 2) [2]
8.5939368 (0 2) [2]
8.6474145 (-1 3) [3]
8.7055808 (2 2) [2]
8.7543677 (1 3) [3]
8.8479474 (0 2) [2]

0 (0 1) [1]
0.29423435 (-1 2) [2]
0.33626207 (1 2) [2]
0.45294145 (0 3) [3]
1.2254746 (-2 1) [1]
1.2579942 (-1 2) [2]
1.2819052 (0 1) [1]
1.3089934 (1 2) [2]
1.3397127 (2 1) [1]
1.4853728 (0 1) [1]
1.5759833 (-1 2) [2]
1.6202832 (1 2) [2]
1.6809002 (0 3) [3]
1.7019739 (-2 3) [3]
1.7363028 (0 3) [3]
1.7688132 (2 3) [3]
1.8338575 (-1 4) [4]
1.8607013 (1 4) [4]
2.5337223 (-2 1) [1]
2.5404596 (-1 2) [2]
2.5720981 (0 3) [3]
2.5763952 (0 1) [1]
2.593647 (0 1) [1]
2.5954986 (1 2) [2]
2.6534229 (2 1) [1]
2.6584723 (-1 2) [2]
2.7581638 (1 2) [2]
2.7803692 (-2 1) [1]
2.8153981 (-3 2) [2]
2.8297614 (0 1) [1]
2.8597043 (-1 2) [2]
2.9001317 (2 1) [1]
2.9032624 (1 2) [2]
2.9039694 (0 1) [1]
2.942004 (-2 3) [3]
2.9454587 (3 2) [2]
2.9570748 (-1 2) [2]
2.9828625 (0 3) [3]
2.9852273 (1 2) [2]
3.0059616 (0 3) [3]
3.0342578 (2 3) [3]
3.1010502 (-1 4) [4]
3.1046711 (-1 2) [2]
3.1406872 (1 4) [4]
3.1638734 (1 2) [2]
3.2327634 (0 5) [5]
3.2459238 (-2 3) [3]
3.2526532 (0 3) [3]
3.287335 (0 3) [3]
3.322586 (2 3) [3]
3.3977071 (-1 4) [4]
3.4285394 (1 4) [4]
3.8340204 (-2 1) [1]
3.8545414 (-1 2) [2]
3.8803869 (-3 2) [2]
3.888997 (0 1) [1]
3.8979914 (0 1) [1]
3.9074227 (1 2) [2]
3.9382267 (-1 2) [2]
3.9436798 (-2 3) [3]
3.9516404 (2 1) [1]
4.0011356 (1 2) [2]
4.0020581 (0 3) [3]
4.0263882 (-1 2) [2]
4.035063 (-2 1) [1]
4.0667383 (1 2) [2]
4.0737907 (0 3) [3]
4.0827389 (2 3) [3]
4.0860832 (0 1) [1]
4.0861278 (3 2) [2]
4.1266855 (-1 2) [2]
4.1344689 (0 1) [1]
4.1570206 (2 1) [1]
4.183969 (-2 1) [1]
4.2083848 (-1 2) [2]
4.2108898 (-2 3) [3]
4.2154097 (1 2) [2]
4.2298478 (0 1) [1]
4.2444411 (0 1) [1]
4.2603588 (1 2) [2]
4.2623644 (0 3) [3]
4.2850395 (2 1) [1]
4.3147957 (2 3) [3]
4.3374468 (-1 4) [4]
4.3628465 (0 3) [3]
4.3685391 (-3 2) [2]
4.4023708 (1 4) [4]
4.4101859 (-1 2) [2]
4.4315416 (-1 2) [2]
4.4522655 (-1 2) [2]
4.4567597 (1 2) [2]
4.4682882 (-2 3) [3]
4.4843149 (1 2) [2]
4.5086008 (1 2) [2]
4.5126717 (0 3) [3]
4.5141045 (3 2) [2]
4.5434035 (0 3) [3]
4.558212 (-2 3) [3]
4.5890197 (0 3) [3]
4.5928785 (2 3) [3]
4.5981139 (0 3) [3]
4.6398414 (2 3) [3]
4.654974 (-1 4) [4]
4.6558091 (-3 4) [4]
4.6811473 (1 4) [4]
4.6875308 (-1 4) [4]
4.6895747 (-1 4) [4]
4.7224683 (1 4) [4]
4.7313779 (1 4) [4]
4.7706401 (3 4) [4]
4.7882189 (-2 5) [5]
4.8153305 (0 5) [5]
4.8233649 (0 5) [5]
4.8444219 (2 5) [5]
4.946797 (-2 1) [1]
5.0455825 (-1 2) [2]
5.0821614 (-4 1) [1]
5.0851839 (0 1) [1]
5.1475218 (-2 1) [1]
5.1600403 (-3 2) [2]
5.2145298 (0 1) [1]
5.2236451 (-1 2) [2]
5.2369094 (-2 3) [3]
5.2386307 (0 1) [1]
5.2386795 (-1 2) [2]
5.2615359 (-2 1) [1]
5.2847799 (2 1) [1]
5.2982079 (1 2) [2]
5.2984877 (0 3) [3]
5.3176369 (-1 4) [4]
5.3438985 (0 1) [1]
5.3479328 (1 2) [2]
5.3597882 (0 3) [3]
5.3609001 (4 1) [1]
5.3851133 (2 3) [3]
5.387124 (3 2) [2]
5.411793 (1 4) [4]
5.4137432 (2 1) [1]
5.4281303 (0 1) [1]
5.4284394 (-1 2) [2]
5.4297571 (1 2) [2]
5.4877735 (1 2) [2]
5.4926288 (-2 1) [1]
5.500174 (2 1) [1]
5.508371 (-1 2) [2]
5.538741 (0 1) [1]
5.5552764 (0 1) [1]
5.556102 (-2 1) [1]
5.5636612 (-1 2) [2]
5.5672099 (0 3) [3]
5.5844478 (1 2) [2]
5.5871929 (0 1) [1]
5.6081707 (2 1) [1]
5.6296571 (2 1) [1]
5.6327053 (0 1) [1]
5.6334145 (1 2) [2]
5.6793417 (-1 2) [2]
5.7064649 (0 3) [3]
5.7128399 (-3 2) [2]
5.7489005 (-1 2) [2]
5.7502811 (-2 3) [3]
5.7542673 (-1 2) [2]
5.7611537 (1 2) [2]
5.7751518 (-1 2) [2]
5.793933 (1 2) [2]
5.7969476 (0 3) [3]
5.8035228 (1 2) [2]
5.8274749 (1 2) [2]
5.843848 (3 2) [2]
5.8456732 (-2 3) (0 3) [6]
5.8507248 (-4 3) [3]
5.8642913 (2 3) [3]
5.8786526 (-2 3) [3]
5.8862605 (-2 3) [3]
5.8887861 (-1 4) [4]
5.8900193 (0 3) [3]
5.9048123 (0 1) [1]
5.9206814 (0 3) [3]
5.9231247 (0 3) [3]
5.9343253 (2 3) [3]
5.9371055 (-1 4) [4]
5.9392218 (-3 4) [4]
5.9427051 (1 4) [4]
5.9436755 (-2 1) [1]
5.9550525 (2 3) [3]
5.9753137 (-1 4) [4]
5.9771955 (-3 2) [2]
5.9887005 (4 3) [3]
5.9923871 (-1 4) [4]
5.9951453 (2 3) [3]
6.003656 (0 3) [3]
6.0060207 (1 4) [4]
6.0134378 (1 4) [4]
6.0284586 (0 1) [1]
6.0416287 (1 4) [4]
6.0432493 (-1 2) [2]
6.0624113 (3 4) [4]
6.0764242 (-2 5) [5]
6.0790259 (-2 3) [3]
6.0803272 (2 1) [1]
6.107036 (0 5) [5]
6.1112877 (0 5) [5]
6.1400408 (1 2) [2]
6.1411646 (2 5) [5]
6.183786 (-1 6) [6]
6.2075103 (0 3) [3]
6.2076696 (-1 2) [2]
6.2149683 (1 6) [6]
6.296514 (-3 2) [2]
6.3270589 (-1 2) [2]
6.3538255 (-1 2) [2]
6.4116128 (1 2) [2]
6.4335424 (3 2) [2]
6.440959 (-2 1) [1]
6.4544112 (-3 2) [2]
6.4699107 (-2 3) [3]
6.4869805 (0 3) [3]
6.5228772 (-1 2) [2]
6.5305046 (-2 1) [1]
6.5407921 (-2 3) [3]
6.5506168 (0 1) [1]
6.5767038 (0 3) [3]
6.5777711 (-1 2) [2]
6.5926459 (1 2) [2]
6.5951954 (1 2) [2]
6.6077492 (0 3) [3]
6.6126465 (-1 4) [4]
6.6183486 (2 3) [3]
6.6602271 (2 1) [1]
6.6705495 (1 2) [2]
6.6847629 (3 2) [2]
6.697558 (0 3) [3]
6.6982541 (2 3) [3]
6.7120136 (0 1) [1]
6.7668225 (-1 2) [2]
6.7817111 (0 3) [3]
6.7966732 (1 2) [2]
6.8120863 (1 4) [4]
6.8151473 (-2 3) [3]
6.816405 (0 1) [1]
6.8257418 (1 2) [2]
6.8398734 (-1 2) [2]
6.8553775 (0 3) [3]
6.8602793 (2 3) [3]
6.9203346 (-2 1) [1]
6.9319779 (0 1) [1]
6.9407043 (2 1) [1]
6.9728015 (-1 2) [2]
6.9788839 (0 5) [5]
7.0000739 (1 2) [2]
7.0149602 (0 1) [1]
7.0337431 (3 2) [2]
7.0518669 (-3 2) [2]
7.0614274 (-2 3) [3]
7.0835245 (-1 2) [2]
7.0910555 (0 3) [3]
7.0926399 (-1 2) [2]
7.0956058 (-4 1) [1]
7.1016471 (0 3) [3]
7.1252904 (1 2) [2]
7.1286116 (-2 1) [1]
7.1289839 (-2 3) [3]
7.1320025 (2 3) [3]
7.1411452 (1 2) [2]
7.1471539 (-1 4) [4]
7.1527329 (1 2) [2]
7.1597076 (-2 1) [1]
7.1615139 (1 4) [4]
7.1640166 (0 3) [3]
7.1725703 (-1 4) [4]
7.18521 (3 2) [2]
7.1918463 (0 1) [1]
7.1983153 (-1 2) [2]
7.2004455 (2 3) [3]
7.2011542 (0 3) [3]
7.225535 (0 1) [1]
7.2276519 (-3 2) [2]
7.2304004 (-2 3) [3]
7.24106 (-3 4) [4]
7.2459632 (1 4) [4]
7.2515885 (-1 2) [2]
7.2600416 (2 1) [1]
7.2620446 (-1 4) [4]
7.2803226 (-1 4) [4]
7.2838407 (2 1) [1]
7.284296 (0 3) [3]
7.30793 (-1 2) [2]
7.3088045 (1 2) [2]
7.3195354 (1 4) [4]
7.3293055 (0 3) [3]
7.3385806 (0 5) [5]
7.3402216 (1 4) [4]
7.3495673 (0 1) [1]
7.3536411 (-2 5) [5]
7.3580204 (4 1) [1]
7.3593537 (3 4) [4]
7.3617514 (2 3) [3]
7.3629282 (2 1) [1]
7.3639011 (-1 4) [4]
7.368551 (-2 1) [1]
7.3961374 (0 5) [5]
7.4038596 (0 1) [1]
7.4060465 (2 3) [3]
7.4196222 (1 2) [2]
7.4330864 (2 5) [5]
7.4914559 (1 4) [4]
7.5081331 (0 1) [1]
7.5082271 (-2 1) [1]
7.5541456 (-1 2) [2]
7.5742279 (-4 1) [1]
7.580208 (-4 3) [3]
7.5919772 (0 1) [1]
7.6041637 (-3 2) [2]
7.605279 (-1 2) [2]
7.6077767 (1 2) [2]
7.619297 (-1 4) [4]
7.6272168 (-2 1) [1]
7.6293033 (-2 3) [3]
7.6293401 (-3 4) [4]
7.6546048 (-1 2) [2]
7.6613911 (0 1) [1]
7.6684594 (3 2) [2]
7.6701375 (1 2) [2]
7.6709578 (2 1) [1]
7.6862169 (0 3) [3]
7.7013608 (-1 4) [4]
7.7164664 (-2 3) [3]
7.7604952 (1 2) [2]
7.7782298 (0 3) [3]
7.7792627 (1 2) [2]
7.7908536 (1 4) [4]
7.7994128 (-1 2) [2]
7.8140355 (-2 3) [3]
7.8176424 (-2 1) [1]
7.8388096 (2 3) [3]
7.8411064 (0 3) [3]
7.8719378 (-1 2) [2]
7.8868633 (-1 2) [2]
7.8870745 (0 1) [1]
7.902887 (-3 2) [2]
7.9658856 (0 1) [1]
7.9853599 (-1 2) [2]
7.9905848 (-2 3) [3]
8.0043214 (2 1) [1]
8.0172129 (0 3) [3]
8.02437 (-1 4) [4]
8.0312405 (1 2) [2]
8.0357661 (-2 1) [1]
8.0422408 (0 3) [3]
8.0708048 (0 1) [1]
8.1169564 (0 3) [3]
8.1244458 (2 1) [1]
8.126202 (-3 2) [2]
8.1411444 (-2 3) [3]
8.1477233 (0 1) [1]
8.1765365 (1 2) [2]
8.1835566 (-1 2) [2]
8.2193065 (1 2) [2]
8.2226579 (0 1) [1]
8.2571087 (0 3) [3]
8.2817306 (-1 2) [2]
8.3481089 (-1 2) [2]
8.3777807 (-2 3) [3]
8.3872748 (1 2) [2]
8.3953401 (0 3) [3]
8.4057078 (2 3) [3]
8.4206485 (0 3) [3]
8.4231153 (1 4) [4]
8.4290335 (-1 4) [4]
8.4637881 (-1 2) [2]
8.4986305 (-2 1) [1]

0 (0 2) [2]
0.28466884 (-1 1) [1]
0.33992679 (1 1) [1]
0.78254529 (-1 3) [3]
0.81745257 (1 3) [3]
0.96999067 (0 2) [2]
1.2535242 (-2 2) [2]
1.2973372 (0 2) [2]
1.3404689 (2 2) [2]
1.5675065 (-1 1) [1]
1.5700741 (0 4) [4]
1.6271903 (1 1) [1]
1.8131436 (-1 1) [1]
1.8535938 (1 1) [1]
2.0203378 (-1 3) [3]
2.0683505 (1 3) [3]
2.103781 (-1 3) [3]
2.1383049 (1 3) [3]
2.211687 (-2 2) [2]
2.2628992 (0 2) [2]
2.2718822 (0 2) [2]
2.3181037 (2 2) [2]
2.5720818 (-2 2) [2]
2.6056943 (0 2) [2]
2.6180112 (0 2) [2]
2.6631333 (2 2) [2]
2.7052018 (0 2) [2]
2.7995237 (-3 1) [1]
2.8554238 (-1 1) [1]
2.8694125 (-2 4) [4]
2.8763499 (0 4) [4]
2.9019959 (0 4) [4]
2.9052751 (-1 3) [3]
2.9122221 (1 1) [1]
2.9345365 (2 4) [4]
2.9577124 (1 3) [3]
2.9690025 (-1 1) [1]
2.9702434 (3 1) [1]
3.01123 (1 1) [1]
3.1216806 (-1 1) [1]
3.160306 (1 1) [1]
3.3290869 (-1 3) [3]
3.359632 (-1 3) [3]
3.3749218 (1 3) [3]
3.3787747 (-3 3) [3]
3.4166878 (-1 3) [3]
3.4184174 (1 3) [3]
3.4540179 (1 3) [3]
3.4702098 (-1 1) [1]
3.4906466 (3 3) [3]
3.5006096 (-2 2) [2]
3.5574353 (0 2) [2]
3.5725858 (0 2) [2]
3.6149771 (2 2) [2]
3.6249905 (1 1) [1]
3.6442878 (-1 5) [5]
3.675123 (1 5) [5]
3.7959304 (0 2) [2]
3.8663094 (-2 2) [2]
3.8776998 (-2 2) [2]
3.9014217 (0 2) [2]
3.9271156 (0 2) [2]
3.93639 (0 2) [2]
3.9686832 (2 2) [2]
3.9955396 (2 2) [2]
4.0891229 (0 4) [4]
4.1219354 (-2 2) [2]
4.1533823 (-2 4) [4]
4.1745919 (0 2) [2]
4.187103 (-1 1) [1]
4.1927505 (0 4) [4]
4.2148511 (-1 3) [3]
4.2181418 (0 4) [4]
4.2313252 (2 4) [4]
4.2349612 (-1 3) [3]
4.2489188 (1 1) [1]
4.2546187 (-1 1) [1]
4.2567234 (-3 1) [1]
4.2624875 (0 2) [2]
4.2657082 (1 3) [3]
4.2744222 (2 2) [2]
4.3022159 (1 3) [3]
4.3096358 (-1 1) [1]
4.3169291 (1 1) [1]
4.3619798 (1 1) [1]
4.4128606 (3 1) [1]
4.4338835 (-1 1) [1]
4.4711201 (1 1) [1]
4.6113042 (-2 2) [2]
4.629204 (-3 3) [3]
4.657637 (0 2) [2]
4.6608702 (-1 3) [3]
4.6687124 (-1 3) [3]
4.6774107 (0 2) [2]
4.6818133 (-1 3) [3]
4.7073753 (1 3) [3]
4.7165522 (-3 1) [1]
4.7206203 (1 3) [3]
4.7247079 (-1 3) [3]
4.7260312 (2 2) [2]
4.7626794 (1 3) [3]
4.7700858 (3 3) [3]
4.7701954 (1 3) [3]
4.7736001 (-1 1) [1]
4.815762 (-2 2) [2]
4.8372281 (1 1) [1]
4.8692 (0 2) [2]
4.8853557 (-1 3) [3]
4.9204428 (0 4) [4]
4.9224862 (2 2) [2]
4.9386642 (0 2) [2]
4.9462957 (-2 2) [2]
4.9497204 (-1 1) [1]
4.9505629 (3 1) [1]
4.9636908 (1 1) [1]
4.9669129 (-1 5) [5]
4.9768954 (1 3) [3]
4.9944468 (0 2) [2]
4.9999674 (1 5) [5]
5.0384003 (2 2) [2]
5.1087525 (-2 4) [4]
5.1226314 (-1 1) [1]
5.1298598 (0 4) [4]
5.1472882 (-4 2) [2]
5.1665865 (0 4) [4]
5.1742517 (1 1) [1]
5.1906702 (-2 2) [2]
5.2107905 (-2 2) [2]
5.2158074 (2 4) [4]
5.2373528 (0 2) [2]
5.2590882 (0 2) [2]
5.279019 (0 2) [2]
5.2848665 (2 2) [2]
5.3225348 (2 2) [2]
5.3243356 (0 2) [2]
5.3312218 (4 2) [2]
5.4050379 (-2 4) [4]
5.4166983 (-1 3) [3]
5.4541368 (-2 2) [2]
5.4569342 (0 4) [4]
5.4803851 (-2 4) [4]
5.4990988 (1 3) [3]
5.5119502 (2 4) [4]
5.5133713 (-2 2) [2]
5.5161257 (0 4) [4]
5.5187974 (-1 3) [3]
5.5205148 (0 2) [2]
5.525272 (0 4) [4]
5.5419445 (-1 1) [1]
5.5568918 (-3 3) [3]
5.5597108 (2 4) [4]
5.5684454 (-1 3) [3]
5.5726901 (1 3) [3]
5.585697 (0 2) [2]
5.5985285 (1 1) [1]
5.6035068 (-1 1) [1]
5.6073512 (-1 3) [3]
5.6155176 (-3 1) [1]
5.6173614 (0 2) [2]
5.6267964 (1 3) [3]
5.6322012 (2 2) [2]
5.6373872 (1 1) [1]
5.6583357 (1 3) [3]
5.6605872 (-1 1) [1]
5.7025108 (3 3) [3]
5.7045463 (1 1) [1]
5.7145645 (2 2) [2]
5.7375319 (0 6) [6]
5.744807 (0 2) [2]
5.7462052 (3 1) [1]
5.8274986 (-1 1) [1]
5.8852638 (1 1) [1]
5.9172492 (-3 3) [3]
5.9682726 (-1 3) [3]
5.9695584 (-1 5) [5]
5.9762414 (-1 3) [3]
5.990967 (-2 2) [2]
6.0133491 (1 5) [5]
6.0157821 (-1 3) [3]
6.0193949 (1 3) [3]
6.0297802 (0 2) [2]
6.0315424 (1 3) [3]
6.0698077 (3 3) [3]
6.0728784 (-3 3) [3]
6.0777661 (-2 2) [2]
6.078388 (1 3) [3]
6.0801568 (0 2) [2]
6.0803597 (-1 3) [3]
6.1201293 (2 2) [2]
6.1207106 (1 3) [3]
6.126382 (0 2) [2]
6.1450167 (-1 3) [3]
6.1730295 (-1 1) [1]
6.1907318 (-3 1) [1]
6.2190913 (1 3) [3]
6.2240614 (0 2) [2]
6.2480417 (-2 2) [2]
6.2520611 (-1 1) [1]
6.254009 (-1 5) [5]
6.2742074 (0 2) [2]
6.2990858 (1 5) [5]
6.307409 (0 2) [2]
6.3108039 (3 3) [3]
6.3210616 (1 1) [1]
6.3246645 (1 1) [1]
6.3247837 (2 2) [2]
6.3316977 (-1 3) [3]
6.3704294 (-1 1) [1]
6.3729278 (1 3) [3]
6.376533 (0 2) [2]
6.3816566 (-1 1) [1]
6.4025051 (-2 4) [4]
6.404244 (-1 3) [3]
6.4212989 (0 4) [4]
6.435685 (-3 1) [1]
6.4360286 (1 1) [1]
6.4442789 (3 1) [1]
6.4883471 (-1 1) [1]
6.4983479 (0 4) [4]
6.5022212 (-2 2) [2]
6.515874 (1 1) [1]
6.5275952 (1 3) [3]
6.5424136 (2 2) [2]
6.5428931 (1 1) [1]
6.5551882 (0 2) [2]
6.5730443 (-1 1) [1]
6.5738608 (2 4) [4]
6.5840508 (-2 2) [2]
6.5973272 (3 1) [1]
6.6095135 (2 2) [2]
6.6231184 (1 1) [1]
6.6364065 (0 2) [2]
6.6534099 (-4 2) [2]
6.6888953 (2 2) [2]
6.7177928 (-2 2) [2]
6.7182979 (-2 4) [4]
6.743901 (-1 1) [1]
6.7689617 (0 4) [4]
6.7852731 (0 2) [2]
6.814695 (-3 3) [3]
6.8160013 (-2 4) [4]
6.8242786 (1 1) [1]
6.8281583 (2 4) [4]
6.8419172 (0 4) [4]
6.8544967 (-1 3) [3]
6.8581653 (2 2) [2]
6.8688672 (0 4) [4]
6.8716793 (-1 3) [3]
6.8870046 (1 3) [3]
6.9110778 (-1 3) [3]
6.9264851 (0 4) [4]
6.930535 (-2 2) [2]
6.935966 (-3 1) [1]
6.9443714 (4 2) [2]
6.9445598 (0 2) [2]
6.9560623 (-1 3) [3]
6.9620639 (1 3) [3]
6.965492 (-1 1) [1]
6.9694653 (0 2) [2]
6.981324 (-2 2) [2]
6.9937216 (-1 1) [1]
7.0047106 (2 2) [2]
7.0057456 (1 1) [1]
7.0115536 (1 3) [3]
7.020388 (2 4) [4]
7.0421085 (1 1) [1]
7.0485005 (3 1) [1]
7.0588471 (1 3) [3]
7.0692769 (0 2) [2]
7.0818347 (-1 3) [3]
7.0894624 (-2 2) [2]
7.1027393 (0 4) [4]
7.1295784 (0 2) [2]
7.1490525 (0 2) [2]
7.1865859 (-2 2) [2]
7.210182 (2 2) [2]
7.2295394 (-3 3) [3]
7.2354754 (3 3) [3]
7.2362897 (-1 1) [1]
7.2505411 (0 2) [2]
7.2692767 (2 2) [2]
7.279181 (0 2) [2]
7.279533 (-1 3) [3]
7.3158482 (1 1) [1]
7.3264223 (-3 3) [3]
7.3313423 (1 3) [3]
7.3437613 (-4 2) [2]
7.3489909 (1 3) [3]
7.3492894 (-1 3) [3]
7.3595076 (0 2) [2]
7.3841449 (-2 2) [2]
7.3860958 (3 3) [3]
7.3920073 (1 3) [3]
7.427254 (0 2) [2]
7.4310314 (2 2) [2]
7.4321783 (-2 2) [2]
7.4346274 (-1 3) [3]
7.4750143 (0 2) [2]
7.4760293 (2 2) [2]
7.483793 (-1 5) [5]
7.5159343 (-2 4) [4]
7.5172741 (2 2) [2]
7.537061 (-3 1) [1]
7.5496219 (4 2) [2]
7.5596392 (-1 3) [3]
7.5604737 (1 5) [5]
7.5606272 (1 3) [3]
7.5716945 (-2 2) [2]
7.5744934 (0 4) [4]
7.5979143 (1 3) [3]
7.6078631 (-1 1) [1]
7.625365 (-1 3) [3]
7.6279152 (0 2) [2]
7.6383853 (-2 2) [2]
7.6533752 (-3 3) [3]
7.6556221 (0 2) [2]
7.6565215 (3 3) [3]
7.6589782 (-1 3) [3]
7.6654496 (0 4) [4]
7.6698578 (2 2) [2]
7.6711108 (2 4) [4]
7.6853965 (1 3) [3]
7.6875199 (1 1) [1]
7.7060592 (0 2) [2]
7.7175299 (0 4) [4]
7.7217862 (0 2) [2]
7.7272381 (-2 4) [4]
7.7358206 (-1 1) [1]
7.7383248 (-2 2) [2]
7.7605791 (2 2) [2]
7.76454 (-1 3) [3]
7.7670999 (0 2) [2]
7.7783984 (1 3) [3]
7.7839635 (1 1) [1]
7.8039762 (3 1) [1]
7.8731257 (-1 1) [1]
7.92405 (-1 3) [3]
7.9449164 (-3 1) [1]
7.9568272 (1 3) [3]
7.9934185 (-1 1) [1]
7.9997886 (-2 4) [4]
8.0241356 (-2 2) [2]
8.0254971 (1 1) [1]
8.0490814 (1 1) [1]
8.0584997 (0 4) [4]
8.0601843 (3 3) [3]
8.0754926 (1 3) [3]
8.0755706 (0 2) [2]
8.0803995 (-1 1) [1]
8.1172853 (1 1) [1]
8.1196853 (-1 3) [3]
8.1205362 (2 4) [4]
8.1214361 (3 1) [1]
8.1249581 (0 2) [2]
8.1413362 (2 2) [2]
