0.53279187 (1 5) [5]
0.53418269 (-1 3) [3]
0.53671318 (1 3) [3]
0.53693355 (1 3) [3]
0.53891718 (-1 3) [3]
0.54045692 (-2 2) [2]
0.54061033 (-3 1) [1]
0.54129329 (1 3) [3]
0.54157643 (3 3) [3]
0.54164905 (0 2) [2]
0.54219192 (-1 1) [1]
0.54417411 (0 2) [2]
0.54449669 (-1 3) [3]
0.54617566 (1 3) [3]
0.54717849 (2 2) [2]
0.54808328 (-1 1) [1]
0.54939977 (1 3) [3]
0.55050256 (0 2) [2]
0.55345143 (-2 2) [2]
0.55510917 (1 1) [1]
0.55601325 (-1 5) [5]
0.55783808 (-1 3) [3]
0.55871755 (0 2) [2]
0.56001713 (1 5) [5]
0.56037709 (-2 2) [2]
0.56119972 (3 3) [3]
0.56131766 (-1 1) [1]
0.56261663 (0 2) [2]
0.56293095 (1 1) [1]
0.56539969 (0 2) [2]
0.56609978 (2 2) [2]
0.56754792 (1 3) [3]
0.56829214 (0 2) [2]
0.56890443 (-1 3) [3]
0.57023931 (-1 1) [1]
0.57165313 (-3 1) [1]
0.57369036 (1 1) [1]
0.57369585 (3 1) [1]
0.5745168 (0 4) [4]
0.57510557 (-2 4) [4]
0.57689601 (2 2) [2]
0.57806192 (-1 1) [1]
0.58012901 (-2 2) [2]
0.5803119 (1 1) [1]
0.58082716 (0 4) [4]
0.58141653 (1 3) [3]
0.5832943 (-4 2) [2]
0.58442792 (1 1) [1]
0.58490258 (0 2) [2]
0.58506149 (2 4) [4]
0.58644934 (-2 2) [2]
0.58891828 (-1 1) [1]
0.5897357 (2 2) [2]
0.59022043 (1 1) [1]
0.59097123 (-2 2) [2]
0.59105424 (3 1) [1]
0.5921403 (0 2) [2]
0.59752846 (-2 4) [4]
0.59769559 (2 2) [2]
0.59854376 (0 2) [2]
0.59979424 (-2 4) [4]
0.60194659 (0 4) [4]
0.60530517 (-2 2) [2]
0.60593884 (0 4) [4]
0.60640453 (1 1) [1]
0.60730559 (2 2) [2]
0.60879642 (2 4) [4]
0.6097329 (-3 3) [3]
0.6102354 (0 2) [2]
0.61097805 (-1 3) [3]
0.61193178 (-2 2) [2]
0.61213246 (0 4) [4]
0.61393243 (1 3) [3]
0.61514308 (0 4) [4]
0.61577873 (-1 3) [3]
0.61744111 (0 2) [2]
0.61838831 (-1 3) [3]
0.61974254 (4 2) [2]
0.62031565 (-3 1) [1]
0.62097318 (-2 2) [2]
0.62245358 (1 3) [3]
0.62275472 (-1 1) [1]
0.62366048 (-1 3) [3]
0.62379061 (1 3) [3]
0.62410581 (0 2) [2]
0.62465303 (2 4) [4]
0.62509044 (2 2) [2]
0.62541981 (-2 2) [2]
0.62608704 (0 2) [2]
0.62627178 (1 1) [1]
0.62760455 (-1 1) [1]
0.62816516 (0 2) [2]
0.6287361 (1 3) [3]
0.63014009 (3 1) [1]
0.63238818 (1 1) [1]
0.63263825 (0 4) [4]
0.63479041 (3 3) [3]
0.63860341 (0 2) [2]
0.64165443 (2 2) [2]
0.64279542 (-2 2) [2]
0.64454322 (-1 3) [3]
0.64507716 (-3 3) [3]
0.64561607 (-1 1) [1]
0.64594742 (-3 1) [1]
0.64688936 (0 2) [2]
0.64756912 (2 2) [2]
0.6490645 (1 3) [3]
0.64974304 (-1 3) [3]
0.65061216 (1 1) [1]
0.65097538 (0 2) [2]
0.6514416 (-1 1) [1]
0.65206783 (-3 3) [3]
0.65293021 (-4 2) [2]
0.65472408 (1 3) [3]
0.65593066 (-1 3) [3]
0.6563583 (0 2) [2]
0.65730318 (-2 2) [2]
0.65775758 (2 2) [2]
0.65882556 (1 1) [1]
0.660334 (3 3) [3]
0.66140737 (1 3) [3]
0.66166729 (0 2) [2]
0.66168878 (-3 1) [1]
0.66330282 (-1 3) [3]
0.66487398 (-2 2) [2]
0.66500409 (-1 5) [5]
0.6659914 (2 2) [2]
0.66677885 (0 2) [2]
0.66739137 (-1 1) [1]
0.66915927 (2 2) [2]
0.66944936 (-2 4) [4]
0.67218032 (1 3) [3]
0.67224079 (-1 1) [1]
0.67262687 (4 2) [2]
0.67318002 (0 4) [4]
0.67395336 (1 5) [5]
0.67719848 (-1 3) [3]
0.67935771 (1 1) [1]
0.68079122 (-2 2) [2]
0.68301121 (0 2) [2]
0.68318296 (3 3) [3]
0.68379898 (2 4) [4]
0.68476599 (-1 3) [3]
0.68487475 (0 4) [4]
0.68517158 (1 3) [3]
0.68600438 (2 2) [2]
0.68896241 (0 2) [2]
0.68906547 (1 3) [3]
0.68907292 (-1 3) [3]
0.69004664 (2 2) [2]
0.69119833 (-1 1) [1]
0.69128963 (0 2) [2]
0.69593863 (3 1) [1]
0.69604166 (-1 1) [1]
0.6973778 (1 1) [1]
0.70221262 (1 3) [3]
0.70297057 (-2 2) [2]
0.70382991 (-1 3) [3]
0.70693959 (0 2) [2]
0.71267484 (-2 4) [4]
0.71466881 (-3 1) [1]
0.71634828 (1 1) [1]
0.71659301 (-2 2) [2]
0.71677565 (-3 3) [3]
0.71885039 (0 4) [4]
0.71887313 (-1 1) [1]
0.71924321 (-1 3) [3]
0.72117886 (0 2) [2]
0.72162867 (1 3) [3]
0.72203837 (-1 1) [1]
0.72290536 (1 1) [1]
0.72334222 (1 1) [1]
0.72410019 (3 1) [1]
0.72494539 (0 2) [2]
0.72556836 (2 4) [4]
0.72610186 (-2 2) [2]
0.72765946 (3 3) [3]
0.72854585 (2 2) [2]
0.7291323 (1 3) [3]
0.73622778 (1 1) [1]
0.73629387 (-1 3) [3]
0.73905096 (0 2) [2]
0.74523774 (0 4) [4]
0.74679391 (1 3) [3]
0.75023921 (-1 1) [1]
0.75096583 (1 1) [1]
0.75407281 (2 2) [2]
0.75582171 (0 2) [2]
0.75860132 (-1 1) [1]
0.77328979 (-2 2) [2]
0.77490187 (0 2) [2]
0.77972388 (-1 3) [3]
0.78496864 (2 2) [2]
0.78936767 (1 3) [3]
0.79780562 (0 2) [2]

0 (0 1) [1]
0.018760004 (-1 2) [2]
0.021439638 (1 2) [2]
0.028878965 (0 3) [3]
0.078134687 (-2 1) [1]
0.080208097 (-1 2) [2]
0.081732627 (0 1) [1]
0.08345974 (1 2) [2]
0.085418364 (2 1) [1]
0.094705464 (0 1) [1]
0.10048267 (-1 2) [2]
0.10330718 (1 2) [2]
0.10717204 (0 3) [3]
0.10851567 (-2 3) [3]
0.11070444 (0 3) [3]
0.11277725 (2 3) [3]
0.1169244 (-1 4) [4]
0.11863593 (1 4) [4]
0.16154688 (-2 1) [1]
0.16197644 (-1 2) [2]
0.16399367 (0 3) [3]
0.16426765 (0 1) [1]
0.1653676 (0 1) [1]
0.16548566 (1 2) [2]
0.16917884 (2 1) [1]
0.16950078 (-1 2) [2]
0.17585698 (1 2) [2]
0.17727277 (-2 1) [1]
0.17950617 (-3 2) [2]
0.18042195 (0 1) [1]
0.18233107 (-1 2) [2]
0.18490867 (2 1) [1]
0.18510828 (1 2) [2]
0.18515336 (0 1) [1]
0.1875784 (-2 3) [3]
0.18779867 (3 2) [2]
0.18853929 (-1 2) [2]
0.19018348 (0 3) [3]
0.19033426 (1 2) [2]
0.19165625 (0 3) [3]
0.19346038 (2 3) [3]
0.19771898 (-1 4) [4]
0.19794984 (-1 2) [2]
0.20024618 (1 4) [4]
0.2017245 (1 2) [2]
0.20611684 (0 5) [5]
0.20695593 (-2 3) [3]
0.20738499 (0 3) [3]
0.20959626 (0 3) [3]
0.21184382 (2 3) [3]
0.21663344 (-1 4) [4]
0.21859927 (1 4) [4]
0.24445222 (-2 1) [1]
0.24576061 (-1 2) [2]
0.24740848 (-3 2) [2]
0.24795746 (0 1) [1]
0.24853092 (0 1) [1]
0.24913225 (1 2) [2]
0.25109627 (-1 2) [2]
0.25144396 (-2 3) [3]
0.25195152 (2 1) [1]
0.25510726 (1 2) [2]
0.25516608 (0 3) [3]
0.25671734 (-1 2) [2]
0.25727043 (-2 1) [1]
0.25929001 (1 2) [2]
0.25973966 (0 3) [3]
0.26031019 (2 3) [3]
0.26052341 (0 1) [1]
0.26052626 (3 2) [2]
0.26311217 (-1 2) [2]
0.26360842 (0 1) [1]
0.26504629 (2 1) [1]
0.26676449 (-2 1) [1]
0.26832121 (-1 2) [2]
0.26848093 (-2 3) [3]
0.26876911 (1 2) [2]
0.26968966 (0 1) [1]
0.27062011 (0 1) [1]
0.271635 (1 2) [2]
0.27176288 (0 3) [3]
0.27320862 (2 1) [1]
0.27510583 (2 3) [3]
0.27655004 (-1 4) [4]
0.27816949 (0 3) [3]
0.27853244 (-3 2) [2]
0.28068951 (1 4) [4]
0.28118779 (-1 2) [2]
0.2825494 (-1 2) [2]
0.28387073 (-1 2) [2]
0.28415727 (1 2) [2]
0.28489231 (-2 3) [3]
0.28591416 (1 2) [2]
0.2874626 (1 2) [2]
0.28772215 (0 3) [3]
0.2878135 (3 2) [2]
0.28968157 (0 3) [3]
0.29062574 (-2 3) [3]
0.29259 (0 3) [3]
0.29283603 (2 3) [3]
0.29316984 (0 3) [3]
0.29583033 (2 3) [3]
0.29679516 (-1 4) [4]
0.29684841 (-3 4) [4]
0.29846394 (1 4) [4]
0.29887094 (-1 4) [4]
0.29900126 (-1 4) [4]
0.30109851 (1 4) [4]
0.30166658 (1 4) [4]
0.30416988 (3 4) [4]
0.30529069 (-2 5) [5]
0.30701928 (0 5) [5]
0.30753155 (0 5) [5]
0.30887412 (2 5) [5]
0.31540142 (-2 1) [1]
0.32169986 (-1 2) [2]
0.32403208 (-4 1) [1]
0.3242248 (0 1) [1]
0.32819938 (-2 1) [1]
0.32899754 (-3 2) [2]
0.33247172 (0 1) [1]
0.3330529 (-1 2) [2]
0.33389862 (-2 3) [3]
0.33400837 (0 1) [1]
0.33401147 (-1 2) [2]
0.33546877 (-2 1) [1]
0.33695078 (2 1) [1]
0.33780693 (1 2) [2]
0.33782477 (0 3) [3]
0.3390457 (-1 4) [4]
0.3407201 (0 1) [1]
0.34097732 (1 2) [2]
0.34173321 (0 3) [3]
0.3418041 (4 1) [1]
0.34334791 (2 3) [3]
0.3434761 (3 2) [2]
0.34504897 (1 4) [4]
0.34517331 (2 1) [1]
0.34609061 (0 1) [1]
0.34611032 (-1 2) [2]
0.34619434 (1 2) [2]
0.34989339 (1 2) [2]
0.35020296 (-2 1) [1]
0.35068403 (2 1) [1]
0.35120666 (-1 2) [2]
0.35314301 (0 1) [1]
0.35419729 (0 1) [1]
0.35424993 (-2 1) [1]
0.35473189 (-1 2) [2]
0.35495815 (0 3) [3]
0.35605722 (1 2) [2]
0.35623224 (0 1) [1]
0.35756976 (2 1) [1]
0.3589397 (2 1) [1]
0.35913406 (0 1) [1]
0.35917927 (1 2) [2]
0.36210753 (-1 2) [2]
0.36383687 (0 3) [3]
0.36424334 (-3 2) [2]
0.36654251 (-1 2) [2]
0.36663053 (-2 3) [3]
0.36688469 (-1 2) [2]
0.36732376 (1 2) [2]
0.36821626 (-1 2) [2]
0.36941373 (1 2) [2]
0.36960593 (0 3) [3]
0.37002516 (1 2) [2]
0.37155231 (1 2) [2]
0.37259624 (3 2) [2]
0.37271261 (-2 3) (0 3) [6]
0.3730347 (-4 3) [3]
0.37389968 (2 3) [3]
0.37481534 (-2 3) [3]
0.37530041 (-2 3) [3]
0.37546144 (-1 4) [4]
0.37554006 (0 3) [3]
0.37648325 (0 1) [1]
0.37749504 (0 3) [3]
0.37765082 (0 3) [3]
0.37836496 (2 3) [3]
0.37854222 (-1 4) [4]
0.37867716 (-3 4) [4]
0.37889924 (1 4) [4]
0.37896112 (-2 1) [1]
0.3796865 (2 3) [3]
0.38097833 (-1 4) [4]
0.38109831 (-3 2) [2]
0.38183185 (4 3) [3]
0.38206691 (-1 4) [4]
0.38224277 (2 3) [3]
0.38278539 (0 3) [3]
0.38293617 (1 4) [4]
0.38340907 (1 4) [4]
0.38436677 (0 1) [1]
0.38520649 (1 4) [4]
0.38530981 (-1 2) [2]
0.38653155 (3 4) [4]
0.387425 (-2 5) [5]
0.38759088 (-2 3) [3]
0.38767385 (2 1) [1]
0.38937677 (0 5) [5]
0.38964785 (0 5) [5]
0.39148112 (1 2) [2]
0.39155277 (2 5) [5]
0.39427025 (-1 6) [6]
0.39578288 (0 3) [3]
0.39579304 (-1 2) [2]
0.3962584 (1 6) [6]
0.40145764 (-3 2) [2]
0.40340515 (-1 2) [2]
0.40511175 (-1 2) [2]
0.40879619 (1 2) [2]
0.4101944 (3 2) [2]
0.41066727 (-2 1) [1]
0.41152497 (-3 2) [2]
0.41251319 (-2 3) [3]
0.41360154 (0 3) [3]
0.41589027 (-1 2) [2]
0.41637658 (-2 1) [1]
0.4170325 (-2 3) [3]
0.41765891 (0 1) [1]
0.41932219 (0 3) [3]
0.41939023 (-1 2) [2]
0.42033863 (1 2) [2]
0.42050119 (1 2) [2]
0.4213016 (0 3) [3]
0.42161385 (-1 4) [4]
0.42197741 (2 3) [3]
0.42464753 (2 1) [1]
0.42530567 (1 2) [2]
0.42621189 (3 2) [2]
0.42702769 (0 3) [3]
0.42707208 (2 3) [3]
0.42794936 (0 1) [1]
0.43144391 (-1 2) [2]
0.43239319 (0 3) [3]
0.43334715 (1 2) [2]
0.43432987 (1 4) [4]
0.43452504 (-2 3) [3]
0.43460523 (0 1) [1]
0.43520053 (1 2) [2]
0.43610154 (-1 2) [2]
0.43709006 (0 3) [3]
0.4374026 (2 3) [3]
0.44123164 (-2 1) [1]
0.44197401 (0 1) [1]
0.44253039 (2 1) [1]
0.44457687 (-1 2) [2]
0.44496467 (0 5) [5]
0.44631572 (1 2) [2]
0.44726485 (0 1) [1]
0.44846242 (3 2) [2]
0.44961798 (-3 2) [2]
0.45022754 (-2 3) [3]
0.45163642 (-1 2) [2]
0.45211659 (0 3) [3]
0.45221761 (-1 2) [2]
0.45240671 (-4 1) [1]
0.4527919 (0 3) [3]
0.45429936 (1 2) [2]
0.45451112 (-2 1) [1]
0.45453486 (-2 3) [3]
0.45472731 (2 3) [3]
0.45531024 (1 2) [2]
0.45569335 (-1 4) [4]
0.45604906 (1 2) [2]
0.45649376 (-2 1) [1]
0.45660893 (1 4) [4]
0.4567685 (0 3) [3]
0.45731387 (-1 4) [4]
0.45811976 (3 2) [2]
0.45854288 (0 1) [1]
0.45895534 (-1 2) [2]
0.45909116 (2 3) [3]
0.45913634 (0 3) [3]
0.46069083 (0 1) [1]
0.4608258 (-3 2) [2]
0.46100104 (-2 3) [3]
0.46168069 (-3 4) [4]
0.4619933 (1 4) [4]
0.46235196 (-1 2) [2]
0.46289092 (2 1) [1]
0.46301864 (-1 4) [4]
0.46418401 (-1 4) [4]
0.46440833 (2 1) [1]
0.46443736 (0 3) [3]
0.46594423 (-1 2) [2]
0.46599999 (1 2) [2]
0.46668418 (1 4) [4]
0.46730711 (0 3) [3]
0.46789847 (0 5) [5]
0.4680031 (1 4) [4]
0.46859897 (0 1) [1]
0.46885871 (-2 5) [5]
0.46913793 (4 1) [1]
0.46922294 (3 4) [4]
0.46937581 (2 3) [3]
0.46945084 (2 1) [1]
0.46951287 (-1 4) [4]
0.46980935 (-2 1) [1]
0.47156822 (0 5) [5]
0.47206058 (0 1) [1]
0.47220001 (2 3) [3]
0.47306558 (1 2) [2]
0.47392404 (2 5) [5]
0.4776456 (1 4) [4]
0.47870892 (0 1) [1]
0.47871492 (-2 1) [1]
0.48164262 (-1 2) [2]
0.48292304 (-4 1) [1]
0.48330432 (-4 3) [3]
0.48405471 (0 1) [1]
0.48483171 (-3 2) [2]
0.48490282 (-1 2) [2]
0.48506207 (1 2) [2]
0.48579659 (-1 4) [4]
0.48630155 (-2 1) [1]
0.48643458 (-2 3) [3]
0.48643692 (-3 4) [4]
0.48804777 (-1 2) [2]
0.48848046 (0 1) [1]
0.48893112 (3 2) [2]
0.48903811 (1 2) [2]
0.48909041 (2 1) [1]
0.49006331 (0 3) [3]
0.49102887 (-1 4) [4]
0.49199198 (-2 3) [3]
0.49479921 (1 2) [2]
0.49592994 (0 3) [3]
0.4959958 (1 2) [2]
0.49673482 (1 4) [4]
0.49728054 (-1 2) [2]
0.49821287 (-2 3) [3]
0.49844284 (-2 1) [1]
0.49979243 (2 3) [3]
0.49993887 (0 3) [3]
0.50190464 (-1 2) [2]
0.50285627 (-1 2) [2]
0.50286974 (0 1) [1]
0.50387793 (-3 2) [2]
0.50789464 (0 1) [1]
0.50913629 (-1 2) [2]
0.50946942 (-2 3) [3]
0.51034525 (2 1) [1]
0.5111672 (0 3) [3]
0.51162353 (-1 4) [4]
0.51206158 (1 2) [2]
0.51235012 (-2 1) [1]
0.51276294 (0 3) [3]
0.51458414 (0 1) [1]
0.51752671 (0 3) [3]
0.51800423 (2 1) [1]
0.5181162 (-3 2) [2]
0.51906891 (-2 3) [3]
0.51948837 (0 1) [1]
0.52132547 (1 2) [2]
0.52177306 (-1 2) [2]
0.52405243 (1 2) [2]
0.52426611 (0 1) [1]
0.52646264 (0 3) [3]
0.52803251 (-1 2) [2]
0.5322647 (-1 2) [2]
0.53415653 (-2 3) [3]
0.53476187 (1 2) [2]
0.5352761 (0 3) [3]
0.53593713 (2 3) [3]
0.53688973 (0 3) [3]
0.53704701 (1 4) [4]
0.53742435 (-1 4) [4]
0.53964026 (-1 2) [2]
0.54186176 (-2 1) [1]

0 (0 2) [2]
0.012834072 (-1 1) [1]
0.015325334 (1 1) [1]
0.035280444 (-1 3) [3]
0.036854212 (1 3) [3]
0.043731273 (0 2) [2]
0.056514162 (-2 2) [2]
0.058489437 (0 2) [2]
0.060433995 (2 2) [2]
0.070669806 (-1 1) [1]
0.070785566 (0 4) [4]
0.073360604 (1 1) [1]
0.081744166 (-1 1) [1]
0.083567832 (1 1) [1]
0.091085353 (-1 3) [3]
0.093249971 (1 3) [3]
0.094847325 (-1 3) [3]
0.096403811 (1 3) [3]
0.099712182 (-2 2) [2]
0.10202105 (0 2) [2]
0.10242604 (0 2) [2]
0.1045099 (2 2) [2]
0.1159603 (-2 2) [2]
0.11747569 (0 2) [2]
0.11803099 (0 2) [2]
0.12006529 (2 2) [2]
0.12196191 (0 2) [2]
0.12621434 (-3 1) [1]
0.12873456 (-1 1) [1]
0.12936522 (-2 4) [4]
0.12967799 (0 4) [4]
0.13083422 (0 4) [4]
0.13098206 (-1 3) [3]
0.13129526 (1 1) [1]
0.13230129 (2 4) [4]
0.13334616 (1 3) [3]
0.13385516 (-1 1) [1]
0.13391111 (3 1) [1]
0.13575896 (1 1) [1]
0.14073853 (-1 1) [1]
0.14247993 (1 1) [1]
0.15008929 (-1 3) [3]
0.15146639 (-1 3) [3]
0.15215572 (1 3) [3]
0.15232942 (-3 3) [3]
0.1540387 (-1 3) [3]
0.15411668 (1 3) [3]
0.1557217 (1 3) [3]
0.1564517 (-1 1) [1]
0.15737308 (3 3) [3]
0.15782225 (-2 2) [2]
0.1603842 (0 2) [2]
0.16106725 (0 2) [2]
0.16297842 (2 2) [2]
0.16342987 (1 1) [1]
0.16429987 (-1 5) [5]
0.16569005 (1 5) [5]
0.17113656 (0 2) [2]
0.17430954 (-2 2) [2]
0.17482307 (-2 2) [2]
0.17589255 (0 2) [2]
0.17705094 (0 2) [2]
0.17746907 (0 2) [2]
0.17892499 (2 2) [2]
0.18013579 (2 2) [2]
0.18435492 (0 4) [4]
0.18583424 (-2 2) [2]
0.187252 (-2 4) [4]
0.18820822 (0 2) [2]
0.18877227 (-1 1) [1]
0.18902688 (0 4) [4]
0.19002327 (-1 3) [3]
0.19017163 (0 4) [4]
0.190766 (2 4) [4]
0.19092992 (-1 3) [3]
0.19155919 (1 1) [1]
0.19181616 (-1 1) [1]
0.19191106 (-3 1) [1]
0.19217092 (0 2) [2]
0.19231613 (1 3) [3]
0.19270899 (2 2) [2]
0.19396205 (1 3) [3]
0.19429657 (-1 1) [1]
0.19462538 (1 1) [1]
0.19665646 (1 1) [1]
0.19895038 (3 1) [1]
0.19989818 (-1 1) [1]
0.20157696 (1 1) [1]
0.20789705 (-2 2) [2]
0.20870405 (-3 3) [3]
0.20998593 (0 2) [2]
0.2101317 (-1 3) [3]
0.21048526 (-1 3) [3]
0.21087741 (0 2) [2]
0.2110759 (-1 3) [3]
0.21222834 (1 3) [3]
0.21264208 (-3 1) [1]
0.21282548 (1 3) [3]
0.21300977 (-1 3) [3]
0.21306943 (2 2) [2]
0.21472168 (1 3) [3]
0.2150556 (3 3) [3]
0.21506054 (1 3) [3]
0.21521404 (-1 1) [1]
0.21711487 (-2 2) [2]
0.21808266 (1 1) [1]
0.21952409 (0 2) [2]
0.22025245 (-1 3) [3]
0.22183433 (0 4) [4]
0.22192645 (2 2) [2]
0.22265582 (0 2) [2]
0.22299988 (-2 2) [2]
0.22315428 (-1 1) [1]
0.22319227 (3 1) [1]
0.22378413 (1 1) [1]
0.22392939 (-1 5) [5]
0.22437945 (1 3) [3]
0.22517074 (0 2) [2]
0.22541963 (1 5) [5]
0.22715235 (2 2) [2]
0.23032412 (-2 4) [4]
0.23094984 (-1 1) [1]
0.23127573 (0 4) [4]
0.23206148 (-4 2) [2]
0.23293152 (0 4) [4]
0.2332771 (1 1) [1]
0.23401732 (-2 2) [2]
0.23492443 (-2 2) [2]
0.23515061 (2 4) [4]
0.23612196 (0 2) [2]
0.23710189 (0 2) [2]
0.23800045 (0 2) [2]
0.23826408 (2 2) [2]
0.23996233 (2 2) [2]
0.24004352 (0 2) [2]
0.24035398 (4 2) [2]
0.24368192 (-2 4) [4]
0.24420762 (-1 3) [3]
0.2458955 (-2 2) [2]
0.24602162 (0 4) [4]
0.24707889 (-2 4) [4]
0.24792258 (1 3) [3]
0.24850197 (2 4) [4]
0.24856604 (-2 2) [2]
0.24869022 (0 4) [4]
0.24881068 (-1 3) [3]
0.2488881 (0 2) [2]
0.24910258 (0 4) [4]
0.24985425 (-1 1) [1]
0.25052813 (-3 3) [3]
0.25065523 (2 4) [4]
0.25104902 (-1 3) [3]
0.25124038 (1 3) [3]
0.25182679 (0 2) [2]
0.25240529 (1 1) [1]
0.25262973 (-1 1) [1]
0.25280306 (-1 3) [3]
0.25317123 (-3 1) [1]
0.25325436 (0 2) [2]
0.25367973 (1 3) [3]
0.2539234 (2 2) [2]
0.2541572 (1 1) [1]
0.25510165 (1 3) [3]
0.25520316 (-1 1) [1]
0.25709325 (3 3) [3]
0.25718502 (1 1) [1]
0.25763668 (2 2) [2]
0.25867215 (0 6) [6]
0.25900014 (0 2) [2]
0.25906318 (3 1) [1]
0.26272823 (-1 1) [1]
0.26533253 (1 1) [1]
0.26677457 (-3 3) [3]
0.26907492 (-1 3) [3]
0.26913289 (-1 5) [5]
0.26943418 (-1 3) [3]
0.27009807 (-2 2) [2]
0.27110716 (1 5) [5]
0.27121685 (-1 3) [3]
0.27137972 (1 3) [3]
0.27184794 (0 2) [2]
0.27192738 (1 3) [3]
0.27365255 (3 3) [3]
0.27379099 (-3 3) [3]
0.27401135 (-2 2) [2]
0.27403938 (1 3) [3]
0.27411913 (0 2) [2]
0.27412828 (-1 3) [3]
0.27592126 (2 2) [2]
0.27594746 (1 3) [3]
0.27620315 (0 2) [2]
0.27704328 (-1 3) [3]
0.27830622 (-1 1) [1]
0.27910431 (-3 1) [1]
0.28038288 (1 3) [3]
0.28060696 (0 2) [2]
0.28168809 (-2 2) [2]
0.2818693 (-1 1) [1]
0.28195712 (-1 5) [5]
0.28286775 (0 2) [2]
0.28398937 (1 5) [5]
0.28436462 (0 2) [2]
0.28451767 (3 3) [3]
0.28498013 (1 1) [1]
0.28514257 (1 1) [1]
0.28514794 (2 2) [2]
0.28545965 (-1 3) [3]
0.28720584 (-1 1) [1]
0.28731848 (1 3) [3]
0.28748102 (0 2) [2]
0.28771201 (-1 1) [1]
0.28865195 (-2 4) [4]
0.28873035 (-1 3) [3]
0.28949925 (0 4) [4]
0.29014784 (-3 1) [1]
0.29016333 (1 1) [1]
0.29053529 (3 1) [1]
0.29252207 (-1 1) [1]
0.29297295 (0 4) [4]
0.29314757 (-2 2) [2]
0.2937631 (1 1) [1]
0.29429154 (1 3) [3]
0.29495962 (2 2) [2]
0.29498123 (1 1) [1]
0.29553555 (0 2) [2]
0.29634057 (-1 1) [1]
0.29637739 (2 4) [4]
0.29683679 (-2 2) [2]
0.29743535 (3 1) [1]
0.29798476 (2 2) [2]
0.29859812 (1 1) [1]
0.29919721 (0 2) [2]
0.29996379 (-4 2) [2]
0.30156363 (2 2) [2]
0.30286645 (-2 2) [2]
0.30288922 (-2 4) [4]
0.30404352 (-1 1) [1]
0.30517336 (0 4) [4]
0.30590875 (0 2) [2]
0.30723521 (-3 3) [3]
0.3072941 (-2 4) [4]
0.30766728 (1 1) [1]
0.30784219 (2 4) [4]
0.3084625 (0 4) [4]
0.30902964 (-1 3) [3]
0.30919503 (2 2) [2]
0.30967752 (0 4) [4]
0.3098043 (-1 3) [3]
0.31049523 (1 3) [3]
0.31158055 (-1 3) [3]
0.31227518 (0 4) [4]
0.31245777 (-2 2) [2]
0.31270262 (-3 1) [1]
0.31308157 (4 2) [2]
0.31309006 (0 2) [2]
0.31360864 (-1 3) [3]
0.31387922 (1 3) [3]
0.31403377 (-1 1) [1]
0.31421291 (0 2) [2]
0.31474755 (-2 2) [2]
0.31530648 (-1 1) [1]
0.31580192 (2 2) [2]
0.31584858 (1 1) [1]
0.31611042 (1 3) [3]
0.31650872 (2 4) [4]
0.31748797 (1 1) [1]
0.31777615 (3 1) [1]
0.31824261 (1 3) [3]
0.31871283 (0 2) [2]
0.31927899 (-1 3) [3]
0.31962288 (-2 2) [2]
0.32022146 (0 4) [4]
0.32143148 (0 2) [2]
0.32230946 (0 2) [2]
0.32400162 (-2 2) [2]
0.32506543 (2 2) [2]
0.32593815 (-3 3) [3]
0.32620577 (3 3) [3]
0.32624248 (-1 1) [1]
0.32688499 (0 2) [2]
0.32772967 (2 2) [2]
0.3281762 (0 2) [2]
0.32819207 (-1 3) [3]
0.32982931 (1 1) [1]
0.33030604 (-3 3) [3]
0.33052785 (1 3) [3]
0.33108775 (-4 2) [2]
0.33132352 (1 3) [3]
0.33133698 (-1 3) [3]
0.33179766 (0 2) [2]
0.33290841 (-2 2) [2]
0.33299637 (3 3) [3]
0.33326288 (1 3) [3]
0.33485195 (0 2) [2]
0.33502226 (2 2) [2]
0.33507396 (-2 2) [2]
0.33518438 (-1 3) [3]
0.33700519 (0 2) [2]
0.33705095 (2 2) [2]
0.33740097 (-1 5) [5]
0.33885004 (-2 4) [4]
0.33891044 (2 2) [2]
0.33980252 (-3 1) [1]
0.34036881 (4 2) [2]
0.34082044 (-1 3) [3]
0.34085806 (1 5) [5]
0.34086498 (1 3) [3]
0.34136394 (-2 2) [2]
0.34149013 (0 4) [4]
0.34254604 (1 3) [3]
0.34299457 (-1 1) [1]
0.34378363 (-1 3) [3]
0.34389861 (0 2) [2]
0.34437064 (-2 2) [2]
0.34504645 (-3 3) [3]
0.34514775 (0 2) [2]
0.3451883 (3 3) [3]
0.34529906 (-1 3) [3]
0.34559082 (0 4) [4]
0.34578956 (2 2) [2]
0.34584605 (2 4) [4]
0.34649011 (1 3) [3]
0.34658584 (1 1) [1]
0.34742167 (0 2) [2]
0.34793881 (0 4) [4]
0.34813071 (0 2) [2]
0.3483765 (-2 4) [4]
0.34876344 (-1 1) [1]
0.34887634 (-2 2) [2]
0.34987966 (2 2) [2]
0.35005823 (-1 3) [3]
0.35017364 (0 2) [2]
0.35068303 (1 3) [3]
0.35093392 (1 1) [1]
0.35183618 (3 1) [1]
0.35495373 (-1 1) [1]
0.35724961 (-1 3) [3]
0.35819036 (-3 1) [1]
0.35872735 (1 3) [3]
0.36037704 (-1 1) [1]
0.36066423 (-2 4) [4]
0.3617619 (-2 2) [2]
0.36182328 (1 1) [1]
