6.3365627e-05 (1) [1]
6.4475978e-05 (3) [3]
6.4524597e-05 (1) [1]
6.4561864e-05 (1) [1]
6.7643571e-05 (3) [3]
6.8767231e-05 (3) [3]
6.8997442e-05 (1) [1]
6.9619826e-05 (3) [3]
6.9688482e-05 (3) [3]
6.9782429e-05 (1) [1]
6.9864471e-05 (4) [4]
6.99055e-05 (2) [2]
6.9956849e-05 (3) [3]
7.0005722e-05 (1) [1]
7.0603012e-05 (2) [2]
7.0634563e-05 (2) [2]
7.0916442e-05 (3) [3]
7.0963348e-05 (1) [1]
7.1184131e-05 (4) [4]
7.1256946e-05 (2) [2]

0 (1) [1]
9.5913206e-06 (2) [2]
1.1018074e-05 (2) [2]
1.1585147e-05 (2) [2]
1.8952285e-05 (2) [2]
1.9341431e-05 (1) [1]
2.0539113e-05 (2) [2]
2.0609416e-05 (3) [3]
2.0883468e-05 (1) [1]
2.1161087e-05 (3) [3]
2.1190508e-05 (1) [1]
2.2150402e-05 (1) [1]
2.2592814e-05 (3) [3]
2.2612874e-05 (1) [1]
2.3171309e-05 (1) [1]
2.8545967e-05 (3) [3]
2.9030576e-05 (1) [1]
2.9947434e-05 (3) [3]
2.9971506e-05 (3) [3]
3.0259893e-05 (1) [1]
3.0476847e-05 (2) [2]
3.0518948e-05 (3) [3]
3.0567353e-05 (1) [1]
3.0719078e-05 (1) [1]
3.0913945e-05 (2) [2]
3.1459491e-05 (3) [3]
3.1673052e-05 (1) [1]
3.1898981e-05 (2) [2]
3.2124323e-05 (3) [3]
3.2145261e-05 (1) [1]
3.2168781e-05 (4) [4]
3.2205938e-05 (2) [2]
3.2457008e-05 (2) [2]
3.2746707e-05 (2) [2]
3.3723206e-05 (2) [2]
3.417853e-05 (2) [2]
3.8493256e-05 (2) [2]
3.8603698e-05 (1) [1]
3.9231023e-05 (3) [3]
3.9565214e-05 (4) [4]
3.9705397e-05 (2) [2]
3.9742852e-05 (1) [1]
4.0082786e-05 (2) [2]
4.0086892e-05 (4) [4]
4.0156807e-05 (2) [2]
4.0465915e-05 (2) [2]
4.0597028e-05 (2) [2]
4.0870997e-05 (4) [4]
4.118797e-05 (1) [1]
4.1253183e-05 (2) [2]
4.1292459e-05 (2) [2]
4.1522512e-05 (4) [4]
4.1527539e-05 (4) [4]
4.1550938e-05 (2) [2]
4.1552327e-05 (2) [2]
4.1578746e-05 (2) [2]
4.1766903e-05 (1) [1]
4.1847805e-05 (2) [2]
4.2037406e-05 (3) [3]
4.2066515e-05 (1) [1]
4.2111701e-05 (2) [2]
4.2276245e-05 (2) [2]
4.2487865e-05 (1) [1]
4.2582739e-05 (2) [2]
4.3033831e-05 (4) [4]
4.3065596e-05 (2) [2]
4.3255334e-05 (2) [2]
4.3459887e-05 (3) [3]
4.3480204e-05 (1) [1]
4.3720992e-05 (2) [2]
4.3753964e-05 (3) [3]
4.40316e-05 (1) [1]
4.5296939e-05 (1) [1]
4.8483978e-05 (2) [2]
4.853324e-05 (2) [2]
4.8652273e-05 (4) [4]
4.9219874e-05 (2) [2]
4.9612115e-05 (3) [3]
4.9628357e-05 (2) [2]
4.9989877e-05 (2) [2]
5.0037655e-05 (3) [3]
5.0096578e-05 (1) [1]
5.0150784e-05 (4) [4]
5.0187504e-05 (2) [2]
5.0308804e-05 (1) [1]
5.0566006e-05 (2) [2]
5.070455e-05 (2) [2]
5.0736552e-05 (3) [3]
5.0793019e-05 (4) [4]
5.0837863e-05 (2) [2]
5.1008343e-05 (1) [1]
5.1098665e-05 (5) [5]
5.1168143e-05 (3) [3]
5.1231194e-05 (3) [3]
5.1285065e-05 (3) [3]
5.1307195e-05 (2) [2]
5.1312742e-05 (1) [1]
5.132641e-05 (2) [2]
5.1638379e-05 (3) [3]
5.16802e-05 (3) [3]

0 (1) [1]
9.6578389e-06 (2) [2]
1.012531e-05 (2) [2]
1.1136226e-05 (2) [2]
1.1644694e-05 (2) [2]
1.8952666e-05 (2) [2]
1.9510501e-05 (1) [1]
1.9782459e-05 (3) [3]
1.978378e-05 (1) [1]
2.0250622e-05 (1) [1]
2.0539261e-05 (2) [2]
2.0794087e-05 (3) [3]
2.1063137e-05 (1) [1]
2.1260935e-05 (3) [3]
2.1261783e-05 (1) [1]
2.1286572e-05 (3) [3]
2.1317448e-05 (1) [1]
2.1770004e-05 (3) [3]
2.1770085e-05 (1) [1]
2.2355834e-05 (1) [1]
2.2772346e-05 (3) [3]
2.2788874e-05 (1) [1]
2.3290334e-05 (1) [1]
2.8613066e-05 (3) [3]
2.9076741e-05 (3) [3]
2.9078815e-05 (1) [1]
2.9169182e-05 (1) [1]
2.9635291e-05 (2) [2]
2.9907745e-05 (2) [2]
3.0000594e-05 (3) [3]
3.0089859e-05 (3) [3]
3.03417e-05 (1) [1]
3.0581028e-05 (3) [3]
3.0630805e-05 (1) [1]
3.066467e-05 (3) [3]
3.0665525e-05 (1) [1]
3.0762557e-05 (2) [2]
3.0768091e-05 (1) [1]
3.091834e-05 (4) [4]
3.0919829e-05 (2) [2]
3.1142879e-05 (2) [2]
3.1188054e-05 (2) [2]
3.1386087e-05 (2) [2]
3.1410953e-05 (4) [4]
3.1412469e-05 (2) [2]
3.1442416e-05 (2) [2]
3.159227e-05 (3) [3]
3.1776303e-05 (1) [1]
3.1895356e-05 (2) [2]
3.2167582e-05 (2) [2]
3.2186614e-05 (3) [3]
3.2206745e-05 (1) [1]
3.2414138e-05 (4) [4]
3.244959e-05 (2) [2]
3.248101e-05 (2) [2]
3.2697942e-05 (2) [2]
3.2897295e-05 (4) [4]
3.2897969e-05 (2) [2]
3.2913519e-05 (2) [2]
3.2934027e-05 (2) [2]
3.341568e-05 (2) [2]
3.3991516e-05 (2) [2]
3.4419234e-05 (2) [2]
3.8607519e-05 (1) [1]
3.869126e-05 (2) [2]
3.8737256e-05 (4) [4]
3.8740093e-05 (2) [2]
3.9202169e-05 (2) [2]
3.9235146e-05 (3) [3]
3.9296288e-05 (2) [2]
3.9746911e-05 (1) [1]
3.9750464e-05 (4) [4]
3.976032e-05 (1) [1]
3.986412e-05 (2) [2]
4.0131863e-05 (4) [4]
4.0133605e-05 (2) [2]
4.0215665e-05 (4) [4]
4.0220932e-05 (2) [2]
4.0231384e-05 (4) [4]
4.0312242e-05 (2) [2]
4.0315198e-05 (2) [2]
4.0473456e-05 (2) [2]
4.0665075e-05 (2) [2]
4.0704856e-05 (4) [4]
4.0718025e-05 (2) [2]
4.0758777e-05 (2) [2]
4.0790816e-05 (2) [2]
4.0870336e-05 (2) [2]
4.0889981e-05 (3) [3]
4.0891898e-05 (1) [1]
4.0911803e-05 (2) [2]
4.1043867e-05 (3) [3]
4.113118e-05 (4) [4]
4.126672e-05 (3) [3]
4.1280818e-05 (1) [1]
4.1313104e-05 (1) [1]
4.1444852e-05 (1) [1]
4.153629e-05 (3) [3]
4.1538097e-05 (2) [2]
4.1567301e-05 (1) [1]

0 (1) [1]
9.6480784e-06 (2) [2]
1.0066599e-05 (2) [2]
1.0186709e-05 (2) [2]
1.1143218e-05 (2) [2]
1.1647127e-05 (2) [2]
1.8952669e-05 (2) [2]
1.9467299e-05 (1) [1]
1.9714677e-05 (3) [3]
1.9741003e-05 (1) [1]
1.983407e-05 (3) [3]
1.9835444e-05 (1) [1]
2.0133617e-05 (1) [1]
2.0253275e-05 (3) [3]
2.0253338e-05 (1) [1]
2.037342e-05 (1) [1]
2.0539292e-05 (2) [2]
2.0791346e-05 (3) [3]
2.1033545e-05 (1) [1]
2.1209818e-05 (3) [3]
2.1236073e-05 (1) [1]
2.1279516e-05 (3) [3]
2.1309209e-05 (1) [1]
2.1329675e-05 (3) [3]
2.1330542e-05 (1) [1]
2.1713039e-05 (3) [3]
2.17144e-05 (1) [1]
2.1833838e-05 (3) [3]
2.1833954e-05 (1) [1]
2.2367754e-05 (1) [1]
2.2782318e-05 (3) [3]
2.2798534e-05 (1) [1]
2.3295566e-05 (1) [1]
2.8603614e-05 (3) [3]
2.8971757e-05 (1) [1]
2.9019409e-05 (3) [3]
2.9138047e-05 (3) [3]
2.9140296e-05 (1) [1]
2.9212606e-05 (1) [1]
2.9546329e-05 (2) [2]
2.9653501e-05 (2) [2]
2.9795729e-05 (2) [2]
2.9900667e-05 (4) [4]
2.9901734e-05 (2) [2]
2.9927338e-05 (2) [2]
2.9999419e-05 (3) [3]
3.0020755e-05 (2) [2]
3.0101372e-05 (3) [3]
3.0320293e-05 (2) [2]
3.0328276e-05 (1) [1]
3.0440016e-05 (2) [2]
3.0580318e-05 (3) [3]
3.0605642e-05 (1) [1]
3.0606084e-05 (3) [3]
3.0645087e-05 (1) [1]
3.0704278e-05 (2) [2]
3.0730762e-05 (3) [3]
3.0731678e-05 (1) [1]
3.0773426e-05 (1) [1]
3.0857918e-05 (4) [4]
3.0910316e-05 (2) [2]
3.0981602e-05 (4) [4]
3.0983122e-05 (2) [2]
3.110481e-05 (2) [2]
3.1113063e-05 (2) [2]
3.1223908e-05 (2) [2]
3.1291256e-05 (2) [2]
3.1346139e-05 (4) [4]
3.1362363e-05 (2) [2]
3.1386905e-05 (2) [2]
3.1396354e-05 (4) [4]
3.139732e-05 (2) [2]
3.1423936e-05 (2) [2]
3.1467885e-05 (4) [4]
3.1469084e-05 (2) [2]
3.1498148e-05 (2) [2]
3.152139e-05 (2) [2]
3.1727375e-05 (3) [3]
3.1780038e-05 (2) [2]
3.1900141e-05 (4) [4]
3.1900317e-05 (2) [2]
3.1901553e-05 (2) [2]
3.1908996e-05 (1) [1]
3.202302e-05 (2) [2]
3.2272737e-05 (2) [2]
3.2314278e-05 (3) [3]
3.233441e-05 (1) [1]
3.2456999e-05 (2) [2]
3.2535301e-05 (4) [4]
3.2569267e-05 (2) [2]
3.2619451e-05 (2) [2]
3.2762077e-05 (2) [2]
3.2851522e-05 (4) [4]
3.2865194e-05 (2) [2]
3.2913634e-05 (2) [2]
3.3031711e-05 (4) [4]
3.3032313e-05 (2) [2]
3.3045009e-05 (2) [2]
3.3051494e-05 (2) [2]
3.3365507e-05 (2) [2]

0 (1) [1]
9.6485652e-06 (2) [2]
1.0013933e-05 (2) [2]
1.0087548e-05 (2) [2]
1.0194315e-05 (2) [2]
1.1143353e-05 (2) [2]
1.1647158e-05 (2) [2]
1.8952715e-05 (2) [2]
1.9470578e-05 (1) [1]
1.9662476e-05 (3) [3]
1.9662523e-05 (1) [1]
1.9736114e-05 (3) [3]
1.9760316e-05 (1) [1]
1.9842228e-05 (3) [3]
1.984356e-05 (1) [1]
2.0027867e-05 (1) [1]
2.010148e-05 (1) (3) [4]
2.0175454e-05 (1) [1]
2.0208248e-05 (1) (3) [4]
2.0281834e-05 (3) [3]
2.0281891e-05 (1) [1]
2.0388675e-05 (1) [1]
2.0539338e-05 (2) [2]
2.0792012e-05 (3) [3]
2.1036957e-05 (1) [1]
2.1157274e-05 (1) (3) [4]
2.1230903e-05 (3) [3]
2.1254402e-05 (1) [1]
2.1280058e-05 (3) [3]
2.1309881e-05 (1) [1]
2.1337454e-05 (3) [3]
2.1338248e-05 (1) [1]
2.1661093e-05 (1) (3) [4]
2.173406e-05 (3) [3]
2.1735342e-05 (1) [1]
2.1841519e-05 (3) [3]
2.1841632e-05 (1) [1]
2.2368003e-05 (1) [1]
2.2782614e-05 (3) [3]
2.2798826e-05 (1) [1]
2.3295889e-05 (1) [1]
2.8646755e-05 (3) [3]
2.8968053e-05 (1) (3) [4]
2.9014899e-05 (1) [1]
2.906255e-05 (3) [3]
2.9187341e-05 (3) [3]
2.9189546e-05 (1) [1]
2.9255747e-05 (1) [1]
2.948585e-05 (2) [2]
2.958947e-05 (2) [2]
2.9676474e-05 (2) [2]
2.9702854e-05 (2) [2]
2.9750841e-05 (2) (4) [6]
2.9775144e-05 (2) [2]
2.983887e-05 (2) [2]
2.9856094e-05 (4) [4]
2.985699e-05 (2) [2]
2.9859412e-05 (2) [2]
2.9950619e-05 (4) [4]
2.9951637e-05 (2) [2]
2.9977198e-05 (2) [2]
3.0042562e-05 (3) [3]
3.0076231e-05 (2) [2]
3.0115451e-05 (2) [2]
3.0144513e-05 (3) [3]
3.0189443e-05 (2) [2]
3.0222182e-05 (2) [2]
3.0295765e-05 (2) (4) [6]
3.0297393e-05 (2) [2]
3.0370986e-05 (2) [2]
3.0371419e-05 (1) [1]
3.0402567e-05 (2) [2]
3.0496721e-05 (2) [2]
3.0554821e-05 (1) (3) [4]
3.0623484e-05 (3) [3]
3.0648791e-05 (1) [1]
3.0649231e-05 (3) [3]
3.0688248e-05 (1) [1]
3.0747419e-05 (2) [2]
3.0779919e-05 (3) [3]
3.0780816e-05 (1) [1]
3.0807454e-05 (2) (4) [6]
3.0816567e-05 (1) [1]
3.0901059e-05 (4) [4]
3.0953458e-05 (2) [2]
3.1030799e-05 (4) [4]
3.1032284e-05 (2) [2]
3.1052334e-05 (2) [2]
3.1147987e-05 (2) [2]
3.1156204e-05 (2) [2]
3.1171277e-05 (2) [2]

0 (1) [1]
9.6485557e-06 (2) [2]
1.0005396e-05 (2) [2]
1.0020845e-05 (2) [2]
1.0089386e-05 (2) [2]
1.0194629e-05 (2) [2]
1.1143354e-05 (2) [2]
1.1647163e-05 (2) [2]
1.895272e-05 (2) [2]
1.9470464e-05 (1) [1]
1.9653952e-05 (3) [3]
1.9654602e-05 (1) [1]
1.9669376e-05 (3) [3]
1.9669428e-05 (1) [1]
1.9737948e-05 (3) [3]
1.9761598e-05 (1) [1]
1.984254e-05 (3) [3]
1.9843868e-05 (1) [1]
2.0010792e-05 (1) [1]
2.002624e-05 (1) (3) [4]
2.0041689e-05 (1) [1]
2.0094782e-05 (1) (3) [4]
2.011023e-05 (1) (3) [4]
2.0179116e-05 (1) [1]
2.0200024e-05 (1) (3) [4]
2.0215474e-05 (1) (3) [4]
2.0283992e-05 (3) [3]
2.0284048e-05 (1) [1]
2.0389307e-05 (1) [1]
2.0539343e-05 (2) [2]
2.0792009e-05 (3) [3]
2.1037164e-05 (1) [1]
2.114902e-05 (3) [3]
2.1149659e-05 (1) [1]
2.1164797e-05 (1) (3) [4]
2.1246922e-05 (3) [3]
2.1269967e-05 (1) [1]
2.12945e-05 (3) [3]
2.1324321e-05 (1) [1]
2.1351905e-05 (3) [3]
2.13527e-05 (1) [1]
2.165281e-05 (1) (3) [4]
2.1675544e-05 (1) (3) [4]
2.1750091e-05 (3) [3]
2.1751347e-05 (1) [1]
2.185597e-05 (3) [3]
2.1856082e-05 (1) [1]
2.2382455e-05 (1) [1]
2.2797065e-05 (3) [3]
2.2813277e-05 (1) [1]
2.331034e-05 (1) [1]
2.8661193e-05 (3) [3]
2.8958063e-05 (1) [1]
2.8958683e-05 (3) [3]
2.8982503e-05 (1) (3) [4]
2.9031139e-05 (1) [1]
2.907827e-05 (3) [3]
2.9201792e-05 (3) [3]
2.9203996e-05 (1) [1]
2.9270285e-05 (1) [1]
2.9476617e-05 (2) [2]
2.9500175e-05 (2) [2]
2.9604865e-05 (2) [2]
2.9659682e-05 (2) [2]
2.9674938e-05 (2) (4) [6]
2.9675534e-05 (2) [2]
2.9690915e-05 (2) [2]
2.9717121e-05 (2) [2]
2.9743338e-05 (4) [4]
2.9744333e-05 (2) [2]
2.976695e-05 (2) (4) [6]
2.9767282e-05 (2) [2]
2.979077e-05 (2) [2]
2.984848e-05 (4) [4]
2.9848832e-05 (2) [2]
2.9849986e-05 (2) [2]
2.9856127e-05 (2) [2]
2.9870535e-05 (4) [4]
2.9871431e-05 (2) [2]
2.9873852e-05 (2) [2]
2.996635e-05 (4) [4]
2.9967368e-05 (2) [2]
2.9992567e-05 (2) [2]
3.003164e-05 (2) [2]
3.00471e-05 (2) [2]
3.005701e-05 (3) [3]
3.0090669e-05 (2) [2]
3.0100189e-05 (2) [2]
3.0115626e-05 (2) (4) [6]

0 (1) [1]
9.6485558e-06 (2) [2]
1.0001547e-05 (2) [2]
1.0007754e-05 (2) [2]
1.0021706e-05 (2) [2]
1.008944e-05 (2) [2]
1.0194634e-05 (2) [2]
1.1143355e-05 (2) [2]
1.1647164e-05 (2) [2]
1.8952721e-05 (2) [2]
1.9470466e-05 (1) [1]
1.9650102e-05 (1) (3) [4]
1.965631e-05 (3) [3]
1.9656983e-05 (1) [1]
1.9670239e-05 (3) [3]
1.9670289e-05 (1) [1]
1.9738002e-05 (3) [3]
1.9761629e-05 (1) [1]
1.9842544e-05 (3) [3]
1.9843872e-05 (1) [1]
2.0003093e-05 (1) [1]
2.0009302e-05 (1) (3) [4]
2.0015509e-05 (1) [1]
2.0023253e-05 (1) (3) [4]
2.0029484e-05 (1) (3) [4]
2.0043508e-05 (1) [1]
2.0091036e-05 (1) (3) [4]
2.0097246e-05 (1) (3) [4]
2.0112331e-05 (1) (3) [4]
2.0183941e-05 (1) [1]
2.0196347e-05 (1) (3) [4]
2.0204853e-05 (1) (3) [4]
2.0220997e-05 (1) (3) [4]
2.0288821e-05 (3) [3]
2.0288876e-05 (1) [1]
2.039414e-05 (1) [1]
2.0544168e-05 (2) [2]
2.0796834e-05 (3) [3]
2.1041989e-05 (1) [1]
2.1145083e-05 (1) (3) [4]
2.1153845e-05 (3) [3]
2.1154484e-05 (1) [1]
2.1170302e-05 (1) (3) [4]
2.1251747e-05 (3) [3]
2.1274792e-05 (1) [1]
2.1299325e-05 (3) [3]
2.1329146e-05 (1) [1]
2.1356733e-05 (3) [3]
2.1357528e-05 (1) [1]
2.164904e-05 (1) (3) [4]
2.1657635e-05 (1) (3) [4]
2.1680901e-05 (1) (3) [4]
2.1754916e-05 (3) [3]
2.1756172e-05 (1) [1]
2.1860798e-05 (3) [3]
2.1860911e-05 (1) [1]
2.238728e-05 (1) [1]
2.280189e-05 (3) [3]
2.2818102e-05 (1) [1]
2.3315165e-05 (1) [1]
2.8666018e-05 (3) [3]
2.8954613e-05 (1) (3) [4]
2.8962888e-05 (1) [1]
2.8963508e-05 (3) [3]
2.8987845e-05 (1) (3) [4]
2.9035964e-05 (1) [1]
2.9083095e-05 (3) [3]
2.9206619e-05 (3) [3]
2.9208823e-05 (1) [1]
2.927511e-05 (1) [1]
2.9472358e-05 (2) [2]
2.9481442e-05 (2) [2]
2.9505517e-05 (2) [2]
2.960969e-05 (2) [2]
2.9651657e-05 (2) [2]
2.9657956e-05 (2) (4) [6]
2.9658626e-05 (2) [2]
2.9664507e-05 (2) [2]
2.9671784e-05 (2) (4) [6]
2.9672154e-05 (2) [2]
2.9680526e-05 (2) (4) [6]

0 (1) [1]
9.6485558e-06 (2) [2]
1.0000541e-05 (2) [2]
1.0002315e-05 (2) [2]
1.0008017e-05 (2) [2]
1.0021742e-05 (2) [2]
1.0089441e-05 (2) [2]
1.0194634e-05 (2) [2]
1.1143355e-05 (2) [2]
1.1647164e-05 (2) [2]
1.8952721e-05 (2) [2]
1.9470466e-05 (1) [1]
1.9649098e-05 (1) (3) [4]
1.965087e-05 (1) (3) [4]
1.965659e-05 (3) [3]
1.965728e-05 (1) [1]
1.9670296e-05 (3) [3]
1.9670347e-05 (1) [1]
1.9739612e-05 (3) [3]
1.9763238e-05 (1) [1]
1.9844154e-05 (3) [3]
1.9845481e-05 (1) [1]
2.0001084e-05 (1) [1]
2.0002883e-05 (1) (3) [4]
2.0004703e-05 (1) [1]
2.0008558e-05 (3) [3]
2.0008649e-05 (1) [1]
2.0011147e-05 (1) (3) [4]
2.0017551e-05 (1) [1]
2.002233e-05 (1) (3) [4]
2.0024862e-05 (1) (3) [4]
2.0031309e-05 (1) (3) [4]
2.0045118e-05 (1) [1]
2.009003e-05 (1) (3) [4]
2.0092646e-05 (1) (3) [4]
2.0099071e-05 (1) (3) [4]
2.011394e-05 (1) (3) [4]
2.0185551e-05 (1) [1]
2.0195268e-05 (1) (3) [4]
2.0197956e-05 (1) (3) [4]
2.0206632e-05 (1) (3) [4]
2.0222606e-05 (1) (3) [4]
2.029043e-05 (3) [3]
2.0290486e-05 (1) [1]
2.0395749e-05 (1) [1]
2.0545777e-05 (2) [2]
2.0798443e-05 (3) [3]
2.1043598e-05 (1) [1]
2.1143993e-05 (1) (3) [4]
2.1146692e-05 (1) (3) [4]
2.1155621e-05 (3) [3]
2.1156252e-05 (1) [1]
2.1171911e-05 (1) (3) [4]
2.1253356e-05 (3) [3]
2.1276402e-05 (1) [1]
2.1300934e-05 (3) [3]
2.1330755e-05 (1) [1]
2.1358342e-05 (3) [3]
2.1359137e-05 (1) [1]
2.1647801e-05 (1) (3) [4]
2.1650649e-05 (1) (3) [4]
2.1659411e-05 (1) (3) [4]
2.168251e-05 (1) (3) [4]
2.1756525e-05 (3) [3]
2.1757782e-05 (1) [1]
2.1862408e-05 (3) [3]
2.186252e-05 (1) [1]
2.2388889e-05 (1) [1]
2.2803499e-05 (3) [3]
2.2819711e-05 (1) [1]
2.3316774e-05 (1) [1]
2.8667627e-05 (3) [3]
2.8953355e-05 (1) (3) [4]
2.8956223e-05 (1) (3) [4]
2.8964667e-05 (1) [1]
2.896528e-05 (3) [3]

0 (1) [1]
9.6485558e-06 (2) [2]
1.0000172e-05 (2) [2]
1.00008e-05 (2) [2]
1.0002411e-05 (2) [2]
1.0008027e-05 (2) [2]
1.0021743e-05 (2) [2]
1.0089441e-05 (2) [2]
1.0194634e-05 (2) [2]
1.1143355e-05 (2) [2]
1.1647164e-05 (2) [2]
1.8952721e-05 (2) [2]
1.9471002e-05 (1) [1]
1.9648746e-05 (1) (3) [4]
1.9649634e-05 (1) (3) [4]
1.9651484e-05 (1) (3) [4]
1.9657127e-05 (3) [3]
1.9657816e-05 (1) [1]
1.9670833e-05 (3) [3]
1.9670884e-05 (1) [1]
1.9740149e-05 (3) [3]
1.9763775e-05 (1) [1]
1.984469e-05 (3) [3]
1.9846018e-05 (1) [1]
2.0000344e-05 (1) [1]
2.0000983e-05 (1) (3) [4]
2.0001621e-05 (1) [1]
2.0002583e-05 (1) (3) [4]
2.0003504e-05 (1) (3) [4]
2.0005391e-05 (1) [1]
2.0008235e-05 (1) (3) [4]
2.0009095e-05 (3) [3]
2.0009186e-05 (1) [1]
2.0011743e-05 (1) (3) [4]
2.0018087e-05 (1) [1]
2.0021951e-05 (1) (3) [4]
2.0022867e-05 (1) (3) [4]
2.0025459e-05 (1) (3) [4]
2.0031846e-05 (1) (3) [4]
2.0045655e-05 (1) [1]
2.008965e-05 (1) (3) [4]
2.0090566e-05 (1) (3) [4]
2.0093241e-05 (1) (3) [4]
2.0099607e-05 (1) (3) [4]
2.0114477e-05 (1) (3) [4]
2.0186087e-05 (1) [1]
2.0194844e-05 (1) (3) [4]
2.0195805e-05 (1) (3) [4]
2.019855e-05 (1) (3) [4]
2.0207168e-05 (1) (3) [4]
2.0223143e-05 (1) (3) [4]
2.0290967e-05 (3) [3]
2.0291023e-05 (1) [1]
2.0396286e-05 (1) [1]
2.0546314e-05 (2) [2]
2.079898e-05 (3) [3]
2.1044134e-05 (1) [1]
2.1143566e-05 (1) (3) [4]
2.1144529e-05 (1) (3) [4]
2.1147286e-05 (1) (3) [4]
2.1156157e-05 (3) [3]
2.1156788e-05 (1) [1]
2.1172447e-05 (1) (3) [4]
2.1253893e-05 (3) [3]
2.1276938e-05 (1) [1]
2.1301471e-05 (3) [3]
2.1331292e-05 (1) [1]
2.1358879e-05 (3) [3]
2.1359674e-05 (1) [1]
2.1647376e-05 (1) (3) [4]
2.1648338e-05 (1) (3) [4]
2.1651242e-05 (1) (3) [4]

0 (1) [1]
9.6485558e-06 (2) [2]
1.0000058e-05 (2) [2]
1.0000257e-05 (2) [2]
1.0000831e-05 (2) [2]
1.0002415e-05 (2) [2]
1.0008027e-05 (2) [2]
1.0021743e-05 (2) [2]
1.0089441e-05 (2) [2]
1.0194634e-05 (2) [2]
1.1143355e-05 (2) [2]
1.1647164e-05 (2) [2]
1.8952899e-05 (2) [2]
1.9471181e-05 (1) [1]
1.9648626e-05 (1) (3) [4]
1.9648925e-05 (1) (3) [4]
1.9649833e-05 (1) (3) [4]
1.9651663e-05 (1) (3) [4]
1.9657306e-05 (3) [3]
1.9657995e-05 (1) [1]
1.9671012e-05 (3) [3]
1.9671062e-05 (1) [1]
1.9740327e-05 (3) [3]
1.9763953e-05 (1) [1]
1.9844869e-05 (3) [3]
1.9846197e-05 (1) [1]
2.0000117e-05 (1) [1]
2.0000319e-05 (1) (3) [4]
2.0000523e-05 (1) [1]
2.0000889e-05 (1) (3) [4]
2.0001189e-05 (1) (3) [4]
2.0001849e-05 (1) [1]
2.0002485e-05 (1) (3) [4]
2.0002762e-05 (1) (3) [4]
2.0003703e-05 (1) (3) [4]
2.000557e-05 (1) [1]
2.0008097e-05 (1) (3) [4]
2.0008414e-05 (1) (3) [4]
2.0009293e-05 (3) [3]
2.0009383e-05 (1) [1]
2.0011922e-05 (1) (3) [4]
2.0018266e-05 (1) [1]
2.0021813e-05 (1) (3) [4]
2.0022129e-05 (1) (3) [4]
2.0023065e-05 (1) (3) [4]
2.0025638e-05 (1) (3) [4]
2.0032025e-05 (1) (3) [4]
2.0045834e-05 (1) [1]
2.0089511e-05 (1) (3) [4]
2.0089829e-05 (1) (3) [4]
2.0090764e-05 (1) (3) [4]
2.009342e-05 (1) (3) [4]
2.0099786e-05 (1) (3) [4]
2.0114656e-05 (1) (3) [4]
2.0186266e-05 (1) [1]
2.0194705e-05 (1) (3) [4]
2.0195023e-05 (1) (3) [4]
2.0196002e-05 (1) (3) [4]
2.0198729e-05 (1) (3) [4]
2.0207347e-05 (1) (3) [4]
2.0223322e-05 (1) (3) [4]
2.0291146e-05 (3) [3]
2.0291201e-05 (1) [1]
2.0396465e-05 (1) [1]
2.0546493e-05 (2) [2]
2.0799158e-05 (3) [3]
2.1044313e-05 (1) [1]
2.1143426e-05 (1) (3) [4]
2.1143744e-05 (1) (3) [4]

0 (1) [1]
9.6485558e-06 (2) [2]
1.0000019e-05 (2) [2]
1.0000087e-05 (2) [2]
1.0000268e-05 (2) [2]
1.0000832e-05 (2) [2]
1.0002416e-05 (2) [2]
1.0008027e-05 (2) [2]
1.0021743e-05 (2) [2]
1.0089441e-05 (2) [2]
1.0194634e-05 (2) [2]
1.1143356e-05 (2) [2]
1.1647224e-05 (2) [2]
1.8952959e-05 (2) [2]
1.9471241e-05 (1) [1]
1.9648579e-05 (1) (3) [4]
1.9648685e-05 (1) (3) [4]
1.9648991e-05 (1) (3) [4]
1.9649892e-05 (1) (3) [4]
1.9651723e-05 (1) (3) [4]
1.9657365e-05 (3) [3]
1.9658055e-05 (1) [1]
1.9671072e-05 (3) [3]
1.9671122e-05 (1) [1]
1.9740387e-05 (3) [3]
1.9764013e-05 (1) [1]
1.9844929e-05 (3) [3]
1.9846256e-05 (1) [1]
2.0000038e-05 (1) [1]
2.0000107e-05 (1) (3) [4]
2.0000176e-05 (1) [1]
2.0000287e-05 (1) (3) [4]
2.0000388e-05 (1) (3) [4]
2.00006e-05 (1) [1]
2.0000855e-05 (1) (3) [4]
2.0000949e-05 (1) (3) [4]
2.0001255e-05 (1) (3) [4]
2.0001909e-05 (1) [1]
2.0002439e-05 (1) (3) [4]
2.0002545e-05 (1) (3) [4]
2.0002828e-05 (1) (3) [4]
2.0003762e-05 (1) (3) [4]
2.0005629e-05 (1) [1]
2.000805e-05 (1) (3) [4]
2.0008156e-05 (1) (3) [4]
2.000848e-05 (1) (3) [4]
2.0009353e-05 (3) [3]
2.0009443e-05 (1) [1]
2.0011982e-05 (1) (3) [4]
2.0018326e-05 (1) [1]
2.0021766e-05 (1) (3) [4]
2.0021873e-05 (1) (3) [4]
2.0022195e-05 (1) (3) [4]
2.0023124e-05 (1) (3) [4]
2.0025697e-05 (1) (3) [4]
2.0032084e-05 (1) (3) [4]
2.0045893e-05 (1) [1]
