-2.2218042 (-1 1) [1]
-2.219365 (1 1) [1]
-2.2093744 (-1 3) [3]
-2.2087054 (-3 1) [1]
-2.2083241 (-3 3) [3]
-2.2069022 (-2 2) [2]
-2.2038839 (-1 3) [3]
-2.2033136 (-1 1) [1]
-2.2031235 (-1 3) [3]
-2.2027255 (0 2) [2]
-2.1998973 (1 3) [3]
-2.1987784 (1 3) [3]
-2.1986769 (0 2) [2]
-2.1978735 (-1 3) [3]
-2.1974386 (2 2) [2]
-2.1971622 (1 1) [1]
-2.1949498 (1 3) [3]
-2.1948936 (3 3) [3]
-2.1942909 (1 3) [3]
-2.1875968 (-1 3) [3]
-2.1871583 (-2 2) [2]
-2.1819089 (0 2) [2]
-2.1802438 (3 1) [1]
-2.1788143 (0 4) [4]
-2.1788072 (-1 5) [5]
-2.1783995 (-1 1) [1]
-2.1783056 (1 1) [1]
-2.1771496 (1 3) [3]
-2.1769213 (0 2) [2]
-2.1767432 (-2 2) [2]
-2.1765954 (2 2) [2]
-2.1764048 (1 5) [5]
-2.1715062 (0 2) [2]
-2.1673241 (2 2) [2]
-2.1626475 (-2 4) [4]
-2.1624216 (0 4) [4]
-2.1611749 (-1 1) [1]
-2.1604962 (-4 2) [2]
-2.1601473 (0 4) [4]
-2.1590729 (-2 2) [2]
-2.1573175 (2 4) [4]
-2.1556905 (-2 2) [2]
-2.1547865 (1 1) [1]
-2.1533635 (0 2) [2]
-2.1510554 (0 2) [2]
-2.1475622 (2 2) [2]
-2.1469605 (0 2) [2]
-2.1437323 (2 2) [2]
-2.143298 (4 2) [2]
-2.1430168 (0 2) [2]
-2.1402083 (-2 4) [4]
-2.1393072 (-2 2) [2]
-2.137901 (-2 2) [2]
-2.1368064 (-1 3) [3]
-2.1351304 (0 4) [4]
-2.1335814 (0 2) [2]
-2.1312948 (-2 4) [4]
-2.130686 (0 2) [2]
-2.1293059 (2 4) [4]
-2.1287514 (0 4) [4]
-2.1282763 (1 3) [3]
-2.127457 (0 4) [4]
-2.1249112 (2 4) [4]
-2.1245915 (-1 3) [3]
-2.1226115 (-1 1) [1]
-2.1211113 (-3 3) [3]
-2.1198387 (-1 3) [3]
-2.1194814 (1 3) [3]
-2.1181541 (0 2) [2]
-2.1181481 (2 2) [2]
-2.1178812 (-1 1) [1]
-2.1175545 (-1 3) [3]
-2.1169281 (1 1) [1]
-2.1164078 (-3 1) [1]
-2.1147606 (1 3) [3]
-2.1141956 (1 1) [1]
-2.1141088 (1 3) [3]
-2.112035 (2 2) [2]
-2.1119136 (-1 1) [1]
-2.1109742 (0 6) [6]
-2.1109486 (3 3) [3]
-2.1074472 (1 1) [1]
-2.1053159 (0 2) [2]
-2.1038512 (3 1) [1]
-2.1013754 (-1 1) [1]
-2.0937954 (-1 1) [1]
-2.0933782 (1 1) [1]
-2.0933664 (-3 3) [3]
-2.088893 (-1 5) [5]
-2.0884214 (-3 3) [3]
-2.0880646 (-1 3) [3]
-2.0877306 (-1 3) [3]
-2.0866158 (1 5) [5]
-2.0852249 (-1 3) [3]
-2.0826944 (1 3) [3]
-2.0824741 (1 3) [3]
-2.0804904 (-1 3) [3]
-2.0789507 (-2 2) [2]
-2.0787973 (-3 1) [1]
-2.0781143 (1 3) [3]
-2.0778312 (3 3) [3]
-2.0777586 (0 2) [2]
-2.0772157 (-1 1) [1]
-2.0752335 (0 2) [2]
-2.0749109 (-1 3) [3]
-2.073232 (1 3) [3]
-2.0722291 (2 2) [2]
-2.0713243 (-1 1) [1]
-2.0700079 (1 3) [3]
-2.0689051 (0 2) [2]
-2.0659562 (-2 2) [2]
-2.0642985 (1 1) [1]
-2.0633944 (-1 5) [5]
-2.0615695 (-1 3) [3]
-2.0606901 (0 2) [2]
-2.0593905 (1 5) [5]
-2.0590305 (-2 2) [2]
-2.0582079 (3 3) [3]
-2.05809 (-1 1) [1]
-2.056791 (0 2) [2]
-2.0564767 (1 1) [1]
-2.0540079 (0 2) [2]
-2.0533078 (2 2) [2]
-2.0518597 (1 3) [3]
-2.0511155 (0 2) [2]
-2.0505032 (-1 3) [3]
-2.0491683 (-1 1) [1]
-2.0477545 (-3 1) [1]
-2.0457173 (1 1) [1]
-2.0457118 (3 1) [1]
-2.0448908 (0 4) [4]
-2.0443021 (-2 4) [4]
-2.0425116 (2 2) [2]
-2.0413457 (-1 1) [1]
-2.0392786 (-2 2) [2]
-2.0390957 (1 1) [1]
-2.0385805 (0 4) [4]
-2.0379911 (1 3) [3]
-2.0361133 (-4 2) [2]
-2.0349797 (1 1) [1]
-2.034505 (0 2) [2]
-2.0343461 (2 4) [4]
-2.0329583 (-2 2) [2]
-2.0304893 (-1 1) [1]
-2.0296719 (2 2) [2]
-2.0291872 (1 1) [1]
-2.0284364 (-2 2) [2]
-2.0283534 (3 1) [1]
-2.0272673 (0 2) [2]
-2.0218792 (-2 4) [4]
-2.021712 (2 2) [2]
-2.0208639 (0 2) [2]
-2.0196134 (-2 4) [4]
-2.017461 (0 4) [4]
-2.0141025 (-2 2) [2]
-2.0134688 (0 4) [4]
-2.0130031 (1 1) [1]
-2.012102 (2 2) [2]
-2.0106112 (2 4) [4]
-2.0096747 (-3 3) [3]
-2.0091722 (0 2) [2]
-2.0084296 (-1 3) [3]
-2.0074758 (-2 2) [2]
-2.0072752 (0 4) [4]
-2.0054752 (1 3) [3]
-2.0042645 (0 4) [4]
-2.0036289 (-1 3) [3]
-2.0019665 (0 2) [2]
-2.0010193 (-1 3) [3]
-1.9996651 (4 2) [2]
-1.999092 (-3 1) [1]
-1.9984344 (-2 2) [2]
-1.996954 (1 3) [3]
-1.9966529 (-1 1) [1]
-1.9957471 (-1 3) [3]
-1.995617 (1 3) [3]
-1.9953018 (0 2) [2]
-1.9947546 (2 4) [4]
-1.9943172 (2 2) [2]
-1.9939878 (-2 2) [2]
-1.9933206 (0 2) [2]
-1.9931358 (1 1) [1]
-1.9918031 (-1 1) [1]
-1.9912425 (0 2) [2]
-1.9906715 (1 3) [3]
-1.9892675 (3 1) [1]
-1.9870194 (1 1) [1]
-1.9867694 (0 4) [4]
-1.9846172 (3 3) [3]
-1.9808042 (0 2) [2]
-1.9777532 (2 2) [2]
-1.9766122 (-2 2) [2]
-1.9748644 (-1 3) [3]
-1.9743305 (-3 3) [3]
-1.9737916 (-1 1) [1]
-1.9734602 (-3 1) [1]
-1.9725183 (0 2) [2]
-1.9718385 (2 2) [2]
-1.9703431 (1 3) [3]
-1.9696646 (-1 3) [3]
-1.9687955 (1 1) [1]
-1.9684322 (0 2) [2]
-1.967966 (-1 1) [1]
-1.9673398 (-3 3) [3]
-1.9664774 (-4 2) [2]
-1.9646835 (1 3) [3]
-1.963477 (-1 3) [3]
-1.9630493 (0 2) [2]
-1.9621044 (-2 2) [2]
-1.96165 (2 2) [2]
-1.9605821 (1 1) [1]
-1.9590736 (3 3) [3]
-1.9580003 (1 3) [3]
-1.9577403 (0 2) [2]
-1.9577188 (-3 1) [1]
-1.9561048 (-1 3) [3]
-1.9545336 (-2 2) [2]
-1.9544035 (-1 5) [5]
-1.9534162 (2 2) [2]
-1.9526288 (0 2) [2]
-1.9520163 (-1 1) [1]
-1.9502484 (2 2) [2]
-1.9499583 (-2 4) [4]
-1.9472273 (1 3) [3]
-1.9471668 (-1 1) [1]
-1.9467808 (4 2) [2]
-1.9462276 (0 4) [4]
-1.9454543 (1 5) [5]
-1.9422091 (-1 3) [3]
-1.9400499 (1 1) [1]
-1.9386164 (-2 2) [2]
-1.9363964 (0 2) [2]
-1.9362247 (3 3) [3]
-1.9356086 (2 4) [4]
-1.9346416 (-1 3) [3]
-1.9345329 (0 4) [4]
-1.9342361 (1 3) [3]
-1.9334032 (2 2) [2]
-1.9304452 (0 2) [2]
-1.9303422 (1 3) [3]
-1.9303347 (-1 3) [3]
-1.929361 (2 2) [2]
-1.9282093 (-1 1) [1]
-1.928118 (0 2) [2]
-1.923469 (3 1) [1]
-1.923366 (-1 1) [1]
-1.9220298 (1 1) [1]
-1.917195 (1 3) [3]
-1.9164371 (-2 2) [2]
-1.9155777 (-1 3) [3]
-1.912468 (0 2) [2]
-1.9067328 (-2 4) [4]
-1.9047388 (-3 1) [1]
-1.9030593 (1 1) [1]
-1.9028146 (-2 2) [2]
-1.902632 (-3 3) [3]
-1.9005572 (0 4) [4]
-1.9005345 (-1 1) [1]
-1.9001644 (-1 3) [3]
-1.8982288 (0 2) [2]
-1.897779 (1 3) [3]
-1.8973693 (-1 1) [1]
-1.8965023 (1 1) [1]
-1.8960654 (1 1) [1]
-1.8953074 (3 1) [1]
-1.8944622 (0 2) [2]
-1.8938393 (2 4) [4]
-1.8933058 (-2 2) [2]
-1.8917482 (3 3) [3]
-1.8908618 (2 2) [2]
-1.8902753 (1 3) [3]
-1.8831798 (1 1) [1]
-1.8831138 (-1 3) [3]
-1.8803567 (0 2) [2]
-1.8741699 (0 4) [4]
-1.8726137 (1 3) [3]
-1.8691684 (-1 1) [1]
-1.8684418 (1 1) [1]
-1.8653348 (2 2) [2]
-1.8635859 (0 2) [2]
-1.8608063 (-1 1) [1]
-1.8461178 (-2 2) [2]
-1.8445058 (0 2) [2]
-1.8396837 (-1 3) [3]
-1.834439 (2 2) [2]
-1.83004 (1 3) [3]
-1.821602 (0 2) [2]

-2.6916284 (0 1) [1]
-2.6728684 (-1 2) [2]
-2.6701888 (1 2) [2]
-2.6627495 (0 3) [3]
-2.6134938 (-2 1) [1]
-2.6114203 (-1 2) [2]
-2.6098958 (0 1) [1]
-2.6081687 (1 2) [2]
-2.6062101 (2 1) [1]
-2.596923 (0 1) [1]
-2.5911458 (-1 2) [2]
-2.5883213 (1 2) [2]
-2.5844564 (0 3) [3]
-2.5831128 (-2 3) [3]
-2.580924 (0 3) [3]
-2.5788512 (2 3) [3]
-2.574704 (-1 4) [4]
-2.5729925 (1 4) [4]
-2.5300816 (-2 1) [1]
-2.529652 (-1 2) [2]
-2.5276348 (0 3) [3]
-2.5273608 (0 1) [1]
-2.5262608 (0 1) [1]
-2.5261428 (1 2) [2]
-2.5224496 (2 1) [1]
-2.5221277 (-1 2) [2]
-2.5157715 (1 2) [2]
-2.5143557 (-2 1) [1]
-2.5121223 (-3 2) [2]
-2.5112065 (0 1) [1]
-2.5092974 (-1 2) [2]
-2.5067198 (2 1) [1]
-2.5065202 (1 2) [2]
-2.5064751 (0 1) [1]
-2.50405 (-2 3) [3]
-2.5038298 (3 2) [2]
-2.5030891 (-1 2) [2]
-2.501445 (0 3) [3]
-2.5012942 (1 2) [2]
-2.4999722 (0 3) [3]
-2.4981681 (2 3) [3]
-2.4939095 (-1 4) [4]
-2.4936786 (-1 2) [2]
-2.4913823 (1 4) [4]
-2.4899039 (1 2) [2]
-2.4855116 (0 5) [5]
-2.4846725 (-2 3) [3]
-2.4842434 (0 3) [3]
-2.4820322 (0 3) [3]
-2.4797846 (2 3) [3]
-2.474995 (-1 4) [4]
-2.4730292 (1 4) [4]
-2.4471762 (-2 1) [1]
-2.4458678 (-1 2) [2]
-2.44422 (-3 2) [2]
-2.443671 (0 1) [1]
-2.4430975 (0 1) [1]
-2.4424962 (1 2) [2]
-2.4405322 (-1 2) [2]
-2.4401845 (-2 3) [3]
-2.4396769 (2 1) [1]
-2.4365212 (1 2) [2]
-2.4364624 (0 3) [3]
-2.4349111 (-1 2) [2]
-2.434358 (-2 1) [1]
-2.4323384 (1 2) [2]
-2.4318888 (0 3) [3]
-2.4313182 (2 3) [3]
-2.431105 (0 1) [1]
-2.4311022 (3 2) [2]
-2.4285163 (-1 2) [2]
-2.42802 (0 1) [1]
-2.4265821 (2 1) [1]
-2.4248639 (-2 1) [1]
-2.4233072 (-1 2) [2]
-2.4231475 (-2 3) [3]
-2.4228593 (1 2) [2]
-2.4219388 (0 1) [1]
-2.4210083 (0 1) [1]
-2.4199934 (1 2) [2]
-2.4198656 (0 3) [3]
-2.4184198 (2 1) [1]
-2.4165226 (2 3) [3]
-2.4150784 (-1 4) [4]
-2.4134589 (0 3) [3]
-2.413096 (-3 2) [2]
-2.4109389 (1 4) [4]
-2.4104406 (-1 2) [2]
-2.409079 (-1 2) [2]
-2.4077577 (-1 2) [2]
-2.4074712 (1 2) [2]
-2.4067361 (-2 3) [3]
-2.4057143 (1 2) [2]
-2.4041658 (1 2) [2]
-2.4039063 (0 3) [3]
-2.4038149 (3 2) [2]
-2.4019469 (0 3) [3]
-2.4010027 (-2 3) [3]
-2.3990384 (0 3) [3]
-2.3987924 (2 3) [3]
-2.3984586 (0 3) [3]
-2.3957981 (2 3) [3]
-2.3948333 (-1 4) [4]
-2.39478 (-3 4) [4]
-2.3931645 (1 4) [4]
-2.3927575 (-1 4) [4]
-2.3926272 (-1 4) [4]
-2.3905299 (1 4) [4]
-2.3899619 (1 4) [4]
-2.3874586 (3 4) [4]
-2.3863378 (-2 5) [5]
-2.3846092 (0 5) [5]
-2.3840969 (0 5) [5]
-2.3827543 (2 5) [5]
-2.376227 (-2 1) [1]
-2.3699286 (-1 2) [2]
-2.3675964 (-4 1) [1]
-2.3674036 (0 1) [1]
-2.3634291 (-2 1) [1]
-2.3626309 (-3 2) [2]
-2.3591567 (0 1) [1]
-2.3585755 (-1 2) [2]
-2.3577298 (-2 3) [3]
-2.3576201 (0 1) [1]
-2.357617 (-1 2) [2]
-2.3561597 (-2 1) [1]
-2.3546777 (2 1) [1]
-2.3538215 (1 2) [2]
-2.3538037 (0 3) [3]
-2.3525827 (-1 4) [4]
-2.3509083 (0 1) [1]
-2.3506511 (1 2) [2]
-2.3498952 (0 3) [3]
-2.3498243 (4 1) [1]
-2.3482805 (2 3) [3]
-2.3481523 (3 2) [2]
-2.3465795 (1 4) [4]
-2.3464551 (2 1) [1]
-2.3455378 (0 1) [1]
-2.3455181 (-1 2) [2]
-2.3454341 (1 2) [2]
-2.341735 (1 2) [2]
-2.3414255 (-2 1) [1]
-2.3409444 (2 1) [1]
-2.3404218 (-1 2) [2]
-2.3384854 (0 1) [1]
-2.3374312 (0 1) [1]
-2.3373785 (-2 1) [1]
-2.3368965 (-1 2) [2]
-2.3366703 (0 3) [3]
-2.3355712 (1 2) [2]
-2.3353962 (0 1) [1]
-2.3340587 (2 1) [1]
-2.3326887 (2 1) [1]
-2.3324944 (0 1) [1]
-2.3324492 (1 2) [2]
-2.3295209 (-1 2) [2]
-2.3277916 (0 3) [3]
-2.3273851 (-3 2) [2]
-2.3250859 (-1 2) [2]
-2.3249979 (-2 3) [3]
-2.3247437 (-1 2) [2]
-2.3243047 (1 2) [2]
-2.3234122 (-1 2) [2]
-2.3222147 (1 2) [2]
-2.3220225 (0 3) [3]
-2.3216033 (1 2) [2]
-2.3200761 (1 2) [2]
-2.3190322 (3 2) [2]
-2.3189158 (-2 3) (0 3) [6]
-2.3185937 (-4 3) [3]
-2.3177288 (2 3) [3]
-2.3168131 (-2 3) [3]
-2.316328 (-2 3) [3]
-2.316167 (-1 4) [4]
-2.3160884 (0 3) [3]
-2.3151452 (0 1) [1]
-2.3141334 (0 3) [3]
-2.3139776 (0 3) [3]
-2.3132635 (2 3) [3]
-2.3130862 (-1 4) [4]
-2.3129513 (-3 4) [4]
-2.3127292 (1 4) [4]
-2.3126673 (-2 1) [1]
-2.3119419 (2 3) [3]
-2.3106501 (-1 4) [4]
-2.3105301 (-3 2) [2]
-2.3097966 (4 3) [3]
-2.3095615 (-1 4) [4]
-2.3093857 (2 3) [3]
-2.308843 (0 3) [3]
-2.3086923 (1 4) [4]
-2.3082194 (1 4) [4]
-2.3072617 (0 1) [1]
-2.306422 (1 4) [4]
-2.3063186 (-1 2) [2]
-2.3050969 (3 4) [4]
-2.3042034 (-2 5) [5]
-2.3040376 (-2 3) [3]
-2.3039546 (2 1) [1]
-2.3022517 (0 5) [5]
-2.3019806 (0 5) [5]
-2.3001473 (1 2) [2]
-2.3000757 (2 5) [5]
-2.2973582 (-1 6) [6]
-2.2958456 (0 3) [3]
-2.2958354 (-1 2) [2]
-2.29537 (1 6) [6]
-2.2901708 (-3 2) [2]
-2.2882233 (-1 2) [2]
-2.2865167 (-1 2) [2]
-2.2828322 (1 2) [2]
-2.281434 (3 2) [2]
-2.2809612 (-2 1) [1]
-2.2801035 (-3 2) [2]
-2.2791152 (-2 3) [3]
-2.2780269 (0 3) [3]
-2.2757382 (-1 2) [2]
-2.2752519 (-2 1) [1]
-2.2745959 (-2 3) [3]
-2.2739695 (0 1) [1]
-2.2723062 (0 3) [3]
-2.2722382 (-1 2) [2]
-2.2712898 (1 2) [2]
-2.2711272 (1 2) [2]
-2.2703268 (0 3) [3]
-2.2700146 (-1 4) [4]
-2.269651 (2 3) [3]
-2.2669809 (2 1) [1]
-2.2663228 (1 2) [2]
-2.2654165 (3 2) [2]
-2.2646007 (0 3) [3]
-2.2645564 (2 3) [3]
-2.2636791 (0 1) [1]
-2.2601845 (-1 2) [2]
-2.2592353 (0 3) [3]
-2.2582813 (1 2) [2]
-2.2572986 (1 4) [4]
-2.2571034 (-2 3) [3]
-2.2570232 (0 1) [1]
-2.2564279 (1 2) [2]
-2.2555269 (-1 2) [2]
-2.2545384 (0 3) [3]
-2.2542258 (2 3) [3]
-2.2503968 (-2 1) [1]
-2.2496544 (0 1) [1]
-2.249098 (2 1) [1]
-2.2470516 (-1 2) [2]
-2.2466638 (0 5) [5]
-2.2453127 (1 2) [2]
-2.2443636 (0 1) [1]
-2.243166 (3 2) [2]
-2.2420105 (-3 2) [2]
-2.2414009 (-2 3) [3]
-2.239992 (-1 2) [2]
-2.2395118 (0 3) [3]
-2.2394108 (-1 2) [2]
-2.2392217 (-4 1) [1]
-2.2388365 (0 3) [3]
-2.2373291 (1 2) [2]
-2.2371173 (-2 1) [1]
-2.2370936 (-2 3) [3]
-2.2369011 (2 3) [3]
-2.2363182 (1 2) [2]
-2.2359351 (-1 4) [4]
-2.2355794 (1 2) [2]
-2.2351347 (-2 1) [1]
-2.2350195 (1 4) [4]
-2.2348599 (0 3) [3]
-2.2343146 (-1 4) [4]
-2.2335087 (3 2) [2]
-2.2330856 (0 1) [1]
-2.2326731 (-1 2) [2]
-2.2325373 (2 3) [3]
-2.2324921 (0 3) [3]
-2.2309376 (0 1) [1]
-2.2308026 (-3 2) [2]
-2.2306274 (-2 3) [3]
-2.2299478 (-3 4) [4]
-2.2296351 (1 4) [4]
-2.2292765 (-1 2) [2]
-2.2287375 (2 1) [1]
-2.2286098 (-1 4) [4]
-2.2274444 (-1 4) [4]
-2.2272201 (2 1) [1]
-2.2271911 (0 3) [3]
-2.2256842 (-1 2) [2]
-2.2256285 (1 2) [2]
-2.2249443 (1 4) [4]
-2.2243213 (0 3) [3]
-2.22373 (0 5) [5]
-2.2236253 (1 4) [4]
-2.2230295 (0 1) [1]
-2.2227697 (-2 5) [5]
-2.2224905 (4 1) [1]
-2.2224055 (3 4) [4]
-2.2222526 (2 3) [3]
-2.2221776 (2 1) [1]
-2.2221156 (-1 4) [4]
-2.2218191 (-2 1) [1]
-2.2200602 (0 5) [5]
-2.2195679 (0 1) [1]
-2.2194284 (2 3) [3]
-2.2185629 (1 2) [2]
-2.2177044 (2 5) [5]
-2.2139828 (1 4) [4]
-2.2129195 (0 1) [1]
-2.2129135 (-2 1) [1]
-2.2099858 (-1 2) [2]
-2.2087054 (-4 1) [1]
-2.2083241 (-4 3) [3]
-2.2075737 (0 1) [1]
-2.2067967 (-3 2) [2]
-2.2067256 (-1 2) [2]
-2.2065664 (1 2) [2]
-2.2058319 (-1 4) [4]
-2.2053269 (-2 1) [1]
-2.2051939 (-2 3) [3]
-2.2051915 (-3 4) [4]
-2.2035807 (-1 2) [2]
-2.203148 (0 1) [1]
-2.2026973 (3 2) [2]
-2.2025903 (1 2) [2]
-2.202538 (2 1) [1]
-2.2015651 (0 3) [3]
-2.2005996 (-1 4) [4]
-2.1996365 (-2 3) [3]
-2.1968292 (1 2) [2]
-2.1956985 (0 3) [3]
-2.1956326 (1 2) [2]
-2.1948936 (1 4) [4]
-2.1943479 (-1 2) [2]
-2.1934156 (-2 3) [3]
-2.1931856 (-2 1) [1]
-2.191836 (2 3) [3]
-2.1916896 (0 3) [3]
-2.1897238 (-1 2) [2]
-2.1887722 (-1 2) [2]
-2.1887587 (0 1) [1]
-2.1877505 (-3 2) [2]
-2.1837338 (0 1) [1]
-2.1824922 (-1 2) [2]
-2.182159 (-2 3) [3]
-2.1812832 (2 1) [1]
-2.1804612 (0 3) [3]
-2.1800049 (-1 4) [4]
-2.1795669 (1 2) [2]
-2.1792783 (-2 1) [1]
-2.1788655 (0 3) [3]
-2.1770443 (0 1) [1]
-2.1741017 (0 3) [3]
-2.1736242 (2 1) [1]
-2.1735122 (-3 2) [2]
-2.1725595 (-2 3) [3]
-2.1721401 (0 1) [1]
-2.170303 (1 2) [2]
-2.1698554 (-1 2) [2]
-2.167576 (1 2) [2]
-2.1673623 (0 1) [1]
-2.1651658 (0 3) [3]
-2.1635959 (-1 2) [2]
-2.1593637 (-1 2) [2]
-2.1574719 (-2 3) [3]
-2.1568666 (1 2) [2]
-2.1563523 (0 3) [3]
-2.1556913 (2 3) [3]
-2.1547387 (0 3) [3]
-2.1545814 (1 4) [4]
-2.1542041 (-1 4) [4]
-2.1519882 (-1 2) [2]
-2.1497667 (-2 1) [1]

-2.7441837 (0 2) [2]
-2.7313497 (-1 1) [1]
-2.7288584 (1 1) [1]
-2.7089033 (-1 3) [3]
-2.7073295 (1 3) [3]
-2.7004525 (0 2) [2]
-2.6876696 (-2 2) [2]
-2.6856943 (0 2) [2]
-2.6837498 (2 2) [2]
-2.6735139 (-1 1) [1]
-2.6733982 (0 4) [4]
-2.6708231 (1 1) [1]
-2.6624396 (-1 1) [1]
-2.6606159 (1 1) [1]
-2.6530984 (-1 3) [3]
-2.6509338 (1 3) [3]
-2.6493364 (-1 3) [3]
-2.6477799 (1 3) [3]
-2.6444716 (-2 2) [2]
-2.6421627 (0 2) [2]
-2.6417577 (0 2) [2]
-2.6396739 (2 2) [2]
-2.6282234 (-2 2) [2]
-2.6267081 (0 2) [2]
-2.6261528 (0 2) [2]
-2.6241185 (2 2) [2]
-2.6222218 (0 2) [2]
-2.6179694 (-3 1) [1]
-2.6154492 (-1 1) [1]
-2.6148185 (-2 4) [4]
-2.6145058 (0 4) [4]
-2.6133495 (0 4) [4]
-2.6132017 (-1 3) [3]
-2.6128885 (1 1) [1]
-2.6118825 (2 4) [4]
-2.6108376 (1 3) [3]
-2.6103286 (-1 1) [1]
-2.6102726 (3 1) [1]
-2.6084248 (1 1) [1]
-2.6034452 (-1 1) [1]
-2.6017038 (1 1) [1]
-2.5940945 (-1 3) [3]
-2.5927174 (-1 3) [3]
-2.592028 (1 3) [3]
-2.5918543 (-3 3) [3]
-2.590145 (-1 3) [3]
-2.5900671 (1 3) [3]
-2.588462 (1 3) [3]
-2.587732 (-1 1) [1]
-2.5868107 (3 3) [3]
-2.5863615 (-2 2) [2]
-2.5837996 (0 2) [2]
-2.5831165 (0 2) [2]
-2.5812053 (2 2) [2]
-2.5807539 (1 1) [1]
-2.5798839 (-1 5) [5]
-2.5784937 (1 5) [5]
-2.5730472 (0 2) [2]
-2.5698742 (-2 2) [2]
-2.5693607 (-2 2) [2]
-2.5682912 (0 2) [2]
-2.5671328 (0 2) [2]
-2.5667147 (0 2) [2]
-2.5652588 (2 2) [2]
-2.564048 (2 2) [2]
-2.5598288 (0 4) [4]
-2.5583495 (-2 2) [2]
-2.5569317 (-2 4) [4]
-2.5559755 (0 2) [2]
-2.5554115 (-1 1) [1]
-2.5551569 (0 4) [4]
-2.5541605 (-1 3) [3]
-2.5540121 (0 4) [4]
-2.5534178 (2 4) [4]
-2.5532538 (-1 3) [3]
-2.5526246 (1 1) [1]
-2.5523676 (-1 1) [1]
-2.5522727 (-3 1) [1]
-2.5520128 (0 2) [2]
-2.5518676 (1 3) [3]
-2.5514748 (2 2) [2]
-2.5502217 (1 3) [3]
-2.5498872 (-1 1) [1]
-2.5495584 (1 1) [1]
-2.5475273 (1 1) [1]
-2.5452334 (3 1) [1]
-2.5442856 (-1 1) [1]
-2.5426068 (1 1) [1]
-2.5362867 (-2 2) [2]
-2.5354797 (-3 3) [3]
-2.5341978 (0 2) [2]
-2.5340521 (-1 3) [3]
-2.5336985 (-1 3) [3]
-2.5333063 (0 2) [2]
-2.5331078 (-1 3) [3]
-2.5319554 (1 3) [3]
-2.5315417 (-3 1) [1]
-2.5313583 (1 3) [3]
-2.531174 (-1 3) [3]
-2.5311143 (2 2) [2]
-2.5294621 (1 3) [3]
-2.5291281 (3 3) [3]
-2.5291232 (1 3) [3]
-2.5289697 (-1 1) [1]
-2.5270689 (-2 2) [2]
-2.5261011 (1 1) [1]
-2.5246597 (0 2) [2]
-2.5239313 (-1 3) [3]
-2.5223494 (0 4) [4]
-2.5222573 (2 2) [2]
-2.5215279 (0 2) [2]
-2.5211839 (-2 2) [2]
-2.5210295 (-1 1) [1]
-2.5209915 (3 1) [1]
-2.5203996 (1 1) [1]
-2.5202544 (-1 5) [5]
-2.5198043 (1 3) [3]
-2.519013 (0 2) [2]
-2.5187641 (1 5) [5]
-2.5170314 (2 2) [2]
-2.5138596 (-2 4) [4]
-2.5132339 (-1 1) [1]
-2.512908 (0 4) [4]
-2.5121223 (-4 2) [2]
-2.5112522 (0 4) [4]
-2.5109066 (1 1) [1]
-2.5101664 (-2 2) [2]
-2.5092593 (-2 2) [2]
-2.5090331 (2 4) [4]
-2.5080618 (0 2) [2]
-2.5070819 (0 2) [2]
-2.5061833 (0 2) [2]
-2.5059197 (2 2) [2]
-2.5042214 (2 2) [2]
-2.5041402 (0 2) [2]
-2.5038298 (4 2) [2]
-2.5005018 (-2 4) [4]
-2.4999761 (-1 3) [3]
-2.4982882 (-2 2) [2]
-2.4981621 (0 4) [4]
-2.4971049 (-2 4) [4]
-2.4962612 (1 3) [3]
-2.4956818 (2 4) [4]
-2.4956177 (-2 2) [2]
-2.4954935 (0 4) [4]
-2.4953731 (-1 3) [3]
-2.4952956 (0 2) [2]
-2.4950812 (0 4) [4]
-2.4943295 (-1 1) [1]
-2.4936556 (-3 3) [3]
-2.4935285 (2 4) [4]
-2.4931347 (-1 3) [3]
-2.4929434 (1 3) [3]
-2.492357 (0 2) [2]
-2.4917785 (1 1) [1]
-2.491554 (-1 1) [1]
-2.4913807 (-1 3) [3]
-2.4910125 (-3 1) [1]
-2.4909294 (0 2) [2]
-2.490504 (1 3) [3]
-2.4902603 (2 2) [2]
-2.4900265 (1 1) [1]
-2.4890821 (1 3) [3]
-2.4889806 (-1 1) [1]
-2.4870905 (3 3) [3]
-2.4869987 (1 1) [1]
-2.4865471 (2 2) [2]
-2.4855116 (0 6) [6]
-2.4851836 (0 2) [2]
-2.4851206 (3 1) [1]
-2.4814555 (-1 1) [1]
-2.4788512 (1 1) [1]
-2.4774092 (-3 3) [3]
-2.4751088 (-1 3) [3]
-2.4750509 (-1 5) [5]
-2.4747496 (-1 3) [3]
-2.4740857 (-2 2) [2]
-2.4730766 (1 5) [5]
-2.4729669 (-1 3) [3]
-2.472804 (1 3) [3]
-2.4723358 (0 2) [2]
-2.4722564 (1 3) [3]
-2.4705312 (3 3) [3]
-2.4703928 (-3 3) [3]
-2.4701724 (-2 2) [2]
-2.4701444 (1 3) [3]
-2.4700646 (0 2) [2]
-2.4700555 (-1 3) [3]
-2.4682625 (2 2) [2]
-2.4682363 (1 3) [3]
-2.4679806 (0 2) [2]
-2.4671405 (-1 3) [3]
-2.4658775 (-1 1) [1]
-2.4650794 (-3 1) [1]
-2.4638009 (1 3) [3]
-2.4635768 (0 2) [2]
-2.4624957 (-2 2) [2]
-2.4623144 (-1 1) [1]
-2.4622266 (-1 5) [5]
-2.461316 (0 2) [2]
