3.55724 (1) [1]
3.6816814 (2) [2]
3.8061196 (1) [1]
3.9856989 (1) [1]
3.9857184 (3) [3]
4.1101344 (2) [2]
4.1101428 (2) [2]
4.1101597 (4) [4]
4.2345669 (1) [1]
4.2345865 (3) [3]
4.4141572 (1) [1]
4.5385874 (2) [2]
4.6630139 (1) [1]
5.7643344 (2) [2]
5.8887637 (1) [1]
5.888776 (3) [3]
6.0132077 (2) [2]
6.1927912 (2) [2]
6.3172161 (1) (3) [4]
6.4416532 (2) [2]
7.213427 (2) [2]
7.3378435 (1) [1]
7.3378829 (3) [3]
7.4623158 (2) [2]
7.9714181 (1) [1]
8.0958524 (2) [2]
8.2202842 (1) [1]
8.8721318 (2) [2]
8.9919827 (1) [1]
8.9920476 (3) [3]
8.9965054 (1) [1]
8.9965614 (3) [3]
9.1164308 (2) [2]
9.1164974 (2) (4) [6]
9.1209869 (2) [2]
9.2408832 (1) [1]
9.2409455 (3) [3]
9.4205104 (1) [1]
9.4205827 (3) [3]
9.5449242 (2) [2]
9.5449878 (2) [2]
9.5450128 (4) [4]
9.6693657 (1) [1]
9.669504 (3) [3]
10.650796 (3) [3]
10.650877 (1) [1]
10.770629 (2) [2]
10.775136 (2) [2]
10.775227 (4) [4]
10.775381 (2) [2]
10.895054 (1) [1]
10.89509 (3) [3]
10.899645 (1) [1]
10.899705 (3) [3]
11.019639 (2) [2]
11.079224 (1) [1]
11.079296 (3) [3]
11.199161 (2) [2]
11.199207 (2) [2]
11.199265 (4) [4]
11.20368 (2) [2]
11.203731 (4) [4]
11.20412 (2) [2]
11.323528 (3) [3]
11.323577 (1) (3) [4]
11.323647 (5) [5]
11.323889 (1) (3) [4]
11.328087 (1) [1]
11.328181 (3) [3]
11.448034 (2) [2]
11.448075 (2) [2]
11.448136 (4) [4]
11.627775 (2) [2]
11.752237 (1) [1]
11.752673 (3) [3]
11.877376 (2) [2]
12.429413 (2) [2]
12.554207 (3) [3]
12.555023 (1) [1]
12.678818 (2) [2]
12.858197 (2) [2]
12.858279 (4) [4]
12.858325 (2) [2]
12.977709 (1) [1]
12.977764 (3) [3]

0 (1) [1]
0.7236052 (2) [2]
0.99934783 (2) [2]
1.4472086 (1) [1]
1.722951 (1) [1]
1.7229551 (3) [3]
1.9986935 (1) [1]
2.4465584 (2) [2]
2.7223008 (2) [2]
3.4459061 (1) [1]
3.6057554 (2) [2]
4.3293498 (1) (3) [4]
4.4358094 (2) [2]
4.6051009 (1) [1]
4.6051122 (3) [3]
5.0529565 (2) [2]
5.1594064 (1) [1]
5.1594193 (3) [3]
5.3287011 (2) (2) [4]
5.3287176 (4) [4]
5.4351451 (1) [1]
5.4351589 (3) [3]
5.6044595 (2) [2]
5.8830211 (2) [2]
6.0523024 (1) (3) [4]
6.1587506 (2) (2) [4]
6.1587706 (4) [4]
6.3280543 (1) (3) [4]
6.4344993 (2) [2]
6.8823587 (1) (3) [4]
7.051662 (2) [2]
7.1580982 (1) (3) [4]
7.2115103 (1) [1]
7.8817148 (2) [2]
7.9351198 (2) [2]
8.0415597 (1) [1]
8.0415961 (3) [3]
8.2108578 (2) [2]
8.6587277 (1) [1]
8.7651749 (2) [2]
8.7651991 (2) [2]
8.7652175 (4) [4]
8.8716082 (1) [1]
8.9344654 (1) (3) [4]
9.0409008 (2) [2]
9.0409245 (2) [2]
9.0409437 (4) [4]
9.2102032 (1) [1]
9.4887884 (1) [1]
9.4888249 (3) [3]
9.5952291 (2) [2]
9.658077 (2) [2]
9.7645141 (1) (1) (3) [5]
9.7645419 (3) (3) [6]
9.764567 (5) [5]
9.8709431 (2) [2]
9.9338145 (2) [2]
10.04024 (1) [1]
10.040276 (3) [3]
10.318848 (1) [1]
10.488131 (2) [2]
10.488155 (2) (4) [6]
10.594562 (1) (3) [4]
10.657424 (1) [1]
10.763857 (2) [2]
10.763881 (2) (4) [6]
10.870275 (1) [1]
11.318185 (2) [2]
11.487472 (1) [1]
11.487509 (3) [3]
11.593899 (2) [2]
11.647335 (2) [2]
12.31752 (1) [1]
12.370938 (1) (3) [4]
12.47738 (2) [2]
12.646669 (1) (3) [4]
13.094558 (2) [2]
13.20099 (1) (3) [4]
13.370281 (2) (2) (4) [8]
13.476709 (1) (3) [4]

0 (1) [1]
0.1244353 (2) [2]
0.24886977 (1) [1]
1.7786299 (2) [2]
1.903064 (1) (3) [4]
2.027501 (2) [2]
2.2070885 (2) [2]
2.3315207 (1) (3) [4]
2.4559567 (2) [2]
3.5572579 (1) [1]
3.6816945 (2) [2]
3.8061304 (1) [1]
3.9857161 (1) (3) [4]
4.1101512 (2) (2) (4) [8]
4.2345856 (1) (3) [4]
4.4141741 (1) [1]
4.5386081 (2) [2]
4.6630408 (1) [1]
5.7643489 (2) [2]
5.8887827 (1) (3) [4]
6.0132198 (2) [2]
6.1928067 (2) [2]
6.3172392 (1) (3) [4]
6.4416748 (2) [2]
7.2134947 (2) [2]
7.3379266 (1) (3) [4]
7.4623706 (2) [2]
7.9714381 (1) [1]
8.0958724 (2) [2]
8.2203065 (1) [1]
8.8722203 (2) [2]
8.9921087 (1) (3) [4]
8.9966293 (1) [1]
8.996649 (3) [3]
9.1165475 (2) (4) [6]
9.1165776 (2) [2]
9.1210943 (2) [2]
9.24099 (1) (3) [4]
9.4206119 (1) (3) [4]
9.5450221 (2) [2]
9.5450437 (2) (4) [6]
9.6694584 (1) [1]
9.6695411 (3) [3]
10.650862 (3) [3]
10.651 (1) [1]
10.770741 (2) [2]
10.775269 (2) (4) [6]
10.775471 (2) [2]
10.895176 (1) (3) [4]
10.899783 (1) (3) [4]
11.019728 (2) [2]
11.079385 (1) (3) [4]
11.199276 (2) (2) [4]
11.199308 (4) [4]
11.203823 (4) [4]
11.20385 (2) [2]
11.204247 (2) [2]
11.323643 (3) (3) [6]
11.323673 (1) (5) [6]
11.323965 (3) [3]
11.324005 (1) [1]
11.328271 (1) [1]
11.328297 (3) [3]
11.448142 (2) (2) [4]
11.448168 (4) [4]
11.627834 (2) [2]
11.752315 (1) [1]
11.752721 (3) [3]
11.877431 (2) [2]
12.42949 (2) [2]
12.55428 (3) [3]
12.555132 (1) [1]
12.678907 (2) [2]
12.858324 (2) (4) [6]
12.858464 (2) [2]
12.977841 (1) (3) [4]

0 (1) [1]
0.72360569 (2) [2]
0.99934876 (2) [2]
1.447211 (1) [1]
1.722954 (1) (3) [4]
1.998697 (1) [1]
2.4465602 (2) [2]
2.7223032 (2) [2]
3.445909 (1) [1]
3.6057631 (2) [2]
4.329366 (1) (3) [4]
4.4358217 (2) [2]
4.6051138 (1) (3) [4]
5.0529706 (2) [2]
5.1594241 (1) (3) [4]
5.3287158 (2) (2) (4) [8]
5.4351688 (1) (3) [4]
5.6044665 (2) [2]
5.8830309 (2) [2]
6.0523201 (1) (3) [4]
6.1587731 (2) (2) (4) [8]
6.3280682 (1) (3) [4]
6.4345204 (2) [2]
6.8823784 (1) (3) [4]
7.0516722 (2) [2]
7.1581231 (1) (3) [4]
7.2115373 (1) [1]
7.8817303 (2) [2]
7.9351512 (2) [2]
8.0415934 (1) (3) [4]
8.2108814 (2) [2]
8.658765 (1) [1]
8.7652087 (2) (2) (4) [8]
8.8716495 (1) [1]
8.934495 (1) (3) [4]
9.0409359 (2) (2) (4) [8]
9.2102251 (1) [1]
9.4888237 (1) (3) [4]
9.5952661 (2) [2]
9.6581094 (2) [2]
9.7645508 (1) (1) (3) (3) (3) (5) [16]
9.8709906 (2) [2]
9.9338393 (2) [2]
10.040278 (1) (3) [4]
10.318882 (1) [1]
10.488167 (2) (2) (4) [8]
10.594606 (1) (3) [4]
10.657453 (1) [1]
10.763894 (2) (2) (4) [8]
10.870331 (1) [1]
11.318224 (2) [2]
11.487509 (1) (3) [4]
11.593948 (2) [2]
11.64736 (2) [2]
12.317565 (1) [1]
12.370973 (1) (3) [4]
12.477415 (2) [2]
12.646701 (1) (3) [4]
13.094589 (2) [2]
13.201029 (1) (3) [4]
13.370316 (2) (2) (4) [8]
13.476755 (1) (3) [4]

0 (1) [1]
0.12443506 (2) [2]
0.24886992 (1) [1]
1.7786314 (2) [2]
1.9030662 (1) (3) [4]
2.0275017 (2) [2]
2.2070895 (2) [2]
2.3315238 (1) (3) [4]
2.455959 (2) [2]
3.5572624 (1) [1]
3.6816978 (2) [2]
3.806133 (1) [1]
3.9857204 (1) (3) [4]
4.1101554 (2) (2) (4) [8]
4.2345902 (1) (3) [4]
4.4141783 (1) [1]
4.5386129 (2) [2]
4.6630474 (1) [1]
5.7643526 (2) [2]
5.8887875 (1) (3) [4]
6.0132228 (2) [2]
6.1928105 (2) [2]
6.3172449 (1) (3) [4]
6.44168 (2) [2]
7.2135122 (2) [2]
7.3379475 (1) (3) [4]
7.4623845 (2) [2]
7.9714431 (1) [1]
8.0958773 (2) [2]
8.220312 (1) [1]
8.8722423 (2) [2]
8.9921389 (1) (3) [4]
8.9966602 (1) (3) [4]
9.1165759 (2) (4) [6]
9.1165984 (2) [2]
9.1210984 (2) [2]
9.2410156 (1) (3) [4]
9.4206374 (1) (3) [4]
9.5450463 (2) (2) (4) [8]
9.6694814 (1) (3) [4]
10.650878 (3) [3]
10.651031 (1) [1]
10.770768 (2) [2]
10.775302 (2) (4) [6]
10.775494 (2) [2]
10.895205 (1) (3) [4]
10.899805 (1) (3) [4]
11.019751 (2) [2]
11.079405 (1) (3) [4]
11.199301 (2) (2) (4) [8]
11.203836 (4) [4]
11.203876 (2) [2]
11.203913 (2) [2]
11.323671 (3) (3) (5) [11]
11.3237 (1) [1]
11.32398 (3) [3]
11.324034 (1) [1]
11.328189 (3) [3]
11.328317 (1) [1]
11.448162 (2) (2) (4) [8]
11.627848 (2) [2]
11.752334 (1) (3) [4]
11.87658 (2) [2]
12.42951 (2) [2]
12.554298 (3) [3]
12.555159 (1) [1]
12.678929 (2) [2]
12.858354 (2) (4) [6]
12.8585 (2) [2]
12.977861 (1) (3) [4]

0 (1) [1]
0.72360582 (2) [2]
0.99934898 (2) [2]
1.4472116 (1) [1]
1.7229547 (1) (3) [4]
1.9986978 (1) [1]
2.4465607 (2) [2]
2.7223038 (2) [2]
3.4459097 (1) [1]
3.605765 (2) [2]
4.3293685 (1) (3) [4]
4.4358247 (2) [2]
4.605117 (1) (3) [4]
5.0529742 (2) [2]
5.1594284 (1) (3) [4]
5.3287185 (2) (2) (4) [8]
5.4351746 (1) (3) [4]
5.6044682 (2) [2]
5.8830334 (2) [2]
6.0523237 (1) (3) [4]
6.1587787 (2) (2) (4) [8]
6.3280717 (1) (3) [4]
6.4345255 (2) [2]
6.8823833 (1) (3) [4]
7.0516749 (2) [2]
7.1581292 (1) (3) [4]
7.211544 (1) [1]
7.8817341 (2) [2]
7.9351591 (2) [2]
8.0416018 (1) (3) [4]
8.2108872 (2) [2]
8.6587744 (1) [1]
8.765217 (2) (2) (4) [8]
8.8716595 (1) [1]
8.9345022 (1) (3) [4]
9.0409447 (2) (2) (4) [8]
9.2102305 (1) [1]
9.4888325 (1) (3) [4]
9.595275 (2) [2]
9.6581175 (2) [2]
9.7645597 (1) (1) (3) (3) (3) (5) [16]
9.871002 (2) [2]
9.9338455 (2) [2]
10.040287 (1) (3) [4]
10.31889 (1) [1]
10.488175 (2) (2) (4) [8]
10.594617 (1) (3) [4]
10.657461 (1) [1]
10.763903 (2) (2) (4) [8]
10.870344 (1) [1]
11.318233 (2) [2]
11.487518 (1) (3) [4]
11.59396 (2) [2]
11.647367 (2) [2]
12.317576 (1) [1]
12.370981 (1) (3) [4]
12.477424 (2) [2]
12.646709 (1) (3) [4]
13.094597 (2) [2]
13.201039 (1) (3) [4]
13.370325 (2) (2) (4) [8]
13.476766 (1) (3) [4]

0 (1) [1]
0.12443499 (2) [2]
0.24886992 (1) [1]
1.7786318 (2) [2]
1.9030667 (1) (3) [4]
2.0275018 (2) [2]
2.2070897 (2) [2]
2.3315245 (1) (3) [4]
2.4559595 (2) [2]
3.5572636 (1) [1]
3.6816986 (2) [2]
3.8061337 (1) [1]
3.9857214 (1) (3) [4]
4.1101564 (2) (2) (4) [8]
4.2345914 (1) (3) [4]
4.4141793 (1) [1]
4.5386141 (2) [2]
4.663049 (1) [1]
5.7643535 (2) [2]
5.8887886 (1) (3) [4]
6.0132235 (2) [2]
6.1928114 (2) [2]
6.3172463 (1) (3) [4]
6.4416812 (2) [2]
7.2135166 (2) [2]
7.3379524 (1) (3) [4]
7.462388 (2) [2]
7.9714444 (1) [1]
8.0958785 (2) [2]
8.2203133 (1) [1]
8.8722477 (2) [2]
8.9921437 (1) (3) [4]
8.9966677 (1) (3) [4]
9.116581 (2) (4) [6]
9.1166038 (2) [2]
9.1211049 (2) [2]
9.2410193 (1) (3) [4]
9.4206425 (1) (3) [4]
9.5450524 (2) (2) (4) [8]
9.6694872 (1) (3) [4]
10.650882 (3) [3]
10.651038 (1) [1]
10.770775 (2) [2]
10.775307 (2) (4) [6]
10.775499 (2) [2]
10.895211 (1) (3) [4]
10.89981 (1) (3) [4]
11.019756 (2) [2]
11.07941 (3) [3]
11.079435 (1) [1]
11.199307 (2) (2) (4) [8]
11.203842 (4) [4]
11.203886 (2) [2]
11.203921 (2) [2]
11.323677 (3) (3) (5) [11]
11.323706 (1) [1]
11.323983 (3) [3]
11.324041 (1) [1]
11.328196 (3) [3]
11.328328 (1) [1]
11.448166 (2) (2) (4) [8]
11.627852 (2) [2]
11.752339 (1) (3) [4]
11.876583 (2) [2]
12.429514 (2) [2]
12.554303 (3) [3]
12.555165 (1) [1]
12.678934 (2) [2]
12.858361 (2) (4) [6]
12.858508 (2) [2]
12.977866 (1) (3) [4]

0 (1) [1]
0.72360588 (2) [2]
0.99934901 (2) [2]
1.4472118 (1) [1]
1.7229549 (1) (3) [4]
1.998698 (1) [1]
2.4465608 (2) [2]
2.722304 (2) [2]
3.4459099 (1) [1]
3.6057656 (2) [2]
4.3293691 (1) (3) [4]
4.4358254 (2) [2]
4.6051178 (1) (3) [4]
5.0529751 (2) [2]
5.1594295 (1) (3) [4]
5.3287192 (2) (2) (4) [8]
5.435176 (1) (3) [4]
5.6044686 (2) [2]
5.8830339 (2) [2]
6.0523243 (1) (3) [4]
6.15878 (2) (2) (4) [8]
6.3280725 (1) (3) [4]
6.4345267 (2) [2]
6.8823845 (1) (3) [4]
7.0516755 (2) [2]
7.1581307 (1) (3) [4]
7.2115458 (1) [1]
7.881735 (2) [2]
7.9351611 (2) [2]
8.0416039 (1) (3) [4]
8.2108888 (2) [2]
8.6587768 (1) [1]
8.7652187 (2) (2) (4) [8]
8.8716619 (1) [1]
8.934504 (1) (3) [4]
9.0409467 (2) (2) (4) [8]
9.2102319 (1) [1]
9.4888347 (1) (3) [4]
9.5952772 (2) [2]
9.6581197 (2) [2]
9.7645615 (1) (1) (3) (3) (3) (5) [16]
9.8710048 (2) [2]
9.9338471 (2) [2]
10.04029 (1) (3) [4]
10.318892 (1) [1]
10.488178 (2) (2) (4) [8]
10.59462 (1) (3) [4]
10.657463 (1) [1]
10.763905 (2) (2) (4) [8]
10.870348 (1) [1]
11.318235 (2) [2]
11.48752 (1) (3) [4]
11.593963 (2) [2]
11.647368 (2) [2]
12.317578 (1) [1]
12.370983 (1) (3) [4]
12.477426 (2) [2]
12.646711 (1) (3) [4]
13.094599 (2) [2]
13.201041 (1) (3) [4]
13.370326 (2) (2) (4) [8]
13.476769 (1) (3) [4]

0 (1) [1]
0.12443495 (2) [2]
0.2488699 (1) [1]
1.7786319 (2) [2]
1.9030669 (1) (3) [4]
2.0275019 (2) [2]
2.2070897 (2) [2]
2.3315246 (1) (3) [4]
2.4559596 (2) [2]
3.5572639 (1) [1]
3.6816989 (2) [2]
3.8061339 (1) [1]
3.9857217 (1) (3) [4]
4.1101566 (2) (2) (4) [8]
4.2345916 (1) (3) [4]
4.4141794 (1) [1]
4.5386143 (2) [2]
4.6630493 (1) [1]
5.7643538 (2) [2]
5.8887889 (1) (3) [4]
6.0132237 (2) [2]
6.1928116 (2) [2]
6.3172466 (1) (3) [4]
6.4416815 (2) [2]
7.2135178 (2) [2]
7.3379533 (1) (3) [4]
7.462389 (2) [2]
7.9714447 (1) [1]
8.0958788 (2) [2]
8.2203136 (1) [1]
8.8722489 (2) [2]
8.992145 (1) (3) [4]
8.9966695 (1) (3) [4]
9.116582 (2) (4) [6]
9.1166052 (2) [2]
9.1211064 (2) [2]
9.2410203 (1) (3) [4]
9.4206433 (1) (3) [4]
9.5450538 (2) (2) (4) [8]
9.6694887 (1) (3) [4]
10.650883 (3) [3]
10.65104 (1) [1]
10.770777 (2) [2]
10.775307 (2) (4) [6]
10.7755 (2) [2]
10.895212 (1) (3) [4]
10.899811 (1) (3) [4]
11.019758 (2) [2]
11.079412 (3) [3]
11.079437 (1) [1]
11.199309 (2) (4) [6]
11.199331 (2) [2]
11.203843 (4) [4]
11.203889 (2) [2]
11.203923 (2) [2]
11.323678 (3) (3) (5) [11]
11.323708 (1) [1]
11.323984 (3) [3]
11.324043 (1) [1]
11.328198 (3) [3]
11.328331 (1) [1]
11.448167 (2) (2) (4) [8]
11.627853 (2) [2]
11.75234 (1) (3) [4]
11.876584 (2) [2]
12.429516 (2) [2]
12.554304 (3) [3]
12.555167 (1) [1]
12.678936 (2) [2]
12.858362 (2) (4) [6]
12.85851 (2) [2]
12.977867 (1) (3) [4]

0 (1) [1]
0.7236059 (2) [2]
0.999349 (2) [2]
1.4472119 (1) [1]
1.7229549 (1) (3) [4]
1.998698 (1) [1]
2.4465609 (2) [2]
2.722304 (2) [2]
3.4459099 (1) [1]
3.6057658 (2) [2]
4.3293693 (1) (3) [4]
4.4358256 (2) [2]
4.6051181 (1) (3) [4]
5.0529755 (2) [2]
5.1594297 (1) (3) [4]
5.3287194 (2) (2) (4) [8]
5.4351762 (1) (3) [4]
5.6044688 (2) [2]
5.8830341 (2) [2]
6.0523245 (1) (3) [4]
6.1587802 (2) (2) (4) [8]
6.3280728 (1) (3) [4]
6.4345269 (2) [2]
6.8823846 (1) (3) [4]
7.0516758 (2) [2]
7.1581309 (1) (3) [4]
7.2115463 (1) [1]
7.8817352 (2) [2]
7.9351617 (2) [2]
8.0416044 (1) (3) [4]
8.2108892 (2) [2]
8.6587775 (1) [1]
8.7652191 (2) (2) (4) [8]
8.8716624 (1) [1]
8.9345045 (1) (3) [4]
9.0409471 (2) (2) (4) [8]
9.2102323 (1) [1]
9.4888353 (1) (3) [4]
9.5952777 (2) [2]
9.6581203 (2) [2]
9.7645619 (1) (1) (3) (3) (3) (5) [16]
9.8710053 (2) [2]
9.9338476 (2) [2]
10.04029 (1) (3) [4]
10.318893 (1) [1]
10.488178 (2) (2) (4) [8]
10.594621 (1) (3) [4]
10.657463 (1) [1]
10.763905 (2) (2) (4) [8]
10.870348 (1) [1]
11.318236 (2) [2]
11.487521 (1) (3) [4]
11.593964 (2) [2]
11.647369 (2) [2]
12.317579 (1) [1]
12.370984 (1) (3) [4]
12.477427 (2) [2]
12.646712 (1) (3) [4]
13.094599 (2) [2]
13.201042 (1) (3) [4]
13.370327 (2) (2) (4) [8]
13.47677 (1) (3) [4]

